date,pred_tabnet,horizon,avaliability,target_name,features_type
2020-04-01,0.017810797,1,2,cons_log_d4,rolling
2020-07-01,0.013577375,1,2,cons_log_d4,rolling
2020-10-01,0.026532281,1,2,cons_log_d4,rolling
2021-01-01,0.034522202,1,2,cons_log_d4,rolling
2021-04-01,0.037894286,1,2,cons_log_d4,rolling
2021-07-01,0.020990063,1,2,cons_log_d4,rolling
2021-10-01,0.030132318,1,2,cons_log_d4,rolling
2022-01-01,0.04468609,1,2,cons_log_d4,rolling
2022-04-01,0.035734933,1,2,cons_log_d4,rolling
2022-07-01,0.097240634,1,2,cons_log_d4,rolling
2022-10-01,0.070973665,1,2,cons_log_d4,rolling
2023-01-01,0.010828628,1,2,cons_log_d4,rolling
2023-04-01,0.026965272,1,2,cons_log_d4,rolling
2023-07-01,0.011129007,1,2,cons_log_d4,rolling
2023-10-01,0.014286169,1,2,cons_log_d4,rolling
2024-01-01,0.023107907,1,2,cons_log_d4,rolling
2024-04-01,0.03720976,1,2,cons_log_d4,rolling
2024-07-01,0.050851017,1,2,cons_log_d4,rolling
2024-10-01,0.009671608,1,2,cons_log_d4,rolling
2025-01-01,0.060959097,1,2,cons_log_d4,rolling
2025-04-01,0.027344955,1,2,cons_log_d4,rolling
2019-07-01,0.0026395812,1,3,cons_log_d4,rolling
2019-10-01,0.0067780213,1,3,cons_log_d4,rolling
2020-01-01,0.001853764,1,3,cons_log_d4,rolling
2020-04-01,0.00050402246,1,3,cons_log_d4,rolling
2020-07-01,-0.0054791616,1,3,cons_log_d4,rolling
2020-10-01,-0.012347227,1,3,cons_log_d4,rolling
2021-01-01,0.027259836,1,3,cons_log_d4,rolling
2021-04-01,0.048273675,1,3,cons_log_d4,rolling
2021-07-01,0.036174584,1,3,cons_log_d4,rolling
2021-10-01,0.011398732,1,3,cons_log_d4,rolling
2022-01-01,0.02781991,1,3,cons_log_d4,rolling
2022-04-01,0.0310567,1,3,cons_log_d4,rolling
2022-07-01,0.04394107,1,3,cons_log_d4,rolling
2022-10-01,0.007232554,1,3,cons_log_d4,rolling
2023-01-01,0.011238931,1,3,cons_log_d4,rolling
2023-04-01,0.0027851213,1,3,cons_log_d4,rolling
2023-07-01,0.042958837,1,3,cons_log_d4,rolling
2023-10-01,0.066889524,1,3,cons_log_d4,rolling
2024-01-01,0.052657403,1,3,cons_log_d4,rolling
2024-04-01,0.039182447,1,3,cons_log_d4,rolling
2024-07-01,0.015700206,1,3,cons_log_d4,rolling
2024-10-01,0.015348406,1,3,cons_log_d4,rolling
2025-01-01,0.005775401,1,3,cons_log_d4,rolling
2025-04-01,-0.0032933222,1,3,cons_log_d4,rolling
2019-07-01,0.023940856,2,1,cons_log_d4,rolling
2019-10-01,0.024715798,2,1,cons_log_d4,rolling
2020-01-01,0.06087719,2,1,cons_log_d4,rolling
2020-04-01,0.0034245027,2,1,cons_log_d4,rolling
2020-07-01,0.03766479,2,1,cons_log_d4,rolling
2020-10-01,0.071766414,2,1,cons_log_d4,rolling
2021-01-01,0.04038677,2,1,cons_log_d4,rolling
2021-04-01,0.011416089,2,1,cons_log_d4,rolling
2021-07-01,0.047210984,2,1,cons_log_d4,rolling
2021-10-01,0.18449038,2,1,cons_log_d4,rolling
2022-01-01,0.16872925,2,1,cons_log_d4,rolling
2022-04-01,0.17324552,2,1,cons_log_d4,rolling
2022-07-01,0.1249614,2,1,cons_log_d4,rolling
2022-10-01,0.06693907,2,1,cons_log_d4,rolling
2023-01-01,0.05616758,2,1,cons_log_d4,rolling
2023-04-01,0.030528862,2,1,cons_log_d4,rolling
2023-07-01,0.026213093,2,1,cons_log_d4,rolling
2023-10-01,0.12618074,2,1,cons_log_d4,rolling
2024-01-01,0.15544295,2,1,cons_log_d4,rolling
2024-04-01,0.12083305,2,1,cons_log_d4,rolling
2024-07-01,0.1576575,2,1,cons_log_d4,rolling
2024-10-01,0.0573859,2,1,cons_log_d4,rolling
2025-01-01,0.026474725,2,1,cons_log_d4,rolling
2025-04-01,0.042431235,2,1,cons_log_d4,rolling
2019-07-01,0.01024092,2,2,cons_log_d4,rolling
2019-10-01,0.037432082,2,2,cons_log_d4,rolling
2020-01-01,0.04455031,2,2,cons_log_d4,rolling
2020-04-01,0.02178099,2,2,cons_log_d4,rolling
2020-07-01,0.16310245,2,2,cons_log_d4,rolling
2020-10-01,0.08743162,2,2,cons_log_d4,rolling
2021-01-01,0.11550515,2,2,cons_log_d4,rolling
2021-04-01,0.017556503,2,2,cons_log_d4,rolling
2021-07-01,0.03337318,2,2,cons_log_d4,rolling
2021-10-01,0.30954978,2,2,cons_log_d4,rolling
2022-01-01,0.11115178,2,2,cons_log_d4,rolling
2022-04-01,0.021530723,2,2,cons_log_d4,rolling
2022-07-01,-0.040966976,2,2,cons_log_d4,rolling
2022-10-01,-0.139682,2,2,cons_log_d4,rolling
2023-01-01,-0.09559064,2,2,cons_log_d4,rolling
2023-04-01,-0.06890902,2,2,cons_log_d4,rolling
2023-07-01,0.027253564,2,2,cons_log_d4,rolling
2023-10-01,0.11009413,2,2,cons_log_d4,rolling
2024-01-01,0.087180376,2,2,cons_log_d4,rolling
2024-04-01,-0.01376014,2,2,cons_log_d4,rolling
2024-07-01,-0.0091703925,2,2,cons_log_d4,rolling
2024-10-01,0.020031007,2,2,cons_log_d4,rolling
2025-01-01,0.022834374,2,2,cons_log_d4,rolling
2025-04-01,0.0894297,2,2,cons_log_d4,rolling
2019-07-01,0.019135142,2,3,cons_log_d4,rolling
2019-10-01,0.035572894,2,3,cons_log_d4,rolling
2020-01-01,0.018889276,2,3,cons_log_d4,rolling
2020-04-01,-0.0005625192,2,3,cons_log_d4,rolling
2020-07-01,0.037333585,2,3,cons_log_d4,rolling
2020-10-01,0.03609035,2,3,cons_log_d4,rolling
2021-01-01,0.0,2,3,cons_log_d4,rolling
2021-04-01,0.08963094,2,3,cons_log_d4,rolling
2021-07-01,0.04217022,2,3,cons_log_d4,rolling
2021-10-01,0.04782806,2,3,cons_log_d4,rolling
2022-01-01,0.04437325,2,3,cons_log_d4,rolling
2022-04-01,0.03873922,2,3,cons_log_d4,rolling
2022-07-01,0.03855584,2,3,cons_log_d4,rolling
2022-10-01,0.029010795,2,3,cons_log_d4,rolling
2023-01-01,0.064539105,2,3,cons_log_d4,rolling
2023-04-01,0.049500696,2,3,cons_log_d4,rolling
2023-07-01,0.03165773,2,3,cons_log_d4,rolling
2023-10-01,0.05921843,2,3,cons_log_d4,rolling
2024-01-01,0.04438512,2,3,cons_log_d4,rolling
2024-04-01,0.08851669,2,3,cons_log_d4,rolling
2024-07-01,0.05848819,2,3,cons_log_d4,rolling
2024-10-01,0.021044414,2,3,cons_log_d4,rolling
2025-01-01,0.03901308,2,3,cons_log_d4,rolling
2025-04-01,0.04981033,2,3,cons_log_d4,rolling
2019-07-01,0.00021175254,3,1,cons_log_d4,rolling
2019-10-01,0.013450197,3,1,cons_log_d4,rolling
2020-01-01,0.015900085,3,1,cons_log_d4,rolling
2020-04-01,0.02075671,3,1,cons_log_d4,rolling
2020-07-01,0.04382133,3,1,cons_log_d4,rolling
2020-10-01,0.05112698,3,1,cons_log_d4,rolling
2021-01-01,0.040471897,3,1,cons_log_d4,rolling
2021-04-01,0.025828844,3,1,cons_log_d4,rolling
2021-07-01,0.015126412,3,1,cons_log_d4,rolling
2021-10-01,0.05778838,3,1,cons_log_d4,rolling
2022-01-01,0.04741693,3,1,cons_log_d4,rolling
2022-04-01,0.04354641,3,1,cons_log_d4,rolling
2022-07-01,0.034208015,3,1,cons_log_d4,rolling
2022-10-01,0.021247448,3,1,cons_log_d4,rolling
2023-01-01,0.07299196,3,1,cons_log_d4,rolling
2023-04-01,0.03578129,3,1,cons_log_d4,rolling
2023-07-01,0.007801632,3,1,cons_log_d4,rolling
2023-10-01,0.015498544,3,1,cons_log_d4,rolling
2024-01-01,0.044712353,3,1,cons_log_d4,rolling
2024-04-01,0.04418169,3,1,cons_log_d4,rolling
2024-07-01,0.02378306,3,1,cons_log_d4,rolling
2024-10-01,0.045514625,3,1,cons_log_d4,rolling
2025-01-01,0.027764393,3,1,cons_log_d4,rolling
2025-04-01,0.03393468,3,1,cons_log_d4,rolling
2019-07-01,-0.0021167316,3,2,cons_log_d4,rolling
2019-10-01,-0.0006340008,3,2,cons_log_d4,rolling
2020-01-01,0.0007216856,3,2,cons_log_d4,rolling
2020-04-01,0.03755291,3,2,cons_log_d4,rolling
2020-07-01,0.048560306,3,2,cons_log_d4,rolling
2020-10-01,0.008912581,3,2,cons_log_d4,rolling
2021-01-01,-0.0012095174,3,2,cons_log_d4,rolling
2021-04-01,-0.0009592677,3,2,cons_log_d4,rolling
2021-07-01,-0.0006337905,3,2,cons_log_d4,rolling
2021-10-01,0.043584682,3,2,cons_log_d4,rolling
2022-01-01,0.041930597,3,2,cons_log_d4,rolling
2022-04-01,0.11205693,3,2,cons_log_d4,rolling
2022-07-01,0.12502104,3,2,cons_log_d4,rolling
2022-10-01,0.08501204,3,2,cons_log_d4,rolling
2023-01-01,-0.0020524329,3,2,cons_log_d4,rolling
2023-04-01,-0.0016250383,3,2,cons_log_d4,rolling
2023-07-01,-0.001242419,3,2,cons_log_d4,rolling
2023-10-01,-0.008313097,3,2,cons_log_d4,rolling
2024-01-01,-0.0013079923,3,2,cons_log_d4,rolling
2024-04-01,0.029853467,3,2,cons_log_d4,rolling
2024-07-01,0.03985399,3,2,cons_log_d4,rolling
2024-10-01,0.058426596,3,2,cons_log_d4,rolling
2025-01-01,0.039480574,3,2,cons_log_d4,rolling
2025-04-01,-0.0013387889,3,2,cons_log_d4,rolling
2019-07-01,0.009530043,3,3,cons_log_d4,rolling
2019-10-01,0.015264165,3,3,cons_log_d4,rolling
2020-01-01,0.04598682,3,3,cons_log_d4,rolling
2020-04-01,0.071189776,3,3,cons_log_d4,rolling
2020-07-01,0.057363838,3,3,cons_log_d4,rolling
2020-10-01,0.008225584,3,3,cons_log_d4,rolling
2021-01-01,0.008907421,3,3,cons_log_d4,rolling
2021-04-01,0.010280081,3,3,cons_log_d4,rolling
2021-07-01,0.020156046,3,3,cons_log_d4,rolling
2021-10-01,0.7997263,3,3,cons_log_d4,rolling
2022-01-01,1.1794327,3,3,cons_log_d4,rolling
2022-04-01,0.13649827,3,3,cons_log_d4,rolling
2022-07-01,0.24800782,3,3,cons_log_d4,rolling
2022-10-01,0.06318972,3,3,cons_log_d4,rolling
2023-01-01,0.027748551,3,3,cons_log_d4,rolling
2023-04-01,0.021020776,3,3,cons_log_d4,rolling
2023-07-01,0.013679293,3,3,cons_log_d4,rolling
2023-10-01,0.031505853,3,3,cons_log_d4,rolling
2024-01-01,0.028837848,3,3,cons_log_d4,rolling
2024-04-01,0.02979633,3,3,cons_log_d4,rolling
2024-07-01,0.02830847,3,3,cons_log_d4,rolling
2024-10-01,0.03947272,3,3,cons_log_d4,rolling
2025-01-01,0.0441018,3,3,cons_log_d4,rolling
2025-04-01,0.02085568,3,3,cons_log_d4,rolling
2019-07-01,0.01257014,4,1,cons_log_d4,rolling
2019-10-01,0.013615369,4,1,cons_log_d4,rolling
2020-01-01,0.018780602,4,1,cons_log_d4,rolling
2020-04-01,0.0019128391,4,1,cons_log_d4,rolling
2020-07-01,0.010466168,4,1,cons_log_d4,rolling
2020-10-01,0.008761626,4,1,cons_log_d4,rolling
2021-01-01,0.007576625,4,1,cons_log_d4,rolling
2021-04-01,0.042885847,4,1,cons_log_d4,rolling
2021-07-01,-0.0127632925,4,1,cons_log_d4,rolling
2021-10-01,-0.008230329,4,1,cons_log_d4,rolling
2022-01-01,0.020834282,4,1,cons_log_d4,rolling
2022-04-01,0.046234485,4,1,cons_log_d4,rolling
2022-07-01,0.008445621,4,1,cons_log_d4,rolling
2022-10-01,0.01225069,4,1,cons_log_d4,rolling
2023-01-01,0.030361447,4,1,cons_log_d4,rolling
2023-04-01,0.037645712,4,1,cons_log_d4,rolling
2023-07-01,0.028139561,4,1,cons_log_d4,rolling
2023-10-01,0.004295893,4,1,cons_log_d4,rolling
2024-01-01,0.0012673924,4,1,cons_log_d4,rolling
2024-04-01,0.019669447,4,1,cons_log_d4,rolling
2024-07-01,0.030273538,4,1,cons_log_d4,rolling
2024-10-01,0.016378097,4,1,cons_log_d4,rolling
2025-01-01,0.018296186,4,1,cons_log_d4,rolling
2025-04-01,0.018360445,4,1,cons_log_d4,rolling
2019-07-01,0.022514036,4,2,cons_log_d4,rolling
2019-10-01,0.019499805,4,2,cons_log_d4,rolling
2020-01-01,0.014293503,4,2,cons_log_d4,rolling
2020-04-01,0.021171024,4,2,cons_log_d4,rolling
2020-07-01,0.01906364,4,2,cons_log_d4,rolling
2020-10-01,0.022266157,4,2,cons_log_d4,rolling
2021-01-01,0.0044445395,4,2,cons_log_d4,rolling
2021-04-01,0.01886567,4,2,cons_log_d4,rolling
2021-07-01,0.016410036,4,2,cons_log_d4,rolling
2021-10-01,0.028655475,4,2,cons_log_d4,rolling
2022-01-01,0.07791721,4,2,cons_log_d4,rolling
2022-04-01,0.046037093,4,2,cons_log_d4,rolling
2022-07-01,0.049097203,4,2,cons_log_d4,rolling
2022-10-01,0.0420638,4,2,cons_log_d4,rolling
2023-01-01,0.009223807,4,2,cons_log_d4,rolling
2023-04-01,0.007596482,4,2,cons_log_d4,rolling
2023-07-01,0.06233947,4,2,cons_log_d4,rolling
2023-10-01,0.05334975,4,2,cons_log_d4,rolling
2024-01-01,0.02887044,4,2,cons_log_d4,rolling
2024-04-01,0.03814581,4,2,cons_log_d4,rolling
2024-07-01,0.046144634,4,2,cons_log_d4,rolling
2024-10-01,0.04212381,4,2,cons_log_d4,rolling
2025-01-01,0.035448167,4,2,cons_log_d4,rolling
2025-04-01,0.01962896,4,2,cons_log_d4,rolling
2019-07-01,0.017543966,4,3,cons_log_d4,rolling
2019-10-01,0.0031077955,4,3,cons_log_d4,rolling
2020-01-01,0.11185418,4,3,cons_log_d4,rolling
2020-04-01,0.042362142,4,3,cons_log_d4,rolling
2020-07-01,0.056243338,4,3,cons_log_d4,rolling
2020-10-01,0.033773057,4,3,cons_log_d4,rolling
2021-01-01,0.0045235264,4,3,cons_log_d4,rolling
2021-04-01,-0.00724241,4,3,cons_log_d4,rolling
2021-07-01,0.009543436,4,3,cons_log_d4,rolling
2021-10-01,0.025203092,4,3,cons_log_d4,rolling
2022-01-01,0.029209929,4,3,cons_log_d4,rolling
2022-04-01,0.033056032,4,3,cons_log_d4,rolling
2022-07-01,0.03755275,4,3,cons_log_d4,rolling
2022-10-01,-0.008230912,4,3,cons_log_d4,rolling
2023-01-01,0.0437987,4,3,cons_log_d4,rolling
2023-04-01,-0.013042572,4,3,cons_log_d4,rolling
2023-07-01,-0.01679511,4,3,cons_log_d4,rolling
2023-10-01,-0.011025413,4,3,cons_log_d4,rolling
2024-01-01,0.016899314,4,3,cons_log_d4,rolling
2024-04-01,-0.0014230632,4,3,cons_log_d4,rolling
2024-07-01,-0.0032464948,4,3,cons_log_d4,rolling
2024-10-01,-0.00021888666,4,3,cons_log_d4,rolling
2025-01-01,0.030305102,4,3,cons_log_d4,rolling
2025-04-01,0.028987594,4,3,cons_log_d4,rolling
2019-07-01,0.007315771,5,1,cons_log_d4,rolling
2019-10-01,0.0011857988,5,1,cons_log_d4,rolling
2020-01-01,0.0007441949,5,1,cons_log_d4,rolling
2020-04-01,0.00110297,5,1,cons_log_d4,rolling
2020-07-01,0.0014114153,5,1,cons_log_d4,rolling
2020-10-01,0.0012710688,5,1,cons_log_d4,rolling
2021-01-01,0.0016537568,5,1,cons_log_d4,rolling
2021-04-01,0.021404149,5,1,cons_log_d4,rolling
2021-07-01,0.058733907,5,1,cons_log_d4,rolling
2021-10-01,0.030399399,5,1,cons_log_d4,rolling
2022-01-01,0.027364504,5,1,cons_log_d4,rolling
2022-04-01,0.025733367,5,1,cons_log_d4,rolling
2022-07-01,0.58837783,5,1,cons_log_d4,rolling
2022-10-01,0.10474845,5,1,cons_log_d4,rolling
2023-01-01,0.051719725,5,1,cons_log_d4,rolling
2023-04-01,0.045211244,5,1,cons_log_d4,rolling
2023-07-01,0.027054526,5,1,cons_log_d4,rolling
2023-10-01,0.027833067,5,1,cons_log_d4,rolling
2024-01-01,0.024196861,5,1,cons_log_d4,rolling
2024-04-01,0.008326383,5,1,cons_log_d4,rolling
2024-07-01,0.10603812,5,1,cons_log_d4,rolling
2024-10-01,0.12552363,5,1,cons_log_d4,rolling
2025-01-01,0.08000487,5,1,cons_log_d4,rolling
2025-04-01,0.048084404,5,1,cons_log_d4,rolling
2019-07-01,0.007315771,5,2,cons_log_d4,rolling
2019-10-01,0.0011857988,5,2,cons_log_d4,rolling
2020-01-01,0.0007441949,5,2,cons_log_d4,rolling
2020-04-01,0.00110297,5,2,cons_log_d4,rolling
2020-07-01,0.0014114153,5,2,cons_log_d4,rolling
2020-10-01,0.0012710688,5,2,cons_log_d4,rolling
2021-01-01,0.0016537568,5,2,cons_log_d4,rolling
2021-04-01,0.021404149,5,2,cons_log_d4,rolling
2021-07-01,0.058733907,5,2,cons_log_d4,rolling
2021-10-01,0.030399399,5,2,cons_log_d4,rolling
2022-01-01,0.027364504,5,2,cons_log_d4,rolling
2022-04-01,0.025733367,5,2,cons_log_d4,rolling
2022-07-01,0.58837783,5,2,cons_log_d4,rolling
2022-10-01,0.10474845,5,2,cons_log_d4,rolling
2023-01-01,0.051719725,5,2,cons_log_d4,rolling
2023-04-01,0.045211244,5,2,cons_log_d4,rolling
2023-07-01,0.027054526,5,2,cons_log_d4,rolling
2023-10-01,0.027833067,5,2,cons_log_d4,rolling
2024-01-01,0.024196861,5,2,cons_log_d4,rolling
2024-04-01,0.008326383,5,2,cons_log_d4,rolling
2024-07-01,0.10603812,5,2,cons_log_d4,rolling
2024-10-01,0.12552363,5,2,cons_log_d4,rolling
2025-01-01,0.08000487,5,2,cons_log_d4,rolling
2025-04-01,0.048084404,5,2,cons_log_d4,rolling
2019-07-01,0.025488013,5,3,cons_log_d4,rolling
2019-10-01,0.013804445,5,3,cons_log_d4,rolling
2020-01-01,0.029365594,5,3,cons_log_d4,rolling
2020-04-01,0.002752162,5,3,cons_log_d4,rolling
2020-07-01,0.0,5,3,cons_log_d4,rolling
2020-10-01,0.0,5,3,cons_log_d4,rolling
2021-01-01,0.014701547,5,3,cons_log_d4,rolling
2021-04-01,0.080496155,5,3,cons_log_d4,rolling
2021-07-01,0.030402377,5,3,cons_log_d4,rolling
2021-10-01,0.0058388496,5,3,cons_log_d4,rolling
2022-01-01,0.003917321,5,3,cons_log_d4,rolling
2022-04-01,0.010128192,5,3,cons_log_d4,rolling
2022-07-01,0.01674825,5,3,cons_log_d4,rolling
2022-10-01,0.022957461,5,3,cons_log_d4,rolling
2023-01-01,0.09236337,5,3,cons_log_d4,rolling
2023-04-01,0.031571165,5,3,cons_log_d4,rolling
2023-07-01,0.043599453,5,3,cons_log_d4,rolling
2023-10-01,-0.002124548,5,3,cons_log_d4,rolling
2024-01-01,0.020014852,5,3,cons_log_d4,rolling
2024-04-01,0.14071174,5,3,cons_log_d4,rolling
2024-07-01,0.09780236,5,3,cons_log_d4,rolling
2024-10-01,0.03420915,5,3,cons_log_d4,rolling
2025-01-01,0.04015638,5,3,cons_log_d4,rolling
2025-04-01,0.048203554,5,3,cons_log_d4,rolling
2019-07-01,0.0071306056,6,1,cons_log_d4,rolling
2019-10-01,0.013462452,6,1,cons_log_d4,rolling
2020-01-01,-0.0026303555,6,1,cons_log_d4,rolling
2020-04-01,0.0038043507,6,1,cons_log_d4,rolling
2020-07-01,-0.0014266875,6,1,cons_log_d4,rolling
2020-10-01,-0.003511955,6,1,cons_log_d4,rolling
2021-01-01,-0.003605428,6,1,cons_log_d4,rolling
2021-04-01,-0.0033403686,6,1,cons_log_d4,rolling
2021-07-01,0.028084306,6,1,cons_log_d4,rolling
2021-10-01,0.10331122,6,1,cons_log_d4,rolling
2022-01-01,-0.004234407,6,1,cons_log_d4,rolling
2022-04-01,0.018338637,6,1,cons_log_d4,rolling
2022-07-01,0.015963126,6,1,cons_log_d4,rolling
2022-10-01,-1.4531959,6,1,cons_log_d4,rolling
2023-01-01,0.07707322,6,1,cons_log_d4,rolling
2023-04-01,0.06341285,6,1,cons_log_d4,rolling
2023-07-01,0.051047385,6,1,cons_log_d4,rolling
2023-10-01,0.019380324,6,1,cons_log_d4,rolling
2024-01-01,0.016672097,6,1,cons_log_d4,rolling
2024-04-01,0.009524556,6,1,cons_log_d4,rolling
2024-07-01,0.006341043,6,1,cons_log_d4,rolling
2024-10-01,0.06994374,6,1,cons_log_d4,rolling
2025-01-01,0.022971258,6,1,cons_log_d4,rolling
2025-04-01,0.067583464,6,1,cons_log_d4,rolling
2019-07-01,0.0071306056,6,2,cons_log_d4,rolling
2019-10-01,0.013462452,6,2,cons_log_d4,rolling
2020-01-01,-0.0026303555,6,2,cons_log_d4,rolling
2020-04-01,0.0038043507,6,2,cons_log_d4,rolling
2020-07-01,-0.0014266875,6,2,cons_log_d4,rolling
2020-10-01,-0.003511955,6,2,cons_log_d4,rolling
2021-01-01,-0.003605428,6,2,cons_log_d4,rolling
2021-04-01,-0.0033403686,6,2,cons_log_d4,rolling
2021-07-01,0.028084306,6,2,cons_log_d4,rolling
2021-10-01,0.10331122,6,2,cons_log_d4,rolling
2022-01-01,-0.004234407,6,2,cons_log_d4,rolling
2022-04-01,0.018338637,6,2,cons_log_d4,rolling
2022-07-01,0.015963126,6,2,cons_log_d4,rolling
2022-10-01,-1.4531959,6,2,cons_log_d4,rolling
2023-01-01,0.07707322,6,2,cons_log_d4,rolling
2023-04-01,0.06341285,6,2,cons_log_d4,rolling
2023-07-01,0.051047385,6,2,cons_log_d4,rolling
2023-10-01,0.019380324,6,2,cons_log_d4,rolling
2024-01-01,0.016672097,6,2,cons_log_d4,rolling
2024-04-01,0.009524556,6,2,cons_log_d4,rolling
2024-07-01,0.006341043,6,2,cons_log_d4,rolling
2024-10-01,0.06994374,6,2,cons_log_d4,rolling
2025-01-01,0.022971258,6,2,cons_log_d4,rolling
2025-04-01,0.067583464,6,2,cons_log_d4,rolling
2019-07-01,0.0071306056,6,3,cons_log_d4,rolling
2019-10-01,0.013462452,6,3,cons_log_d4,rolling
2020-01-01,-0.0026303555,6,3,cons_log_d4,rolling
2020-04-01,0.0038043507,6,3,cons_log_d4,rolling
2020-07-01,-0.0014266875,6,3,cons_log_d4,rolling
2020-10-01,-0.003511955,6,3,cons_log_d4,rolling
2021-01-01,-0.003605428,6,3,cons_log_d4,rolling
2021-04-01,-0.0033403686,6,3,cons_log_d4,rolling
2021-07-01,0.028084306,6,3,cons_log_d4,rolling
2021-10-01,0.10331122,6,3,cons_log_d4,rolling
2022-01-01,-0.004234407,6,3,cons_log_d4,rolling
2022-04-01,0.018338637,6,3,cons_log_d4,rolling
2022-07-01,0.015963126,6,3,cons_log_d4,rolling
2022-10-01,-1.4531959,6,3,cons_log_d4,rolling
2023-01-01,0.07707322,6,3,cons_log_d4,rolling
2023-04-01,0.06341285,6,3,cons_log_d4,rolling
2023-07-01,0.051047385,6,3,cons_log_d4,rolling
2023-10-01,0.019380324,6,3,cons_log_d4,rolling
2024-01-01,0.016672097,6,3,cons_log_d4,rolling
2024-04-01,0.009524556,6,3,cons_log_d4,rolling
2024-07-01,0.006341043,6,3,cons_log_d4,rolling
2024-10-01,0.06994374,6,3,cons_log_d4,rolling
2025-01-01,0.022971258,6,3,cons_log_d4,rolling
2025-04-01,0.067583464,6,3,cons_log_d4,rolling
2019-07-01,0.035337523,1,1,inv_log_d4,rolling
2019-10-01,-0.019318148,1,1,inv_log_d4,rolling
2020-01-01,-0.07553422,1,1,inv_log_d4,rolling
2020-04-01,-0.033091843,1,1,inv_log_d4,rolling
2020-07-01,-0.054700032,1,1,inv_log_d4,rolling
2020-10-01,-0.015553093,1,1,inv_log_d4,rolling
2021-01-01,0.071494654,1,1,inv_log_d4,rolling
2021-04-01,0.025210816,1,1,inv_log_d4,rolling
2021-07-01,0.14565638,1,1,inv_log_d4,rolling
2021-10-01,0.11268306,1,1,inv_log_d4,rolling
2022-01-01,0.09489361,1,1,inv_log_d4,rolling
2022-04-01,0.06782318,1,1,inv_log_d4,rolling
2022-07-01,0.10777206,1,1,inv_log_d4,rolling
2022-10-01,0.04542822,1,1,inv_log_d4,rolling
2023-01-01,-0.79773706,1,1,inv_log_d4,rolling
2023-04-01,0.039696325,1,1,inv_log_d4,rolling
2023-07-01,0.07019454,1,1,inv_log_d4,rolling
2023-10-01,0.050879538,1,1,inv_log_d4,rolling
2024-01-01,0.10262138,1,1,inv_log_d4,rolling
2024-04-01,0.12896813,1,1,inv_log_d4,rolling
2024-07-01,0.14441569,1,1,inv_log_d4,rolling
2024-10-01,0.038921956,1,1,inv_log_d4,rolling
2025-01-01,0.10673221,1,1,inv_log_d4,rolling
2025-04-01,-0.02551369,1,1,inv_log_d4,rolling
2019-07-01,0.078810215,1,2,inv_log_d4,rolling
2019-10-01,0.10960836,1,2,inv_log_d4,rolling
2020-01-01,0.058208354,1,2,inv_log_d4,rolling
2020-04-01,-0.12678148,1,2,inv_log_d4,rolling
2020-07-01,0.1909656,1,2,inv_log_d4,rolling
2020-10-01,-0.0915343,1,2,inv_log_d4,rolling
2021-01-01,-0.058465227,1,2,inv_log_d4,rolling
2021-04-01,0.053793088,1,2,inv_log_d4,rolling
2021-07-01,0.06483057,1,2,inv_log_d4,rolling
2021-10-01,0.034980748,1,2,inv_log_d4,rolling
2022-01-01,0.04288044,1,2,inv_log_d4,rolling
2022-04-01,0.0263031,1,2,inv_log_d4,rolling
2022-07-01,0.030644123,1,2,inv_log_d4,rolling
2022-10-01,0.059463553,1,2,inv_log_d4,rolling
2023-01-01,0.010336399,1,2,inv_log_d4,rolling
2023-04-01,0.12089864,1,2,inv_log_d4,rolling
2023-07-01,-0.13574703,1,2,inv_log_d4,rolling
2023-10-01,0.017806578,1,2,inv_log_d4,rolling
2024-01-01,0.05220291,1,2,inv_log_d4,rolling
2024-04-01,0.02668833,1,2,inv_log_d4,rolling
2024-07-01,0.017079271,1,2,inv_log_d4,rolling
2024-10-01,0.010183104,1,2,inv_log_d4,rolling
2025-01-01,0.011080572,1,2,inv_log_d4,rolling
2025-04-01,0.008151391,1,2,inv_log_d4,rolling
2019-07-01,-0.058177035,1,3,inv_log_d4,rolling
2019-10-01,0.011922048,1,3,inv_log_d4,rolling
2020-01-01,-0.0014178511,1,3,inv_log_d4,rolling
2020-04-01,0.010841655,1,3,inv_log_d4,rolling
2020-07-01,0.02804061,1,3,inv_log_d4,rolling
2020-10-01,0.05178866,1,3,inv_log_d4,rolling
2021-01-01,0.01981821,1,3,inv_log_d4,rolling
2021-04-01,0.044575945,1,3,inv_log_d4,rolling
2021-07-01,0.11696038,1,3,inv_log_d4,rolling
2021-10-01,0.1459195,1,3,inv_log_d4,rolling
2022-01-01,0.1553515,1,3,inv_log_d4,rolling
2022-04-01,0.15708584,1,3,inv_log_d4,rolling
2022-07-01,0.14890318,1,3,inv_log_d4,rolling
2022-10-01,0.10859348,1,3,inv_log_d4,rolling
2023-01-01,0.18986475,1,3,inv_log_d4,rolling
2023-04-01,0.06130538,1,3,inv_log_d4,rolling
2023-07-01,0.050601985,1,3,inv_log_d4,rolling
2023-10-01,0.14707363,1,3,inv_log_d4,rolling
2024-01-01,0.14371985,1,3,inv_log_d4,rolling
2024-04-01,0.2186357,1,3,inv_log_d4,rolling
2024-07-01,0.09457943,1,3,inv_log_d4,rolling
2024-10-01,0.098450065,1,3,inv_log_d4,rolling
2025-01-01,-0.40175197,1,3,inv_log_d4,rolling
2025-04-01,-0.7551775,1,3,inv_log_d4,rolling
