fcst_date,median,variable,horizon,p,avaliability
2021-06-01,0.11989039028906,gdp_log_d4,1,3,1
2021-09-01,0.106899549761586,gdp_log_d4,2,3,1
2021-12-01,0.0822721119349232,gdp_log_d4,3,3,1
2022-03-01,0.0422407087275566,gdp_log_d4,4,3,1
2022-06-01,-0.0106594462674895,gdp_log_d4,5,3,1
2022-09-01,-0.0465412157678271,gdp_log_d4,6,3,1
2022-12-01,-0.0461870225175563,gdp_log_d4,7,3,1
2021-06-01,0.281416622497087,cons_log_d4,1,3,1
2021-09-01,0.181799359499079,cons_log_d4,2,3,1
2021-12-01,0.143662290506582,cons_log_d4,3,3,1
2022-03-01,0.0495887156633871,cons_log_d4,4,3,1
2022-06-01,-0.0304797391040268,cons_log_d4,5,3,1
2022-09-01,-0.0828513485547468,cons_log_d4,6,3,1
2022-12-01,-0.0741647542271452,cons_log_d4,7,3,1
2021-06-01,0.0952877130701433,inv_log_d4,1,3,1
2021-09-01,0.1840470926782,inv_log_d4,2,3,1
2021-12-01,0.0730498473944804,inv_log_d4,3,3,1
2022-03-01,-0.0222108574243218,inv_log_d4,4,3,1
2022-06-01,-0.0968572277386344,inv_log_d4,5,3,1
2022-09-01,-0.142367926952109,inv_log_d4,6,3,1
2022-12-01,-0.115799979242588,inv_log_d4,7,3,1
2021-06-01,0.149602118593503,inv_cap_log_d4,1,3,1
2021-09-01,0.18013581899025,inv_cap_log_d4,2,3,1
2021-12-01,0.102847710735278,inv_cap_log_d4,3,3,1
2022-03-01,0.0164382566495839,inv_cap_log_d4,4,3,1
2022-06-01,-0.0583836509595827,inv_cap_log_d4,5,3,1
2022-09-01,-0.0992514332947595,inv_cap_log_d4,6,3,1
2022-12-01,-0.0946087404788261,inv_cap_log_d4,7,3,1
2021-03-01,0.00748320483085386,gdp_log_d4,1,3,1
2021-06-01,0.00956894458270619,gdp_log_d4,2,3,1
2021-09-01,0.00849689383987763,gdp_log_d4,3,3,1
2021-12-01,0.00533825921779846,gdp_log_d4,4,3,1
2022-03-01,-0.00262279342425415,gdp_log_d4,5,3,1
2022-06-01,-0.0086492712137766,gdp_log_d4,6,3,1
2022-09-01,-0.00794567159690802,gdp_log_d4,7,3,1
2021-03-01,0.0146898035309806,cons_log_d4,1,3,1
2021-06-01,0.0281878829394575,cons_log_d4,2,3,1
2021-09-01,0.0261200362066421,cons_log_d4,3,3,1
2021-12-01,0.0150718110120782,cons_log_d4,4,3,1
2022-03-01,0.000252970884539008,cons_log_d4,5,3,1
2022-06-01,-0.0197283886626012,cons_log_d4,6,3,1
2022-09-01,-0.0251083813310343,cons_log_d4,7,3,1
2021-03-01,0.123173958498233,inv_log_d4,1,3,1
2021-06-01,0.0323425319133413,inv_log_d4,2,3,1
2021-09-01,-0.0308836411327999,inv_log_d4,3,3,1
2021-12-01,-0.0875876180721298,inv_log_d4,4,3,1
2022-03-01,-0.0993015985578265,inv_log_d4,5,3,1
2022-06-01,-0.0814246088422137,inv_log_d4,6,3,1
2022-09-01,-0.0612851163063481,inv_log_d4,7,3,1
2021-03-01,0.0223826174355344,inv_cap_log_d4,1,3,1
2021-06-01,-9.63487647362392e-05,inv_cap_log_d4,2,3,1
2021-09-01,-0.0235488122700122,inv_cap_log_d4,3,3,1
2021-12-01,-0.0540992525827749,inv_cap_log_d4,4,3,1
2022-03-01,-0.0746599125624367,inv_cap_log_d4,5,3,1
2022-06-01,-0.0785167861153723,inv_cap_log_d4,6,3,1
2022-09-01,-0.0778620958834979,inv_cap_log_d4,7,3,1
2020-12-01,-0.00144564143523145,gdp_log_d4,1,3,1
2021-03-01,0.0329160297394063,gdp_log_d4,2,3,1
2021-06-01,0.0517595555301778,gdp_log_d4,3,3,1
2021-09-01,0.0575035214022798,gdp_log_d4,4,3,1
2021-12-01,0.0518017642322656,gdp_log_d4,5,3,1
2022-03-01,0.0309147858248188,gdp_log_d4,6,3,1
2022-06-01,0.0127257819122044,gdp_log_d4,7,3,1
2020-12-01,-0.0441553152435198,cons_log_d4,1,3,1
2021-03-01,0.00441161524108437,cons_log_d4,2,3,1
2021-06-01,0.0240724155824065,cons_log_d4,3,3,1
2021-09-01,0.0320450020424717,cons_log_d4,4,3,1
2021-12-01,0.0294531996856337,cons_log_d4,5,3,1
2022-03-01,0.0189500043354173,cons_log_d4,6,3,1
2022-06-01,0.00902816354921235,cons_log_d4,7,3,1
2020-12-01,0.0179648074154592,inv_log_d4,1,3,1
2021-03-01,0.135470397474835,inv_log_d4,2,3,1
2021-06-01,0.191168876014921,inv_log_d4,3,3,1
2021-09-01,0.209204539867206,inv_log_d4,4,3,1
2021-12-01,0.155061146359476,inv_log_d4,5,3,1
2022-03-01,0.122946527266256,inv_log_d4,6,3,1
2022-06-01,0.0662072566443708,inv_log_d4,7,3,1
2020-12-01,-0.0189600668765015,inv_cap_log_d4,1,3,1
2021-03-01,0.0570352537729354,inv_cap_log_d4,2,3,1
2021-06-01,0.108067549899374,inv_cap_log_d4,3,3,1
2021-09-01,0.129579281499136,inv_cap_log_d4,4,3,1
2021-12-01,0.113702367764889,inv_cap_log_d4,5,3,1
2022-03-01,0.100495263796879,inv_cap_log_d4,6,3,1
2022-06-01,0.0656333469368998,inv_cap_log_d4,7,3,1
2020-09-01,-0.0721469513235429,gdp_log_d4,1,3,1
2020-12-01,-0.0226227143701069,gdp_log_d4,2,3,1
2021-03-01,0.0247956919114447,gdp_log_d4,3,3,1
2021-06-01,0.0567033844509474,gdp_log_d4,4,3,1
2021-09-01,0.0680016999594211,gdp_log_d4,5,3,1
2021-12-01,0.0615230996747512,gdp_log_d4,6,3,1
2022-03-01,0.0477177124119171,gdp_log_d4,7,3,1
2020-09-01,-0.0636083570055318,cons_log_d4,1,3,1
2020-12-01,-0.0171091304736604,cons_log_d4,2,3,1
2021-03-01,0.0412019911191431,cons_log_d4,3,3,1
2021-06-01,0.0631511919594357,cons_log_d4,4,3,1
2021-09-01,0.0730246531889824,cons_log_d4,5,3,1
2021-12-01,0.0736917872970373,cons_log_d4,6,3,1
2022-03-01,0.0679758986339449,cons_log_d4,7,3,1
2020-09-01,-0.695814597146728,inv_log_d4,1,3,1
2020-12-01,-0.335669769136534,inv_log_d4,2,3,1
2021-03-01,-0.0602642411385433,inv_log_d4,3,3,1
2021-06-01,0.147935122122076,inv_log_d4,4,3,1
2021-09-01,0.243834808196559,inv_log_d4,5,3,1
2021-12-01,0.238854225724802,inv_log_d4,6,3,1
2022-03-01,0.149694943617051,inv_log_d4,7,3,1
2020-09-01,-0.051882221673118,inv_cap_log_d4,1,3,1
2020-12-01,0.0043550430141601,inv_cap_log_d4,2,3,1
2021-03-01,0.0689620088801652,inv_cap_log_d4,3,3,1
2021-06-01,0.111928861817861,inv_cap_log_d4,4,3,1
2021-09-01,0.137927359745427,inv_cap_log_d4,5,3,1
2021-12-01,0.127450038193516,inv_cap_log_d4,6,3,1
2022-03-01,0.11375965680127,inv_cap_log_d4,7,3,1
2020-03-01,0.0280232567113673,gdp_log_d4,1,3,1
2020-06-01,0.0378373778364467,gdp_log_d4,2,3,1
2020-09-01,0.0425113202940272,gdp_log_d4,3,3,1
2020-12-01,0.0445460614318063,gdp_log_d4,4,3,1
2021-03-01,0.0441752590757772,gdp_log_d4,5,3,1
2021-06-01,0.0349094414751114,gdp_log_d4,6,3,1
2021-09-01,0.0285438977969071,gdp_log_d4,7,3,1
2020-03-01,0.0382089836847959,cons_log_d4,1,3,1
2020-06-01,0.0491025249012447,cons_log_d4,2,3,1
2020-09-01,0.0561835162510177,cons_log_d4,3,3,1
2020-12-01,0.0658128007052926,cons_log_d4,4,3,1
2021-03-01,0.0677291690430519,cons_log_d4,5,3,1
2021-06-01,0.0671446617539173,cons_log_d4,6,3,1
2021-09-01,0.066050002706941,cons_log_d4,7,3,1
2020-03-01,0.0132263277016805,inv_log_d4,1,3,1
2020-06-01,0.0603567367687069,inv_log_d4,2,3,1
2020-09-01,0.106466285566286,inv_log_d4,3,3,1
2020-12-01,0.130638043826062,inv_log_d4,4,3,1
2021-03-01,0.118089240997191,inv_log_d4,5,3,1
2021-06-01,0.0703498551882221,inv_log_d4,6,3,1
2021-09-01,0.0229814574395576,inv_log_d4,7,3,1
2020-03-01,0.0159149527783529,inv_cap_log_d4,1,3,1
2020-06-01,0.0716686517510492,inv_cap_log_d4,2,3,1
2020-09-01,0.0957496255125668,inv_cap_log_d4,3,3,1
2020-12-01,0.105186009649895,inv_cap_log_d4,4,3,1
2021-03-01,0.10350132972949,inv_cap_log_d4,5,3,1
2021-06-01,0.0856294141261525,inv_cap_log_d4,6,3,1
2021-09-01,0.0788684727980049,inv_cap_log_d4,7,3,1
2019-12-01,0.0265645021596274,gdp_log_d4,1,3,1
2020-03-01,0.033105716418431,gdp_log_d4,2,3,1
2020-06-01,0.0446095826737527,gdp_log_d4,3,3,1
2020-09-01,0.0538266652356256,gdp_log_d4,4,3,1
2020-12-01,0.0533353147370249,gdp_log_d4,5,3,1
2021-03-01,0.0439674775332619,gdp_log_d4,6,3,1
2021-06-01,0.0337763550729517,gdp_log_d4,7,3,1
2019-12-01,0.0380164690886875,cons_log_d4,1,3,1
2020-03-01,0.0440174344841961,cons_log_d4,2,3,1
2020-06-01,0.0572468470768886,cons_log_d4,3,3,1
2020-09-01,0.0761287758455296,cons_log_d4,4,3,1
2020-12-01,0.0860207138145159,cons_log_d4,5,3,1
2021-03-01,0.088566352581235,cons_log_d4,6,3,1
2021-06-01,0.084643843896514,cons_log_d4,7,3,1
2019-12-01,0.0386229383287458,inv_log_d4,1,3,1
2020-03-01,0.0290611728632666,inv_log_d4,2,3,1
2020-06-01,0.107794390619913,inv_log_d4,3,3,1
2020-09-01,0.188743074286091,inv_log_d4,4,3,1
2020-12-01,0.184245043294919,inv_log_d4,5,3,1
2021-03-01,0.121292330155664,inv_log_d4,6,3,1
2021-06-01,0.0493197651991522,inv_log_d4,7,3,1
2019-12-01,0.0243287074041427,inv_cap_log_d4,1,3,1
2020-03-01,0.0643364658188391,inv_cap_log_d4,2,3,1
2020-06-01,0.108969447666063,inv_cap_log_d4,3,3,1
2020-09-01,0.136228853865339,inv_cap_log_d4,4,3,1
2020-12-01,0.1340765336461,inv_cap_log_d4,5,3,1
2021-03-01,0.126042358521439,inv_cap_log_d4,6,3,1
2021-06-01,0.105934717218654,inv_cap_log_d4,7,3,1
2019-09-01,0.0263726018966057,gdp_log_d4,1,3,1
2019-12-01,0.0448296080858669,gdp_log_d4,2,3,1
2020-03-01,0.0635400018806238,gdp_log_d4,3,3,1
2020-06-01,0.0669442530742373,gdp_log_d4,4,3,1
2020-09-01,0.0611546709582851,gdp_log_d4,5,3,1
2020-12-01,0.0439686090277286,gdp_log_d4,6,3,1
2021-03-01,0.0356951892138702,gdp_log_d4,7,3,1
2019-09-01,0.033097533966295,cons_log_d4,1,3,1
2019-12-01,0.0535822227055623,cons_log_d4,2,3,1
2020-03-01,0.0748400753766651,cons_log_d4,3,3,1
2020-06-01,0.0937016638270191,cons_log_d4,4,3,1
2020-09-01,0.102268416032107,cons_log_d4,5,3,1
2020-12-01,0.0991806300254719,cons_log_d4,6,3,1
2021-03-01,0.0919806007206522,cons_log_d4,7,3,1
2019-09-01,0.0735135399204037,inv_log_d4,1,3,1
2019-12-01,0.0917140655565317,inv_log_d4,2,3,1
2020-03-01,0.197192281256078,inv_log_d4,3,3,1
2020-06-01,0.218136937421968,inv_log_d4,4,3,1
2020-09-01,0.163845990708468,inv_log_d4,5,3,1
2020-12-01,0.0919629002002366,inv_log_d4,6,3,1
2021-03-01,0.0314808126894308,inv_log_d4,7,3,1
2019-09-01,0.0913507371967934,inv_cap_log_d4,1,3,1
2019-12-01,0.1109471810512,inv_cap_log_d4,2,3,1
2020-03-01,0.143104894387227,inv_cap_log_d4,3,3,1
2020-06-01,0.159659915210822,inv_cap_log_d4,4,3,1
2020-09-01,0.157140738151893,inv_cap_log_d4,5,3,1
2020-12-01,0.137454464613004,inv_cap_log_d4,6,3,1
2021-03-01,0.120675889489054,inv_cap_log_d4,7,3,1
2019-06-01,0.0130360496514703,gdp_log_d4,1,3,1
2019-09-01,0.0406655693698772,gdp_log_d4,2,3,1
2019-12-01,0.0596824366226849,gdp_log_d4,3,3,1
2020-03-01,0.0603114687666219,gdp_log_d4,4,3,1
2020-06-01,0.052014207054005,gdp_log_d4,5,3,1
2020-09-01,0.0393881666252291,gdp_log_d4,6,3,1
2020-12-01,0.0330266168701489,gdp_log_d4,7,3,1
2019-06-01,0.0374618920192431,cons_log_d4,1,3,1
2019-09-01,0.0641312830088567,cons_log_d4,2,3,1
2019-12-01,0.089260580497211,cons_log_d4,3,3,1
2020-03-01,0.101349487185628,cons_log_d4,4,3,1
2020-06-01,0.105434337695164,cons_log_d4,5,3,1
2020-09-01,0.100053216002136,cons_log_d4,6,3,1
2020-12-01,0.0870246928800341,cons_log_d4,7,3,1
2019-06-01,-0.205958878718277,inv_log_d4,1,3,1
2019-09-01,-0.0312979030532309,inv_log_d4,2,3,1
2019-12-01,0.112147911028961,inv_log_d4,3,3,1
2020-03-01,0.141392625076739,inv_log_d4,4,3,1
2020-06-01,0.110523751811417,inv_log_d4,5,3,1
2020-09-01,0.0323672651342366,inv_log_d4,6,3,1
2020-12-01,-0.0110155895161849,inv_log_d4,7,3,1
2019-06-01,0.0227032202755223,inv_cap_log_d4,1,3,1
2019-09-01,0.0626723672340949,inv_cap_log_d4,2,3,1
2019-12-01,0.100983264648351,inv_cap_log_d4,3,3,1
2020-03-01,0.110648859360817,inv_cap_log_d4,4,3,1
2020-06-01,0.116698523261907,inv_cap_log_d4,5,3,1
2020-09-01,0.0942415813453352,inv_cap_log_d4,6,3,1
2020-12-01,0.0863194849684413,inv_cap_log_d4,7,3,1
2019-03-01,0.0163443094208827,gdp_log_d4,1,3,1
2019-06-01,0.0160213549490509,gdp_log_d4,2,3,1
2019-09-01,0.0243881213144965,gdp_log_d4,3,3,1
2019-12-01,0.0331760019588711,gdp_log_d4,4,3,1
2020-03-01,0.032560424335613,gdp_log_d4,5,3,1
2020-06-01,0.0278464093696688,gdp_log_d4,6,3,1
2020-09-01,0.0266119875818338,gdp_log_d4,7,3,1
2019-03-01,0.0256430973700154,cons_log_d4,1,3,1
2019-06-01,0.0107672084117469,cons_log_d4,2,3,1
2019-09-01,0.0120764765469175,cons_log_d4,3,3,1
2019-12-01,0.0206093293877167,cons_log_d4,4,3,1
2020-03-01,0.0291169796760988,cons_log_d4,5,3,1
2020-06-01,0.0331835173624375,cons_log_d4,6,3,1
2020-09-01,0.0362446622629344,cons_log_d4,7,3,1
2019-03-01,-0.0110829663305671,inv_log_d4,1,3,1
2019-06-01,-0.0454948728288217,inv_log_d4,2,3,1
2019-09-01,-0.0142448446058484,inv_log_d4,3,3,1
2019-12-01,0.0693378892759597,inv_log_d4,4,3,1
2020-03-01,0.0864348746872363,inv_log_d4,5,3,1
2020-06-01,0.0579814895539012,inv_log_d4,6,3,1
2020-09-01,0.0400245898236555,inv_log_d4,7,3,1
2019-03-01,-0.125312524219865,inv_cap_log_d4,1,3,1
2019-06-01,-0.0626328474686308,inv_cap_log_d4,2,3,1
2019-09-01,-0.0461164134116831,inv_cap_log_d4,3,3,1
2019-12-01,-0.028648902624801,inv_cap_log_d4,4,3,1
2020-03-01,-0.014483678739681,inv_cap_log_d4,5,3,1
2020-06-01,-0.00621709613122828,inv_cap_log_d4,6,3,1
2020-09-01,0.00494181259239275,inv_cap_log_d4,7,3,1
2018-12-01,0.0207342560112219,gdp_log_d4,1,3,1
2019-03-01,0.0329354930804577,gdp_log_d4,2,3,1
2019-06-01,0.0445409992581913,gdp_log_d4,3,3,1
2019-09-01,0.050696278357387,gdp_log_d4,4,3,1
2019-12-01,0.051926978446604,gdp_log_d4,5,3,1
2020-03-01,0.0484588631171828,gdp_log_d4,6,3,1
2020-06-01,0.0502759676048959,gdp_log_d4,7,3,1
2018-12-01,0.0290438845052054,cons_log_d4,1,3,1
2019-03-01,0.0354038087293811,cons_log_d4,2,3,1
2019-06-01,0.0398761486291465,cons_log_d4,3,3,1
2019-09-01,0.0528897669334053,cons_log_d4,4,3,1
2019-12-01,0.0624565845200537,cons_log_d4,5,3,1
2020-03-01,0.0649243716385992,cons_log_d4,6,3,1
2020-06-01,0.0724053911457915,cons_log_d4,7,3,1
2018-12-01,0.0411847203306714,inv_log_d4,1,3,1
2019-03-01,0.0352647712183298,inv_log_d4,2,3,1
2019-06-01,0.092041499662833,inv_log_d4,3,3,1
2019-09-01,0.145517866311106,inv_log_d4,4,3,1
2019-12-01,0.16007259483926,inv_log_d4,5,3,1
2020-03-01,0.159509378733544,inv_log_d4,6,3,1
2020-06-01,0.135419918812561,inv_log_d4,7,3,1
2018-12-01,0.0682964418515631,inv_cap_log_d4,1,3,1
2019-03-01,0.0760663547416874,inv_cap_log_d4,2,3,1
2019-06-01,0.0843574892006022,inv_cap_log_d4,3,3,1
2019-09-01,0.0822084968548305,inv_cap_log_d4,4,3,1
2019-12-01,0.0794444977660303,inv_cap_log_d4,5,3,1
2020-03-01,0.0786546982232485,inv_cap_log_d4,6,3,1
2020-06-01,0.0855884709140887,inv_cap_log_d4,7,3,1
2018-09-01,0.0126782569860479,gdp_log_d4,1,3,1
2018-12-01,0.0285429316812805,gdp_log_d4,2,3,1
2019-03-01,0.0463944131121382,gdp_log_d4,3,3,1
2019-06-01,0.0516585496079267,gdp_log_d4,4,3,1
2019-09-01,0.0586075088522809,gdp_log_d4,5,3,1
2019-12-01,0.0539739042125955,gdp_log_d4,6,3,1
2020-03-01,0.0431472877211829,gdp_log_d4,7,3,1
2018-09-01,0.0436834268809973,cons_log_d4,1,3,1
2018-12-01,0.0546528784074184,cons_log_d4,2,3,1
2019-03-01,0.0640236820292707,cons_log_d4,3,3,1
2019-06-01,0.0696681865725764,cons_log_d4,4,3,1
2019-09-01,0.0707101965826875,cons_log_d4,5,3,1
2019-12-01,0.0735738782787909,cons_log_d4,6,3,1
2020-03-01,0.0736468590015073,cons_log_d4,7,3,1
2018-09-01,-0.0975683371533656,inv_log_d4,1,3,1
2018-12-01,0.0242512265169039,inv_log_d4,2,3,1
2019-03-01,0.148059276215355,inv_log_d4,3,3,1
2019-06-01,0.18665193940592,inv_log_d4,4,3,1
2019-09-01,0.216903676834179,inv_log_d4,5,3,1
2019-12-01,0.201532658726616,inv_log_d4,6,3,1
2020-03-01,0.166015867258212,inv_log_d4,7,3,1
2018-09-01,-0.0333177247745915,inv_cap_log_d4,1,3,1
2018-12-01,0.0253623480806044,inv_cap_log_d4,2,3,1
2019-03-01,0.0628192962935282,inv_cap_log_d4,3,3,1
2019-06-01,0.0787041470877044,inv_cap_log_d4,4,3,1
2019-09-01,0.08306730128897,inv_cap_log_d4,5,3,1
2019-12-01,0.0671561278904361,inv_cap_log_d4,6,3,1
2020-03-01,0.0673374117331439,inv_cap_log_d4,7,3,1
2018-06-01,0.0428740087550683,gdp_log_d4,1,3,1
2018-09-01,0.0478042958899882,gdp_log_d4,2,3,1
2018-12-01,0.0631294089866526,gdp_log_d4,3,3,1
2019-03-01,0.065305048968886,gdp_log_d4,4,3,1
2019-06-01,0.0618448684495323,gdp_log_d4,5,3,1
2019-09-01,0.0539539547228143,gdp_log_d4,6,3,1
2019-12-01,0.0477621638615357,gdp_log_d4,7,3,1
2018-06-01,0.0420945320258285,cons_log_d4,1,3,1
2018-09-01,0.0391348382752866,cons_log_d4,2,3,1
2018-12-01,0.0526978219250119,cons_log_d4,3,3,1
2019-03-01,0.0648294419933954,cons_log_d4,4,3,1
2019-06-01,0.075061971524842,cons_log_d4,5,3,1
2019-09-01,0.0792268016895365,cons_log_d4,6,3,1
2019-12-01,0.080004585355473,cons_log_d4,7,3,1
2018-06-01,0.0394232512455937,inv_log_d4,1,3,1
2018-09-01,0.100311981789906,inv_log_d4,2,3,1
2018-12-01,0.200802021065678,inv_log_d4,3,3,1
2019-03-01,0.234342798745247,inv_log_d4,4,3,1
2019-06-01,0.21106980787345,inv_log_d4,5,3,1
2019-09-01,0.166751898216244,inv_log_d4,6,3,1
2019-12-01,0.153746487454429,inv_log_d4,7,3,1
2018-06-01,0.108304682390232,inv_cap_log_d4,1,3,1
2018-09-01,0.123486357534721,inv_cap_log_d4,2,3,1
2018-12-01,0.155908608859997,inv_cap_log_d4,3,3,1
2019-03-01,0.172410312630665,inv_cap_log_d4,4,3,1
2019-06-01,0.172685513863642,inv_cap_log_d4,5,3,1
2019-09-01,0.159740785115772,inv_cap_log_d4,6,3,1
2019-12-01,0.147258158951225,inv_cap_log_d4,7,3,1
2018-03-01,0.0289986052258251,gdp_log_d4,1,3,1
2018-06-01,0.0458441151070761,gdp_log_d4,2,3,1
2018-09-01,0.0643271028555119,gdp_log_d4,3,3,1
2018-12-01,0.0697479146550742,gdp_log_d4,4,3,1
2019-03-01,0.06808986844961,gdp_log_d4,5,3,1
2019-06-01,0.0606465366448838,gdp_log_d4,6,3,1
2019-09-01,0.0543517549352717,gdp_log_d4,7,3,1
2018-03-01,0.0571563015225047,cons_log_d4,1,3,1
2018-06-01,0.0646905992853209,cons_log_d4,2,3,1
2018-09-01,0.0813878228126968,cons_log_d4,3,3,1
2018-12-01,0.0955621290325582,cons_log_d4,4,3,1
2019-03-01,0.0999136533733564,cons_log_d4,5,3,1
2019-06-01,0.102770710411723,cons_log_d4,6,3,1
2019-09-01,0.0968869492639348,cons_log_d4,7,3,1
2018-03-01,0.0641568451399442,inv_log_d4,1,3,1
2018-06-01,0.0875419529435408,inv_log_d4,2,3,1
2018-09-01,0.183923949164181,inv_log_d4,3,3,1
2018-12-01,0.246007210187458,inv_log_d4,4,3,1
2019-03-01,0.229457288487602,inv_log_d4,5,3,1
2019-06-01,0.194606011200788,inv_log_d4,6,3,1
2019-09-01,0.169752118134301,inv_log_d4,7,3,1
2018-03-01,0.0726480732552255,inv_cap_log_d4,1,3,1
2018-06-01,0.120009841980652,inv_cap_log_d4,2,3,1
2018-09-01,0.164179278017616,inv_cap_log_d4,3,3,1
2018-12-01,0.183128312514044,inv_cap_log_d4,4,3,1
2019-03-01,0.181316253989766,inv_cap_log_d4,5,3,1
2019-06-01,0.173715462028168,inv_cap_log_d4,6,3,1
2019-09-01,0.152179764426916,inv_cap_log_d4,7,3,1
2017-12-01,0.0262713749002036,gdp_log_d4,1,3,1
2018-03-01,0.027712828177995,gdp_log_d4,2,3,1
2018-06-01,0.0339843498187537,gdp_log_d4,3,3,1
2018-09-01,0.0393133983011471,gdp_log_d4,4,3,1
2018-12-01,0.0425629633565901,gdp_log_d4,5,3,1
2019-03-01,0.0395543298431736,gdp_log_d4,6,3,1
2019-06-01,0.031401044983515,gdp_log_d4,7,3,1
2017-12-01,0.0459648924695628,cons_log_d4,1,3,1
2018-03-01,0.0497603952452856,cons_log_d4,2,3,1
2018-06-01,0.0576314017100228,cons_log_d4,3,3,1
2018-09-01,0.06995746569584,cons_log_d4,4,3,1
2018-12-01,0.0768524783834814,cons_log_d4,5,3,1
2019-03-01,0.0785547264719425,cons_log_d4,6,3,1
2019-06-01,0.0698394755863356,cons_log_d4,7,3,1
2017-12-01,0.055040344966275,inv_log_d4,1,3,1
2018-03-01,0.0513807836284964,inv_log_d4,2,3,1
2018-06-01,0.0824167367281246,inv_log_d4,3,3,1
2018-09-01,0.120868465183628,inv_log_d4,4,3,1
2018-12-01,0.131171016877988,inv_log_d4,5,3,1
2019-03-01,0.1045325358902,inv_log_d4,6,3,1
2019-06-01,0.0692206122763031,inv_log_d4,7,3,1
2017-12-01,0.0563438154357999,inv_cap_log_d4,1,3,1
2018-03-01,0.0785499063861171,inv_cap_log_d4,2,3,1
2018-06-01,0.108532808203913,inv_cap_log_d4,3,3,1
2018-09-01,0.133264605865542,inv_cap_log_d4,4,3,1
2018-12-01,0.141584032945263,inv_cap_log_d4,5,3,1
2019-03-01,0.124679902339394,inv_cap_log_d4,6,3,1
2019-06-01,0.104736755677241,inv_cap_log_d4,7,3,1
2017-09-01,0.0202894096995966,gdp_log_d4,1,3,1
2017-12-01,0.0113943971197682,gdp_log_d4,2,3,1
2018-03-01,0.0161384556024901,gdp_log_d4,3,3,1
2018-06-01,0.0244529291214367,gdp_log_d4,4,3,1
2018-09-01,0.0235454393756869,gdp_log_d4,5,3,1
2018-12-01,0.0215463371531904,gdp_log_d4,6,3,1
2019-03-01,0.0175406155423301,gdp_log_d4,7,3,1
2017-09-01,0.0358701868953807,cons_log_d4,1,3,1
2017-12-01,0.0188915005850416,cons_log_d4,2,3,1
2018-03-01,0.0235431774840482,cons_log_d4,3,3,1
2018-06-01,0.0333790098702092,cons_log_d4,4,3,1
2018-09-01,0.0386528822045739,cons_log_d4,5,3,1
2018-12-01,0.0384926996421079,cons_log_d4,6,3,1
2019-03-01,0.0367500440804424,cons_log_d4,7,3,1
2017-09-01,0.0645196843234309,inv_log_d4,1,3,1
2017-12-01,0.0261918962939829,inv_log_d4,2,3,1
2018-03-01,0.0311409506192375,inv_log_d4,3,3,1
2018-06-01,0.0804423323705648,inv_log_d4,4,3,1
2018-09-01,0.108648689271275,inv_log_d4,5,3,1
2018-12-01,0.0861381316628123,inv_log_d4,6,3,1
2019-03-01,0.0800046781602888,inv_log_d4,7,3,1
2017-09-01,0.0850969218966404,inv_cap_log_d4,1,3,1
2017-12-01,0.0717468242641341,inv_cap_log_d4,2,3,1
2018-03-01,0.0786545396022362,inv_cap_log_d4,3,3,1
2018-06-01,0.0924812936002351,inv_cap_log_d4,4,3,1
2018-09-01,0.0960571836157279,inv_cap_log_d4,5,3,1
2018-12-01,0.093852123547106,inv_cap_log_d4,6,3,1
2019-03-01,0.0895558732504435,inv_cap_log_d4,7,3,1
2025-06-01,0.004022335643618,gdp_log_d4,1,3,2
2025-09-01,-0.0136607835845422,gdp_log_d4,2,3,2
2025-12-01,-0.0310619708151831,gdp_log_d4,3,3,2
2026-03-01,-0.0345682945111993,gdp_log_d4,4,3,2
2026-06-01,-0.0287235612468259,gdp_log_d4,5,3,2
2026-09-01,-0.0185689591673893,gdp_log_d4,6,3,2
2026-12-01,-0.00642324775320862,gdp_log_d4,7,3,2
2025-06-01,0.0216986219192709,cons_log_d4,1,3,2
2025-09-01,-0.0107120393536621,cons_log_d4,2,3,2
2025-12-01,-0.0438878931993575,cons_log_d4,3,3,2
2026-03-01,-0.0633975902139171,cons_log_d4,4,3,2
2026-06-01,-0.0592265481437907,cons_log_d4,5,3,2
2026-09-01,-0.0446859613476709,cons_log_d4,6,3,2
2026-12-01,-0.0256000300818963,cons_log_d4,7,3,2
2025-06-01,-0.153727539131388,inv_log_d4,1,3,2
2025-09-01,-0.184400063747275,inv_log_d4,2,3,2
2025-12-01,-0.273768586577767,inv_log_d4,3,3,2
2026-03-01,-0.265212131645393,inv_log_d4,4,3,2
2026-06-01,-0.206526757545709,inv_log_d4,5,3,2
2026-09-01,-0.136737366794759,inv_log_d4,6,3,2
2026-12-01,-0.0818812472297004,inv_log_d4,7,3,2
2025-06-01,0.0808825076191216,inv_cap_log_d4,1,3,2
2025-09-01,-0.0298676255325422,inv_cap_log_d4,2,3,2
2025-12-01,-0.0792352215821237,inv_cap_log_d4,3,3,2
2026-03-01,-0.100407366527581,inv_cap_log_d4,4,3,2
2026-06-01,-0.100324648064582,inv_cap_log_d4,5,3,2
2026-09-01,-0.0989474174133339,inv_cap_log_d4,6,3,2
2026-12-01,-0.0730080364391417,inv_cap_log_d4,7,3,2
2025-03-01,0.0156289168219879,gdp_log_d4,1,3,2
2025-06-01,-0.0145539876142536,gdp_log_d4,2,3,2
2025-09-01,-0.0284290259656698,gdp_log_d4,3,3,2
2025-12-01,-0.0283877563470555,gdp_log_d4,4,3,2
