date,pred_ngb,horizon,avaliability,target_name,features_type
2022-07-01,0.04398792319935675,6,3,cons_log_d4,rolling
2022-10-01,0.005481193195305306,6,3,cons_log_d4,rolling
2023-01-01,0.0009926802777330541,6,3,cons_log_d4,rolling
2023-04-01,0.004596930748312829,6,3,cons_log_d4,rolling
2023-07-01,0.010964795533279092,6,3,cons_log_d4,rolling
2023-10-01,0.010542222495765736,6,3,cons_log_d4,rolling
2024-01-01,0.0673486588340948,6,3,cons_log_d4,rolling
2024-04-01,0.068306834157871,6,3,cons_log_d4,rolling
2024-07-01,0.0687604338701924,6,3,cons_log_d4,rolling
2024-10-01,0.06808962516176711,6,3,cons_log_d4,rolling
2025-01-01,0.02231424728564195,6,3,cons_log_d4,rolling
2025-04-01,0.011022109157056103,6,3,cons_log_d4,rolling
2019-07-01,0.03335770228123562,1,1,inv_log_d4,rolling
2019-10-01,0.03335770228123562,1,1,inv_log_d4,rolling
2020-01-01,0.03335770228123562,1,1,inv_log_d4,rolling
2020-04-01,0.030405409686913985,1,1,inv_log_d4,rolling
2020-07-01,0.030405409686913985,1,1,inv_log_d4,rolling
2020-10-01,0.030405409686913985,1,1,inv_log_d4,rolling
2021-01-01,0.030405409686913985,1,1,inv_log_d4,rolling
2021-04-01,0.0364277223848681,1,1,inv_log_d4,rolling
2021-07-01,0.0364277223848681,1,1,inv_log_d4,rolling
2021-10-01,0.0364277223848681,1,1,inv_log_d4,rolling
2022-01-01,0.0343729621553107,1,1,inv_log_d4,rolling
2022-04-01,0.03335770228123562,1,1,inv_log_d4,rolling
2022-07-01,0.030405409686913985,1,1,inv_log_d4,rolling
2022-10-01,0.030405409686913985,1,1,inv_log_d4,rolling
2023-01-01,0.030405409686913985,1,1,inv_log_d4,rolling
2023-04-01,0.0364277223848681,1,1,inv_log_d4,rolling
2023-07-01,0.0364277223848681,1,1,inv_log_d4,rolling
2023-10-01,0.03335770228123562,1,1,inv_log_d4,rolling
2024-01-01,0.03335770228123562,1,1,inv_log_d4,rolling
2024-04-01,0.03335770228123562,1,1,inv_log_d4,rolling
2024-07-01,0.03335770228123562,1,1,inv_log_d4,rolling
2024-10-01,0.03335770228123562,1,1,inv_log_d4,rolling
2025-01-01,0.03335770228123562,1,1,inv_log_d4,rolling
2025-04-01,0.03335770228123562,1,1,inv_log_d4,rolling
2019-07-01,0.033277385931689094,1,2,inv_log_d4,rolling
2019-10-01,0.033277385931689094,1,2,inv_log_d4,rolling
2020-01-01,0.033277385931689094,1,2,inv_log_d4,rolling
2020-04-01,0.033277385931689094,1,2,inv_log_d4,rolling
2020-07-01,0.033277385931689094,1,2,inv_log_d4,rolling
2020-10-01,0.033277385931689094,1,2,inv_log_d4,rolling
2021-01-01,0.033277385931689094,1,2,inv_log_d4,rolling
2021-04-01,0.03631846084564781,1,2,inv_log_d4,rolling
2021-07-01,0.03631846084564781,1,2,inv_log_d4,rolling
2021-10-01,0.03631846084564781,1,2,inv_log_d4,rolling
2022-01-01,0.03631846084564781,1,2,inv_log_d4,rolling
2022-04-01,0.033277385931689094,1,2,inv_log_d4,rolling
2022-07-01,0.033277385931689094,1,2,inv_log_d4,rolling
2022-10-01,0.033277385931689094,1,2,inv_log_d4,rolling
2023-01-01,0.033277385931689094,1,2,inv_log_d4,rolling
2023-04-01,0.03631846084564781,1,2,inv_log_d4,rolling
2023-07-01,0.03341133693047607,1,2,inv_log_d4,rolling
2023-10-01,0.033277385931689094,1,2,inv_log_d4,rolling
2024-01-01,0.033277385931689094,1,2,inv_log_d4,rolling
2024-04-01,0.033277385931689094,1,2,inv_log_d4,rolling
2024-07-01,0.033277385931689094,1,2,inv_log_d4,rolling
2024-10-01,0.033277385931689094,1,2,inv_log_d4,rolling
2025-01-01,0.033277385931689094,1,2,inv_log_d4,rolling
2025-04-01,0.033277385931689094,1,2,inv_log_d4,rolling
2019-07-01,0.033203013749614,1,3,inv_log_d4,rolling
2019-10-01,0.033203013749614,1,3,inv_log_d4,rolling
2020-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2020-04-01,0.033203013749614,1,3,inv_log_d4,rolling
2020-07-01,0.033203013749614,1,3,inv_log_d4,rolling
2020-10-01,0.033203013749614,1,3,inv_log_d4,rolling
2021-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2021-04-01,0.03700001261010789,1,3,inv_log_d4,rolling
2021-07-01,0.0354316178909327,1,3,inv_log_d4,rolling
2021-10-01,0.0354316178909327,1,3,inv_log_d4,rolling
2022-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2022-04-01,0.033203013749614,1,3,inv_log_d4,rolling
2022-07-01,0.033203013749614,1,3,inv_log_d4,rolling
2022-10-01,0.033203013749614,1,3,inv_log_d4,rolling
2023-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2023-04-01,0.03700001261010789,1,3,inv_log_d4,rolling
2023-07-01,0.033203013749614,1,3,inv_log_d4,rolling
2023-10-01,0.033203013749614,1,3,inv_log_d4,rolling
2024-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2024-04-01,0.033203013749614,1,3,inv_log_d4,rolling
2024-07-01,0.033203013749614,1,3,inv_log_d4,rolling
2024-10-01,0.0354316178909327,1,3,inv_log_d4,rolling
2025-01-01,0.033203013749614,1,3,inv_log_d4,rolling
2025-04-01,0.033203013749614,1,3,inv_log_d4,rolling
2019-07-01,0.03396373199819097,2,1,inv_log_d4,rolling
2019-10-01,0.03396373199819097,2,1,inv_log_d4,rolling
2020-01-01,0.03396373199819097,2,1,inv_log_d4,rolling
2020-04-01,0.03396373199819097,2,1,inv_log_d4,rolling
2020-07-01,0.03396373199819097,2,1,inv_log_d4,rolling
2020-10-01,0.03638395116284901,2,1,inv_log_d4,rolling
2021-01-01,0.03638395116284901,2,1,inv_log_d4,rolling
2021-04-01,0.03638395116284901,2,1,inv_log_d4,rolling
2021-07-01,0.03638395116284901,2,1,inv_log_d4,rolling
2021-10-01,0.03638395116284901,2,1,inv_log_d4,rolling
2022-01-01,0.03638395116284901,2,1,inv_log_d4,rolling
2022-04-01,0.03150126139399872,2,1,inv_log_d4,rolling
2022-07-01,0.03150126139399872,2,1,inv_log_d4,rolling
2022-10-01,0.03150126139399872,2,1,inv_log_d4,rolling
2023-01-01,0.03150126139399872,2,1,inv_log_d4,rolling
2023-04-01,0.03638395116284901,2,1,inv_log_d4,rolling
2023-07-01,0.03638395116284901,2,1,inv_log_d4,rolling
2023-10-01,0.03638395116284901,2,1,inv_log_d4,rolling
2024-01-01,0.03638395116284901,2,1,inv_log_d4,rolling
2024-04-01,0.03150126139399872,2,1,inv_log_d4,rolling
2024-07-01,0.03150126139399872,2,1,inv_log_d4,rolling
2024-10-01,0.03150126139399872,2,1,inv_log_d4,rolling
2025-01-01,0.03150126139399872,2,1,inv_log_d4,rolling
2025-04-01,0.03150126139399872,2,1,inv_log_d4,rolling
2019-07-01,0.03388857865729868,2,2,inv_log_d4,rolling
2019-10-01,0.03388857865729868,2,2,inv_log_d4,rolling
2020-01-01,0.03388857865729868,2,2,inv_log_d4,rolling
2020-04-01,0.03388857865729868,2,2,inv_log_d4,rolling
2020-07-01,0.03638395116284901,2,2,inv_log_d4,rolling
2020-10-01,0.03638395116284901,2,2,inv_log_d4,rolling
2021-01-01,0.03638395116284901,2,2,inv_log_d4,rolling
2021-04-01,0.03638395116284901,2,2,inv_log_d4,rolling
2021-07-01,0.03638395116284901,2,2,inv_log_d4,rolling
2021-10-01,0.03638395116284901,2,2,inv_log_d4,rolling
2022-01-01,0.03143383663528523,2,2,inv_log_d4,rolling
2022-04-01,0.03143383663528523,2,2,inv_log_d4,rolling
2022-07-01,0.03143383663528523,2,2,inv_log_d4,rolling
2022-10-01,0.03143383663528523,2,2,inv_log_d4,rolling
2023-01-01,0.03638395116284901,2,2,inv_log_d4,rolling
2023-04-01,0.03638395116284901,2,2,inv_log_d4,rolling
2023-07-01,0.03638395116284901,2,2,inv_log_d4,rolling
2023-10-01,0.03638395116284901,2,2,inv_log_d4,rolling
2024-01-01,0.03638395116284901,2,2,inv_log_d4,rolling
2024-04-01,0.03143383663528523,2,2,inv_log_d4,rolling
2024-07-01,0.03143383663528523,2,2,inv_log_d4,rolling
2024-10-01,0.03143383663528523,2,2,inv_log_d4,rolling
2025-01-01,0.03143383663528523,2,2,inv_log_d4,rolling
2025-04-01,0.03143383663528523,2,2,inv_log_d4,rolling
2019-07-01,0.03358931253605935,2,3,inv_log_d4,rolling
2019-10-01,0.03358931253605935,2,3,inv_log_d4,rolling
2020-01-01,0.03358931253605935,2,3,inv_log_d4,rolling
2020-04-01,0.03358931253605935,2,3,inv_log_d4,rolling
2020-07-01,0.03358931253605935,2,3,inv_log_d4,rolling
2020-10-01,0.03358931253605935,2,3,inv_log_d4,rolling
2021-01-01,0.03358931253605935,2,3,inv_log_d4,rolling
2021-04-01,0.03358931253605935,2,3,inv_log_d4,rolling
2021-07-01,0.03621332138321515,2,3,inv_log_d4,rolling
2021-10-01,0.03621332138321515,2,3,inv_log_d4,rolling
2022-01-01,0.03621332138321515,2,3,inv_log_d4,rolling
2022-04-01,0.03146432177260741,2,3,inv_log_d4,rolling
2022-07-01,0.03146432177260741,2,3,inv_log_d4,rolling
2022-10-01,0.03146432177260741,2,3,inv_log_d4,rolling
2023-01-01,0.03146432177260741,2,3,inv_log_d4,rolling
2023-04-01,0.03146432177260741,2,3,inv_log_d4,rolling
2023-07-01,0.033165934416122346,2,3,inv_log_d4,rolling
2023-10-01,0.03358931253605935,2,3,inv_log_d4,rolling
2024-01-01,0.03358931253605935,2,3,inv_log_d4,rolling
2024-04-01,0.03146432177260741,2,3,inv_log_d4,rolling
2024-07-01,0.03146432177260741,2,3,inv_log_d4,rolling
2024-10-01,0.03146432177260741,2,3,inv_log_d4,rolling
2025-01-01,0.033165934416122346,2,3,inv_log_d4,rolling
2025-04-01,0.03146432177260741,2,3,inv_log_d4,rolling
2019-07-01,0.022150828518630955,3,1,inv_log_d4,rolling
2019-10-01,0.02004727821080361,3,1,inv_log_d4,rolling
2020-01-01,0.02004727821080361,3,1,inv_log_d4,rolling
2020-04-01,0.01991805184107957,3,1,inv_log_d4,rolling
2020-07-01,0.027716898483503238,3,1,inv_log_d4,rolling
2020-10-01,0.027716898483503238,3,1,inv_log_d4,rolling
2021-01-01,0.040341296839892495,3,1,inv_log_d4,rolling
2021-04-01,0.06040038807761714,3,1,inv_log_d4,rolling
2021-07-01,0.05583749926797205,3,1,inv_log_d4,rolling
2021-10-01,0.03810852016234112,3,1,inv_log_d4,rolling
2022-01-01,0.06543160363436336,3,1,inv_log_d4,rolling
2022-04-01,0.05684717362755744,3,1,inv_log_d4,rolling
2022-07-01,-0.012684092156671125,3,1,inv_log_d4,rolling
2022-10-01,-0.026477237563031972,3,1,inv_log_d4,rolling
2023-01-01,-0.026477237563031972,3,1,inv_log_d4,rolling
2023-04-01,-0.00378330545220618,3,1,inv_log_d4,rolling
2023-07-01,0.035963417631248995,3,1,inv_log_d4,rolling
2023-10-01,0.040341296839892495,3,1,inv_log_d4,rolling
2024-01-01,0.05056740049645207,3,1,inv_log_d4,rolling
2024-04-01,0.043268962088811355,3,1,inv_log_d4,rolling
2024-07-01,-0.007124193624126453,3,1,inv_log_d4,rolling
2024-10-01,0.005625789313183541,3,1,inv_log_d4,rolling
2025-01-01,0.005625789313183541,3,1,inv_log_d4,rolling
2025-04-01,0.005625789313183541,3,1,inv_log_d4,rolling
2019-07-01,0.031026452511535896,3,2,inv_log_d4,rolling
2019-10-01,0.031026452511535896,3,2,inv_log_d4,rolling
2020-01-01,0.026409244531632674,3,2,inv_log_d4,rolling
2020-04-01,0.022005113483611945,3,2,inv_log_d4,rolling
2020-07-01,0.022005113483611945,3,2,inv_log_d4,rolling
2020-10-01,0.026178259315909985,3,2,inv_log_d4,rolling
2021-01-01,0.030795467295813207,3,2,inv_log_d4,rolling
2021-04-01,0.030795467295813207,3,2,inv_log_d4,rolling
2021-07-01,0.026178259315909985,3,2,inv_log_d4,rolling
2021-10-01,0.04196017592549033,3,2,inv_log_d4,rolling
2022-01-01,0.021774128267889256,3,2,inv_log_d4,rolling
2022-04-01,0.023312225573247684,3,2,inv_log_d4,rolling
2022-07-01,0.036491679567775055,3,2,inv_log_d4,rolling
2022-10-01,0.019308108683438394,3,2,inv_log_d4,rolling
2023-01-01,0.019308108683438394,3,2,inv_log_d4,rolling
2023-04-01,0.021774128267889256,3,2,inv_log_d4,rolling
2023-07-01,0.026178259315909985,3,2,inv_log_d4,rolling
2023-10-01,0.051005986196391434,3,2,inv_log_d4,rolling
2024-01-01,0.04436240953777877,3,2,inv_log_d4,rolling
2024-04-01,0.04436240953777877,3,2,inv_log_d4,rolling
2024-07-01,0.03949415634103947,3,2,inv_log_d4,rolling
2024-10-01,0.036491679567775055,3,2,inv_log_d4,rolling
2025-01-01,0.019308108683438394,3,2,inv_log_d4,rolling
2025-04-01,0.03949415634103947,3,2,inv_log_d4,rolling
2019-07-01,0.03399260641000107,3,3,inv_log_d4,rolling
2019-10-01,0.03399260641000107,3,3,inv_log_d4,rolling
2020-01-01,0.03399260641000107,3,3,inv_log_d4,rolling
2020-04-01,0.03399260641000107,3,3,inv_log_d4,rolling
2020-07-01,0.03399260641000107,3,3,inv_log_d4,rolling
2020-10-01,0.03641938269957317,3,3,inv_log_d4,rolling
2021-01-01,0.03641938269957317,3,3,inv_log_d4,rolling
2021-04-01,0.03641938269957317,3,3,inv_log_d4,rolling
2021-07-01,0.03641938269957317,3,3,inv_log_d4,rolling
2021-10-01,0.03641938269957317,3,3,inv_log_d4,rolling
2022-01-01,0.03641938269957317,3,3,inv_log_d4,rolling
2022-04-01,0.03139964528302655,3,3,inv_log_d4,rolling
2022-07-01,0.03139964528302655,3,3,inv_log_d4,rolling
2022-10-01,0.03139964528302655,3,3,inv_log_d4,rolling
2023-01-01,0.03139964528302655,3,3,inv_log_d4,rolling
2023-04-01,0.03641938269957317,3,3,inv_log_d4,rolling
2023-07-01,0.03641938269957317,3,3,inv_log_d4,rolling
2023-10-01,0.03641938269957317,3,3,inv_log_d4,rolling
2024-01-01,0.03641938269957317,3,3,inv_log_d4,rolling
2024-04-01,0.03641938269957317,3,3,inv_log_d4,rolling
2024-07-01,0.03139964528302655,3,3,inv_log_d4,rolling
2024-10-01,0.03139964528302655,3,3,inv_log_d4,rolling
2025-01-01,0.03139964528302655,3,3,inv_log_d4,rolling
2025-04-01,0.03139964528302655,3,3,inv_log_d4,rolling
2019-07-01,0.007215989230618591,4,1,inv_log_d4,rolling
2019-10-01,0.007215989230618591,4,1,inv_log_d4,rolling
2020-01-01,0.007215989230618591,4,1,inv_log_d4,rolling
2020-04-01,0.02202841999615108,4,1,inv_log_d4,rolling
2020-07-01,-0.008142147061195997,4,1,inv_log_d4,rolling
2020-10-01,-0.008142147061195997,4,1,inv_log_d4,rolling
2021-01-01,0.03199642052919706,4,1,inv_log_d4,rolling
2021-04-01,0.04795454620433624,4,1,inv_log_d4,rolling
2021-07-01,0.04795454620433624,4,1,inv_log_d4,rolling
2021-10-01,0.04795454620433624,4,1,inv_log_d4,rolling
2022-01-01,-0.002602659032955157,4,1,inv_log_d4,rolling
2022-04-01,-0.028528785241140348,4,1,inv_log_d4,rolling
2022-07-01,-0.01652146675796658,4,1,inv_log_d4,rolling
2022-10-01,0.035651372227712246,4,1,inv_log_d4,rolling
2023-01-01,-0.028678767728259388,4,1,inv_log_d4,rolling
2023-04-01,-0.027337684144799212,4,1,inv_log_d4,rolling
2023-07-01,-0.004108945515780901,4,1,inv_log_d4,rolling
2023-10-01,-0.004108945515780901,4,1,inv_log_d4,rolling
2024-01-01,0.026061621541566177,4,1,inv_log_d4,rolling
2024-04-01,0.032014365628680354,4,1,inv_log_d4,rolling
2024-07-01,0.05839636529114587,4,1,inv_log_d4,rolling
2024-10-01,0.012866218276473067,4,1,inv_log_d4,rolling
2025-01-01,-0.008481689493245416,4,1,inv_log_d4,rolling
2025-04-01,-0.008481689493245416,4,1,inv_log_d4,rolling
2019-07-01,0.04086036239485776,4,2,inv_log_d4,rolling
2019-10-01,0.04086036239485776,4,2,inv_log_d4,rolling
2020-01-01,0.04086036239485776,4,2,inv_log_d4,rolling
2020-04-01,0.035247844986103,4,2,inv_log_d4,rolling
2020-07-01,0.0023177332344818387,4,2,inv_log_d4,rolling
2020-10-01,0.0023177332344818387,4,2,inv_log_d4,rolling
2021-01-01,0.03680421489108247,4,2,inv_log_d4,rolling
2021-04-01,0.03680421489108247,4,2,inv_log_d4,rolling
2021-07-01,0.03680421489108247,4,2,inv_log_d4,rolling
2021-10-01,0.035247844986103,4,2,inv_log_d4,rolling
2022-01-01,-0.011056587153702701,4,2,inv_log_d4,rolling
2022-04-01,0.0023412744507080876,4,2,inv_log_d4,rolling
2022-07-01,0.05033469734740777,4,2,inv_log_d4,rolling
2022-10-01,0.015715594838892618,4,2,inv_log_d4,rolling
2023-01-01,0.042647240566184,4,2,inv_log_d4,rolling
2023-04-01,0.0023177332344818387,4,2,inv_log_d4,rolling
2023-07-01,0.003874103139461318,4,2,inv_log_d4,rolling
2023-10-01,0.03640696731026373,4,2,inv_log_d4,rolling
2024-01-01,0.03640696731026373,4,2,inv_log_d4,rolling
2024-04-01,0.04241673229983724,4,2,inv_log_d4,rolling
2024-07-01,0.04241673229983724,4,2,inv_log_d4,rolling
2024-10-01,-0.011056587153702701,4,2,inv_log_d4,rolling
2025-01-01,0.0023177332344818387,4,2,inv_log_d4,rolling
2025-04-01,0.0023177332344818387,4,2,inv_log_d4,rolling
2019-07-01,0.030348356740427948,4,3,inv_log_d4,rolling
2019-10-01,0.016548800987410586,4,3,inv_log_d4,rolling
2020-01-01,0.021611864795477723,4,3,inv_log_d4,rolling
2020-04-01,0.016548800987410586,4,3,inv_log_d4,rolling
2020-07-01,-0.021360461177238953,4,3,inv_log_d4,rolling
2020-10-01,-0.006078540244728049,4,3,inv_log_d4,rolling
2021-01-01,0.04772913215194552,4,3,inv_log_d4,rolling
2021-04-01,0.04772913215194552,4,3,inv_log_d4,rolling
2021-07-01,0.04772913215194552,4,3,inv_log_d4,rolling
2021-10-01,0.043747373272208734,4,3,inv_log_d4,rolling
2022-01-01,0.028920280898430788,4,3,inv_log_d4,rolling
2022-04-01,0.035337851991999195,4,3,inv_log_d4,rolling
2022-07-01,0.059209586944266174,4,3,inv_log_d4,rolling
2022-10-01,0.05113064135220907,4,3,inv_log_d4,rolling
2023-01-01,0.018657088151139242,4,3,inv_log_d4,rolling
2023-04-01,-0.008078866064874332,4,3,inv_log_d4,rolling
2023-07-01,0.02113155896131586,4,3,inv_log_d4,rolling
2023-10-01,0.04764197307779558,4,3,inv_log_d4,rolling
2024-01-01,0.06332427445143746,4,3,inv_log_d4,rolling
2024-04-01,0.07472312249960728,4,3,inv_log_d4,rolling
2024-07-01,0.021718800144380518,4,3,inv_log_d4,rolling
2024-10-01,0.009940239917930138,4,3,inv_log_d4,rolling
2025-01-01,0.009940239917930138,4,3,inv_log_d4,rolling
2025-04-01,-0.011144208627614983,4,3,inv_log_d4,rolling
2019-07-01,-0.043817605366227794,5,1,inv_log_d4,rolling
2019-10-01,0.004764983143569342,5,1,inv_log_d4,rolling
2020-01-01,-0.02387401741161936,5,1,inv_log_d4,rolling
2020-04-01,0.0356620795207457,5,1,inv_log_d4,rolling
2020-07-01,0.0356620795207457,5,1,inv_log_d4,rolling
2020-10-01,0.034830839987103714,5,1,inv_log_d4,rolling
2021-01-01,0.03468225518100981,5,1,inv_log_d4,rolling
2021-04-01,0.03468225518100981,5,1,inv_log_d4,rolling
2021-07-01,0.0356620795207457,5,1,inv_log_d4,rolling
2021-10-01,0.009645099332367828,5,1,inv_log_d4,rolling
2022-01-01,0.009645099332367828,5,1,inv_log_d4,rolling
2022-04-01,-0.018579211980129618,5,1,inv_log_d4,rolling
2022-07-01,0.005684062144331445,5,1,inv_log_d4,rolling
2022-10-01,-0.06628143426565937,5,1,inv_log_d4,rolling
2023-01-01,0.0003726868713400048,5,1,inv_log_d4,rolling
2023-04-01,-0.0014106715852102185,5,1,inv_log_d4,rolling
2023-07-01,0.004971364318967699,5,1,inv_log_d4,rolling
2023-10-01,0.04238642735249118,5,1,inv_log_d4,rolling
2024-01-01,0.05627200234086352,5,1,inv_log_d4,rolling
2024-04-01,0.034767423736723965,5,1,inv_log_d4,rolling
2024-07-01,-0.018026799418468662,5,1,inv_log_d4,rolling
2024-10-01,-0.04694236408193155,5,1,inv_log_d4,rolling
2025-01-01,-0.04718683241877529,5,1,inv_log_d4,rolling
2025-04-01,-0.04199459329234999,5,1,inv_log_d4,rolling
2019-07-01,-0.007132761588263578,5,2,inv_log_d4,rolling
2019-10-01,-0.007594999909205076,5,2,inv_log_d4,rolling
2020-01-01,0.032515945954793,5,2,inv_log_d4,rolling
2020-04-01,0.032515945954793,5,2,inv_log_d4,rolling
2020-07-01,0.032515945954793,5,2,inv_log_d4,rolling
2020-10-01,0.0043721077915605065,5,2,inv_log_d4,rolling
2021-01-01,0.004834346112502006,5,2,inv_log_d4,rolling
2021-04-01,0.05165609677303515,5,2,inv_log_d4,rolling
2021-07-01,0.05119385845209365,5,2,inv_log_d4,rolling
2021-10-01,0.05119385845209365,5,2,inv_log_d4,rolling
2022-01-01,0.05119385845209365,5,2,inv_log_d4,rolling
2022-04-01,-0.030607631423612648,5,2,inv_log_d4,rolling
2022-07-01,-0.022681379469459424,5,2,inv_log_d4,rolling
2022-10-01,-0.015414802404405778,5,2,inv_log_d4,rolling
2023-01-01,-0.005671718858763232,5,2,inv_log_d4,rolling
2023-04-01,0.0012213402442154942,5,2,inv_log_d4,rolling
2023-07-01,-0.008570865306001832,5,2,inv_log_d4,rolling
2023-10-01,0.01749106631180725,5,2,inv_log_d4,rolling
2024-01-01,0.03399070193821748,5,2,inv_log_d4,rolling
2024-04-01,0.03399070193821748,5,2,inv_log_d4,rolling
2024-07-01,0.03399070193821748,5,2,inv_log_d4,rolling
2024-10-01,0.019739972807479772,5,2,inv_log_d4,rolling
2025-01-01,-0.03114704158056522,5,2,inv_log_d4,rolling
2025-04-01,-0.03114704158056522,5,2,inv_log_d4,rolling
2019-07-01,0.01690230911867611,5,3,inv_log_d4,rolling
2019-10-01,-0.004344275276503329,5,3,inv_log_d4,rolling
2020-01-01,-0.004046003479776681,5,3,inv_log_d4,rolling
2020-04-01,0.07082015397797546,5,3,inv_log_d4,rolling
2020-07-01,0.07082015397797546,5,3,inv_log_d4,rolling
2020-10-01,0.03359151108626441,5,3,inv_log_d4,rolling
2021-01-01,0.046302393708731286,5,3,inv_log_d4,rolling
2021-04-01,0.07192524669665683,5,3,inv_log_d4,rolling
2021-07-01,0.043618829330085235,5,3,inv_log_d4,rolling
2021-10-01,0.043618829330085235,5,3,inv_log_d4,rolling
2022-01-01,0.04295518719235638,5,3,inv_log_d4,rolling
2022-04-01,0.02545217405684468,5,3,inv_log_d4,rolling
2022-07-01,0.02545217405684468,5,3,inv_log_d4,rolling
2022-10-01,-0.012651995194587496,5,3,inv_log_d4,rolling
2023-01-01,-0.00035779838446582245,5,3,inv_log_d4,rolling
2023-04-01,-0.0014869247562307904,5,3,inv_log_d4,rolling
2023-07-01,0.009040594326844746,5,3,inv_log_d4,rolling
2023-10-01,0.009040594326844746,5,3,inv_log_d4,rolling
2024-01-01,0.03625219250024526,5,3,inv_log_d4,rolling
2024-04-01,0.03183255893454643,5,3,inv_log_d4,rolling
2024-07-01,0.04827610464234242,5,3,inv_log_d4,rolling
2024-10-01,-0.019491340614421242,5,3,inv_log_d4,rolling
2025-01-01,-0.016745838723301158,5,3,inv_log_d4,rolling
2025-04-01,-0.010894777838580965,5,3,inv_log_d4,rolling
2019-07-01,-0.029154420408279258,6,1,inv_log_d4,rolling
2019-10-01,-0.07247972739741093,6,1,inv_log_d4,rolling
2020-01-01,-0.03591226714105198,6,1,inv_log_d4,rolling
2020-04-01,-0.06613443472946816,6,1,inv_log_d4,rolling
2020-07-01,-0.023796726945541444,6,1,inv_log_d4,rolling
2020-10-01,-0.02527515936518079,6,1,inv_log_d4,rolling
2021-01-01,-0.016636829400915275,6,1,inv_log_d4,rolling
2021-04-01,-0.011255763865768053,6,1,inv_log_d4,rolling
2021-07-01,-0.016636829400915275,6,1,inv_log_d4,rolling
2021-10-01,-0.007606208143481005,6,1,inv_log_d4,rolling
2022-01-01,-0.016636829400915275,6,1,inv_log_d4,rolling
2022-04-01,-0.02806260436976315,6,1,inv_log_d4,rolling
2022-07-01,-0.058974537184842,6,1,inv_log_d4,rolling
2022-10-01,-0.050568673121382045,6,1,inv_log_d4,rolling
2023-01-01,-0.10491549933695979,6,1,inv_log_d4,rolling
2023-04-01,-0.12545306573489598,6,1,inv_log_d4,rolling
2023-07-01,-0.10590610809519033,6,1,inv_log_d4,rolling
2023-10-01,-0.09063104729764819,6,1,inv_log_d4,rolling
2024-01-01,-0.04496575917801624,6,1,inv_log_d4,rolling
2024-04-01,0.0861087410390254,6,1,inv_log_d4,rolling
2024-07-01,0.06537522542692029,6,1,inv_log_d4,rolling
2024-10-01,0.022240034191793042,6,1,inv_log_d4,rolling
2025-01-01,0.01673296414103791,6,1,inv_log_d4,rolling
2025-04-01,0.0009252317761953026,6,1,inv_log_d4,rolling
2019-07-01,-0.074500469667366,6,2,inv_log_d4,rolling
2019-10-01,-0.03351898238050047,6,2,inv_log_d4,rolling
2020-01-01,-0.06392107143910246,6,2,inv_log_d4,rolling
2020-04-01,-0.03341854129109925,6,2,inv_log_d4,rolling
2020-07-01,-0.009223483363344102,6,2,inv_log_d4,rolling
2020-10-01,0.002079735945213571,6,2,inv_log_d4,rolling
2021-01-01,0.002079735945213571,6,2,inv_log_d4,rolling
2021-04-01,0.0007979104203981822,6,2,inv_log_d4,rolling
2021-07-01,0.010295239296126624,6,2,inv_log_d4,rolling
2021-10-01,0.007559548158348075,6,2,inv_log_d4,rolling
2022-01-01,0.007559548158348075,6,2,inv_log_d4,rolling
2022-04-01,-0.011615060613106767,6,2,inv_log_d4,rolling
2022-07-01,-0.019950263557839274,6,2,inv_log_d4,rolling
2022-10-01,-0.024845212855711632,6,2,inv_log_d4,rolling
2023-01-01,-0.08605162421957142,6,2,inv_log_d4,rolling
2023-04-01,-0.08246240087016694,6,2,inv_log_d4,rolling
2023-07-01,-0.023582637293069454,6,2,inv_log_d4,rolling
2023-10-01,-0.009257000552170292,6,2,inv_log_d4,rolling
2024-01-01,0.058423660588468825,6,2,inv_log_d4,rolling
2024-04-01,0.06814392531782215,6,2,inv_log_d4,rolling
2024-07-01,0.09316649201716909,6,2,inv_log_d4,rolling
2024-10-01,0.0058574983867981,6,2,inv_log_d4,rolling
2025-01-01,-0.0015070826698924083,6,2,inv_log_d4,rolling
2025-04-01,-0.011219077556274897,6,2,inv_log_d4,rolling
2019-07-01,-0.025305152719392175,6,3,inv_log_d4,rolling
2019-10-01,-0.03389962204058326,6,3,inv_log_d4,rolling
2020-01-01,-0.033100024857824935,6,3,inv_log_d4,rolling
2020-04-01,-0.011550193182243661,6,3,inv_log_d4,rolling
2020-07-01,0.011106653670752158,6,3,inv_log_d4,rolling
2020-10-01,0.011985536525277719,6,3,inv_log_d4,rolling
2021-01-01,0.005681405793870782,6,3,inv_log_d4,rolling
2021-04-01,0.0073233505227648914,6,3,inv_log_d4,rolling
2021-07-01,0.009629066035676342,6,3,inv_log_d4,rolling
2021-10-01,0.016421610157208808,6,3,inv_log_d4,rolling
2022-01-01,0.017738156258632332,6,3,inv_log_d4,rolling
2022-04-01,-0.02858955403102091,6,3,inv_log_d4,rolling
2022-07-01,-0.008527070428815748,6,3,inv_log_d4,rolling
2022-10-01,-0.01698975216946178,6,3,inv_log_d4,rolling
