date,pred_gb,horizon,avaliability,target_name,features_type
2020-07-01,0.0166208585102888,6,2,cons_log_d4,rolling
2020-10-01,0.01721994806321534,6,2,cons_log_d4,rolling
2021-01-01,0.01436380618034351,6,2,cons_log_d4,rolling
2021-04-01,0.012151479897280083,6,2,cons_log_d4,rolling
2021-07-01,0.03876823741771929,6,2,cons_log_d4,rolling
2021-10-01,0.035824693980766986,6,2,cons_log_d4,rolling
2022-01-01,0.02527219285566096,6,2,cons_log_d4,rolling
2022-04-01,0.01747306109648212,6,2,cons_log_d4,rolling
2022-07-01,0.011564186962317043,6,2,cons_log_d4,rolling
2022-10-01,0.03784822883476767,6,2,cons_log_d4,rolling
2023-01-01,0.041671217927501114,6,2,cons_log_d4,rolling
2023-04-01,0.058967293806091586,6,2,cons_log_d4,rolling
2023-07-01,0.038901269296667616,6,2,cons_log_d4,rolling
2023-10-01,0.0308787065734096,6,2,cons_log_d4,rolling
2024-01-01,0.037031895531901435,6,2,cons_log_d4,rolling
2024-04-01,0.05145230323565133,6,2,cons_log_d4,rolling
2024-07-01,0.047897153247803866,6,2,cons_log_d4,rolling
2024-10-01,0.051268293653701925,6,2,cons_log_d4,rolling
2025-01-01,0.04339601668545208,6,2,cons_log_d4,rolling
2025-04-01,0.040661023631789056,6,2,cons_log_d4,rolling
2019-07-01,0.04254371653430035,6,3,cons_log_d4,rolling
2019-10-01,0.03874626356198174,6,3,cons_log_d4,rolling
2020-01-01,0.03839560926647427,6,3,cons_log_d4,rolling
2020-04-01,0.01433954418994468,6,3,cons_log_d4,rolling
2020-07-01,0.026865590256134435,6,3,cons_log_d4,rolling
2020-10-01,0.02634362885888404,6,3,cons_log_d4,rolling
2021-01-01,0.020240217468733675,6,3,cons_log_d4,rolling
2021-04-01,0.034139455206539285,6,3,cons_log_d4,rolling
2021-07-01,0.04401547776846637,6,3,cons_log_d4,rolling
2021-10-01,0.032411144912526973,6,3,cons_log_d4,rolling
2022-01-01,0.028639720397817824,6,3,cons_log_d4,rolling
2022-04-01,0.017104825516472646,6,3,cons_log_d4,rolling
2022-07-01,0.03682407119749487,6,3,cons_log_d4,rolling
2022-10-01,0.04543561142661093,6,3,cons_log_d4,rolling
2023-01-01,0.04955298325770584,6,3,cons_log_d4,rolling
2023-04-01,0.05328573886148771,6,3,cons_log_d4,rolling
2023-07-01,0.04770509038977913,6,3,cons_log_d4,rolling
2023-10-01,0.040324358563498905,6,3,cons_log_d4,rolling
2024-01-01,0.035287107086274694,6,3,cons_log_d4,rolling
2024-04-01,0.04438152635968387,6,3,cons_log_d4,rolling
2024-07-01,0.04335254718539137,6,3,cons_log_d4,rolling
2024-10-01,0.034790571954291014,6,3,cons_log_d4,rolling
2025-01-01,0.01994287205162268,6,3,cons_log_d4,rolling
2025-04-01,0.0276981249037611,6,3,cons_log_d4,rolling
2019-07-01,-0.025954145444701433,1,1,inv_log_d4,rolling
2019-10-01,-0.054849432927705985,1,1,inv_log_d4,rolling
2020-01-01,-0.025954145444701433,1,1,inv_log_d4,rolling
2020-04-01,-0.0086687055526046,1,1,inv_log_d4,rolling
2020-07-01,0.030097686774375212,1,1,inv_log_d4,rolling
2020-10-01,-0.030070643273573408,1,1,inv_log_d4,rolling
2021-01-01,-0.030070643273573408,1,1,inv_log_d4,rolling
2021-04-01,0.015551921044847261,1,1,inv_log_d4,rolling
2021-07-01,0.054091053625265686,1,1,inv_log_d4,rolling
2021-10-01,0.12430498496651154,1,1,inv_log_d4,rolling
2022-01-01,0.11655432825342092,1,1,inv_log_d4,rolling
2022-04-01,0.058607852231005994,1,1,inv_log_d4,rolling
2022-07-01,0.05316028457955093,1,1,inv_log_d4,rolling
2022-10-01,-0.0065702753554433,1,1,inv_log_d4,rolling
2023-01-01,-0.0065702753554433,1,1,inv_log_d4,rolling
2023-04-01,0.05358023372685174,1,1,inv_log_d4,rolling
2023-07-01,0.02919947028801856,1,1,inv_log_d4,rolling
2023-10-01,-0.023287970675800553,1,1,inv_log_d4,rolling
2024-01-01,0.0259463543455415,1,1,inv_log_d4,rolling
2024-04-01,0.07151100000032921,1,1,inv_log_d4,rolling
2024-07-01,0.04007592558681801,1,1,inv_log_d4,rolling
2024-10-01,0.060339451033072436,1,1,inv_log_d4,rolling
2025-01-01,0.02318203781532711,1,1,inv_log_d4,rolling
2025-04-01,-0.015022014690514889,1,1,inv_log_d4,rolling
2019-07-01,-0.009894614167106242,1,2,inv_log_d4,rolling
2019-10-01,-0.04709670096986032,1,2,inv_log_d4,rolling
2020-01-01,-0.028675645120008197,1,2,inv_log_d4,rolling
2020-04-01,-0.09385054883513891,1,2,inv_log_d4,rolling
2020-07-01,-0.062481913397593375,1,2,inv_log_d4,rolling
2020-10-01,-0.10184116346715189,1,2,inv_log_d4,rolling
2021-01-01,-0.08957339157962943,1,2,inv_log_d4,rolling
2021-04-01,-0.025906389923787985,1,2,inv_log_d4,rolling
2021-07-01,0.010819288230431635,1,2,inv_log_d4,rolling
2021-10-01,0.1552029777792979,1,2,inv_log_d4,rolling
2022-01-01,0.1391856664081521,1,2,inv_log_d4,rolling
2022-04-01,0.07704853322521968,1,2,inv_log_d4,rolling
2022-07-01,0.0020600127334412313,1,2,inv_log_d4,rolling
2022-10-01,-0.022300784983927048,1,2,inv_log_d4,rolling
2023-01-01,0.03638452318790844,1,2,inv_log_d4,rolling
2023-04-01,-0.089233374062448,1,2,inv_log_d4,rolling
2023-07-01,-0.03969620450072919,1,2,inv_log_d4,rolling
2023-10-01,-0.06618911109132025,1,2,inv_log_d4,rolling
2024-01-01,-0.0069462169859578204,1,2,inv_log_d4,rolling
2024-04-01,-0.02175538888574606,1,2,inv_log_d4,rolling
2024-07-01,0.03526212924548566,1,2,inv_log_d4,rolling
2024-10-01,-0.01958411050961846,1,2,inv_log_d4,rolling
2025-01-01,-0.19519245312355768,1,2,inv_log_d4,rolling
2025-04-01,-0.051079223214213154,1,2,inv_log_d4,rolling
2019-07-01,0.025922119391346712,1,3,inv_log_d4,rolling
2019-10-01,-0.022372957969304448,1,3,inv_log_d4,rolling
2020-01-01,-1.2598018262477417e-6,1,3,inv_log_d4,rolling
2020-04-01,0.04006974319032841,1,3,inv_log_d4,rolling
2020-07-01,0.053600996547594926,1,3,inv_log_d4,rolling
2020-10-01,0.03699568129152515,1,3,inv_log_d4,rolling
2021-01-01,0.023464427934258625,1,3,inv_log_d4,rolling
2021-04-01,0.06944144526732109,1,3,inv_log_d4,rolling
2021-07-01,0.13126777598523875,1,3,inv_log_d4,rolling
2021-10-01,0.10302417613952185,1,3,inv_log_d4,rolling
2022-01-01,0.10984574735185196,1,3,inv_log_d4,rolling
2022-04-01,0.10202570742780692,1,3,inv_log_d4,rolling
2022-07-01,0.05373063006715577,1,3,inv_log_d4,rolling
2022-10-01,0.03904108577668968,1,3,inv_log_d4,rolling
2023-01-01,0.03904108577668968,1,3,inv_log_d4,rolling
2023-04-01,0.051874113119337525,1,3,inv_log_d4,rolling
2023-07-01,0.0015366756865050832,1,3,inv_log_d4,rolling
2023-10-01,0.029374651641192573,1,3,inv_log_d4,rolling
2024-01-01,0.03281803417037561,1,3,inv_log_d4,rolling
2024-04-01,0.03281803417037561,1,3,inv_log_d4,rolling
2024-07-01,0.07971208907402502,1,3,inv_log_d4,rolling
2024-10-01,0.03152543243279447,1,3,inv_log_d4,rolling
2025-01-01,0.014216104351125455,1,3,inv_log_d4,rolling
2025-04-01,-0.02798187977944496,1,3,inv_log_d4,rolling
2019-07-01,-0.05573565462659917,2,1,inv_log_d4,rolling
2019-10-01,-0.06831641052079056,2,1,inv_log_d4,rolling
2020-01-01,-0.056474813503422136,2,1,inv_log_d4,rolling
2020-04-01,-0.06987318266174167,2,1,inv_log_d4,rolling
2020-07-01,-0.0029693526302011775,2,1,inv_log_d4,rolling
2020-10-01,0.018016668660040806,2,1,inv_log_d4,rolling
2021-01-01,-0.14430713701514852,2,1,inv_log_d4,rolling
2021-04-01,-0.058368330675316965,2,1,inv_log_d4,rolling
2021-07-01,0.07245444973175086,2,1,inv_log_d4,rolling
2021-10-01,0.059850237809695915,2,1,inv_log_d4,rolling
2022-01-01,0.03744569824062571,2,1,inv_log_d4,rolling
2022-04-01,0.10465852026249375,2,1,inv_log_d4,rolling
2022-07-01,0.09950022058706563,2,1,inv_log_d4,rolling
2022-10-01,0.013884638103036046,2,1,inv_log_d4,rolling
2023-01-01,-0.07359420539316076,2,1,inv_log_d4,rolling
2023-04-01,-0.07944483014979077,2,1,inv_log_d4,rolling
2023-07-01,-0.04424421031822698,2,1,inv_log_d4,rolling
2023-10-01,-0.05591409155016512,2,1,inv_log_d4,rolling
2024-01-01,-0.008264045165899063,2,1,inv_log_d4,rolling
2024-04-01,0.03970405260509602,2,1,inv_log_d4,rolling
2024-07-01,0.022801251398330828,2,1,inv_log_d4,rolling
2024-10-01,0.04043088933561406,2,1,inv_log_d4,rolling
2025-01-01,0.006258229136728952,2,1,inv_log_d4,rolling
2025-04-01,-0.015894095624374396,2,1,inv_log_d4,rolling
2019-07-01,-0.057285841614164945,2,2,inv_log_d4,rolling
2019-10-01,0.0398309753870741,2,2,inv_log_d4,rolling
2020-01-01,-0.040256826837218665,2,2,inv_log_d4,rolling
2020-04-01,0.01752496872714774,2,2,inv_log_d4,rolling
2020-07-01,-0.013378022422309226,2,2,inv_log_d4,rolling
2020-10-01,0.02685405741218822,2,2,inv_log_d4,rolling
2021-01-01,-0.013378022422309226,2,2,inv_log_d4,rolling
2021-04-01,-0.0394289756309579,2,2,inv_log_d4,rolling
2021-07-01,0.06606912283210181,2,2,inv_log_d4,rolling
2021-10-01,0.12860359197323146,2,2,inv_log_d4,rolling
2022-01-01,0.1161719898185649,2,2,inv_log_d4,rolling
2022-04-01,0.1573582526494166,2,2,inv_log_d4,rolling
2022-07-01,0.02717539554248055,2,2,inv_log_d4,rolling
2022-10-01,-0.025895535732373423,2,2,inv_log_d4,rolling
2023-01-01,-0.13336422749397886,2,2,inv_log_d4,rolling
2023-04-01,-0.06653186999795568,2,2,inv_log_d4,rolling
2023-07-01,0.003557964886573582,2,2,inv_log_d4,rolling
2023-10-01,-0.07516195448447005,2,2,inv_log_d4,rolling
2024-01-01,-0.02965911702994492,2,2,inv_log_d4,rolling
2024-04-01,0.05554014735825025,2,2,inv_log_d4,rolling
2024-07-01,0.05554014735825025,2,2,inv_log_d4,rolling
2024-10-01,0.060717531088101684,2,2,inv_log_d4,rolling
2025-01-01,0.011786767258387947,2,2,inv_log_d4,rolling
2025-04-01,-0.05054639325339601,2,2,inv_log_d4,rolling
2019-07-01,-0.0004661940647379473,2,3,inv_log_d4,rolling
2019-10-01,0.02770616327926029,2,3,inv_log_d4,rolling
2020-01-01,-0.03209896435314745,2,3,inv_log_d4,rolling
2020-04-01,-0.0029669581687323393,2,3,inv_log_d4,rolling
2020-07-01,0.0020377472120374773,2,3,inv_log_d4,rolling
2020-10-01,0.01849433125292518,2,3,inv_log_d4,rolling
2021-01-01,0.006565022808013823,2,3,inv_log_d4,rolling
2021-04-01,-0.0470952488511535,2,3,inv_log_d4,rolling
2021-07-01,0.08126399001420975,2,3,inv_log_d4,rolling
2021-10-01,0.07338312185676338,2,3,inv_log_d4,rolling
2022-01-01,0.09196190253132797,2,3,inv_log_d4,rolling
2022-04-01,0.11976512423307549,2,3,inv_log_d4,rolling
2022-07-01,0.057921348876600845,2,3,inv_log_d4,rolling
2022-10-01,-0.001883778755806892,2,3,inv_log_d4,rolling
2023-01-01,-0.001883778755806892,2,3,inv_log_d4,rolling
2023-04-01,-0.1065857519263374,2,3,inv_log_d4,rolling
2023-07-01,-0.002824682964106026,2,3,inv_log_d4,rolling
2023-10-01,-0.0470952488511535,2,3,inv_log_d4,rolling
2024-01-01,0.05447315275202419,2,3,inv_log_d4,rolling
2024-04-01,0.08765508379792757,2,3,inv_log_d4,rolling
2024-07-01,0.08765508379792757,2,3,inv_log_d4,rolling
2024-10-01,0.09049627226490364,2,3,inv_log_d4,rolling
2025-01-01,0.09049627226490364,2,3,inv_log_d4,rolling
2025-04-01,0.033565874549636915,2,3,inv_log_d4,rolling
2019-07-01,0.055451881864832506,3,1,inv_log_d4,rolling
2019-10-01,0.00624950077723373,3,1,inv_log_d4,rolling
2020-01-01,0.00624950077723373,3,1,inv_log_d4,rolling
2020-04-01,0.00624950077723373,3,1,inv_log_d4,rolling
2020-07-01,0.00624950077723373,3,1,inv_log_d4,rolling
2020-10-01,0.056158782355487345,3,1,inv_log_d4,rolling
2021-01-01,0.055451881864832506,3,1,inv_log_d4,rolling
2021-04-01,0.056158782355487345,3,1,inv_log_d4,rolling
2021-07-01,0.055451881864832506,3,1,inv_log_d4,rolling
2021-10-01,0.008003806618944509,3,1,inv_log_d4,rolling
2022-01-01,0.074198117852211,3,1,inv_log_d4,rolling
2022-04-01,0.074198117852211,3,1,inv_log_d4,rolling
2022-07-01,0.074198117852211,3,1,inv_log_d4,rolling
2022-10-01,0.03438248485326767,3,1,inv_log_d4,rolling
2023-01-01,0.00624950077723373,3,1,inv_log_d4,rolling
2023-04-01,0.00624950077723373,3,1,inv_log_d4,rolling
2023-07-01,0.00624950077723373,3,1,inv_log_d4,rolling
2023-10-01,0.00624950077723373,3,1,inv_log_d4,rolling
2024-01-01,0.008003806618944509,3,1,inv_log_d4,rolling
2024-04-01,0.008003806618944509,3,1,inv_log_d4,rolling
2024-07-01,0.03438248485326767,3,1,inv_log_d4,rolling
2024-10-01,0.03438248485326767,3,1,inv_log_d4,rolling
2025-01-01,0.008003806618944509,3,1,inv_log_d4,rolling
2025-04-01,0.008003806618944509,3,1,inv_log_d4,rolling
2019-07-01,-0.02609664077484053,3,2,inv_log_d4,rolling
2019-10-01,-0.02609664077484053,3,2,inv_log_d4,rolling
2020-01-01,-0.02609664077484053,3,2,inv_log_d4,rolling
2020-04-01,-0.060981899857548816,3,2,inv_log_d4,rolling
2020-07-01,-0.05083891044892877,3,2,inv_log_d4,rolling
2020-10-01,-0.060981899857548816,3,2,inv_log_d4,rolling
2021-01-01,-0.01731866493700035,3,2,inv_log_d4,rolling
2021-04-01,-0.03183791115649767,3,2,inv_log_d4,rolling
2021-07-01,0.003047347926210621,3,2,inv_log_d4,rolling
2021-10-01,0.02431098213439937,3,2,inv_log_d4,rolling
2022-01-01,0.05550580338548855,3,2,inv_log_d4,rolling
2022-04-01,0.07420413252790829,3,2,inv_log_d4,rolling
2022-07-01,0.023796509618668412,3,2,inv_log_d4,rolling
2022-10-01,0.0512582326545982,3,2,inv_log_d4,rolling
2023-01-01,0.017579900396123983,3,2,inv_log_d4,rolling
2023-04-01,0.02772288980474403,3,2,inv_log_d4,rolling
2023-07-01,0.009499899503211558,3,2,inv_log_d4,rolling
2023-10-01,-0.0006430899054084907,3,2,inv_log_d4,rolling
2024-01-01,-0.0006430899054084907,3,2,inv_log_d4,rolling
2024-04-01,0.0846497920865397,3,2,inv_log_d4,rolling
2024-07-01,-0.01272996011822327,3,2,inv_log_d4,rolling
2024-10-01,-0.01272996011822327,3,2,inv_log_d4,rolling
2025-01-01,-0.07001065709614152,3,2,inv_log_d4,rolling
2025-04-01,-0.03183791115649767,3,2,inv_log_d4,rolling
2019-07-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2019-10-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2020-01-01,0.05605816963961316,3,3,inv_log_d4,rolling
2020-04-01,0.05605816963961316,3,3,inv_log_d4,rolling
2020-07-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2020-10-01,0.029408774110893515,3,3,inv_log_d4,rolling
2021-01-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2021-04-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2021-07-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2021-10-01,0.016946846317899188,3,3,inv_log_d4,rolling
2022-01-01,0.049355839194989676,3,3,inv_log_d4,rolling
2022-04-01,0.1123936776814201,3,3,inv_log_d4,rolling
2022-07-01,0.06340346666619963,3,3,inv_log_d4,rolling
2022-10-01,0.11513849862583031,3,3,inv_log_d4,rolling
2023-01-01,0.05605816963961316,3,3,inv_log_d4,rolling
2023-04-01,0.05605816963961316,3,3,inv_log_d4,rolling
2023-07-01,0.07839898512611398,3,3,inv_log_d4,rolling
2023-10-01,0.011973135575525033,3,3,inv_log_d4,rolling
2024-01-01,-0.045646895955848726,3,3,inv_log_d4,rolling
2024-04-01,0.011973135575525033,3,3,inv_log_d4,rolling
2024-07-01,0.04641615953701346,3,3,inv_log_d4,rolling
2024-10-01,0.047944515897878494,3,3,inv_log_d4,rolling
2025-01-01,0.05605816963961316,3,3,inv_log_d4,rolling
2025-04-01,0.0070679586243926895,3,3,inv_log_d4,rolling
2019-07-01,-0.0019388405722079657,4,1,inv_log_d4,rolling
2019-10-01,0.00567464334541757,4,1,inv_log_d4,rolling
2020-01-01,-0.09090308297209207,4,1,inv_log_d4,rolling
2020-04-01,-0.07279650428133613,4,1,inv_log_d4,rolling
2020-07-01,-0.07069305679340729,4,1,inv_log_d4,rolling
2020-10-01,-0.05145005187808374,4,1,inv_log_d4,rolling
2021-01-01,0.014646961828179927,4,1,inv_log_d4,rolling
2021-04-01,-0.008350964300609304,4,1,inv_log_d4,rolling
2021-07-01,-0.04509775014344433,4,1,inv_log_d4,rolling
2021-10-01,-0.04509775014344433,4,1,inv_log_d4,rolling
2022-01-01,0.024105741895618392,4,1,inv_log_d4,rolling
2022-04-01,0.010962452579626934,4,1,inv_log_d4,rolling
2022-07-01,0.03444430750512587,4,1,inv_log_d4,rolling
2022-10-01,0.05326763893982041,4,1,inv_log_d4,rolling
2023-01-01,0.06568288081210034,4,1,inv_log_d4,rolling
2023-04-01,0.056762846532261095,4,1,inv_log_d4,rolling
2023-07-01,0.04568170365023329,4,1,inv_log_d4,rolling
2023-10-01,0.05242059875823436,4,1,inv_log_d4,rolling
2024-01-01,0.07594565749245599,4,1,inv_log_d4,rolling
2024-04-01,0.038972055769197114,4,1,inv_log_d4,rolling
2024-07-01,0.006104500341649083,4,1,inv_log_d4,rolling
2024-10-01,0.009590433672395867,4,1,inv_log_d4,rolling
2025-01-01,0.021715678095559847,4,1,inv_log_d4,rolling
2025-04-01,0.0459485336307508,4,1,inv_log_d4,rolling
2019-07-01,0.05603744084125056,4,2,inv_log_d4,rolling
2019-10-01,0.05603744084125056,4,2,inv_log_d4,rolling
2020-01-01,0.001880741212517023,4,2,inv_log_d4,rolling
2020-04-01,0.05603744084125056,4,2,inv_log_d4,rolling
2020-07-01,0.08167487680912018,4,2,inv_log_d4,rolling
2020-10-01,0.05301190752329098,4,2,inv_log_d4,rolling
2021-01-01,0.05301190752329098,4,2,inv_log_d4,rolling
2021-04-01,0.04613697230815887,4,2,inv_log_d4,rolling
2021-07-01,0.06372760901770864,4,2,inv_log_d4,rolling
2021-10-01,0.05603744084125056,4,2,inv_log_d4,rolling
2022-01-01,0.03438248485326767,4,2,inv_log_d4,rolling
2022-04-01,0.03438248485326767,4,2,inv_log_d4,rolling
2022-07-01,0.03438248485326767,4,2,inv_log_d4,rolling
2022-10-01,0.05603744084125056,4,2,inv_log_d4,rolling
2023-01-01,0.001880741212517023,4,2,inv_log_d4,rolling
2023-04-01,0.08167487680912018,4,2,inv_log_d4,rolling
2023-07-01,0.08167487680912018,4,2,inv_log_d4,rolling
2023-10-01,0.08167487680912018,4,2,inv_log_d4,rolling
2024-01-01,0.08167487680912018,4,2,inv_log_d4,rolling
2024-04-01,0.03438248485326767,4,2,inv_log_d4,rolling
2024-07-01,0.03438248485326767,4,2,inv_log_d4,rolling
2024-10-01,0.03438248485326767,4,2,inv_log_d4,rolling
2025-01-01,0.03438248485326767,4,2,inv_log_d4,rolling
2025-04-01,0.05603744084125056,4,2,inv_log_d4,rolling
2019-07-01,0.051015340308051396,4,3,inv_log_d4,rolling
2019-10-01,0.017455166081587474,4,3,inv_log_d4,rolling
2020-01-01,0.017455166081587474,4,3,inv_log_d4,rolling
2020-04-01,0.051015340308051396,4,3,inv_log_d4,rolling
2020-07-01,0.03438248485326767,4,3,inv_log_d4,rolling
2020-10-01,0.051692084583919495,4,3,inv_log_d4,rolling
2021-01-01,0.051015340308051396,4,3,inv_log_d4,rolling
2021-04-01,0.017455166081587474,4,3,inv_log_d4,rolling
2021-07-01,0.051015340308051396,4,3,inv_log_d4,rolling
2021-10-01,0.017455166081587474,4,3,inv_log_d4,rolling
2022-01-01,0.051015340308051396,4,3,inv_log_d4,rolling
2022-04-01,0.051015340308051396,4,3,inv_log_d4,rolling
2022-07-01,0.0778765431181951,4,3,inv_log_d4,rolling
2022-10-01,0.017455166081587474,4,3,inv_log_d4,rolling
2023-01-01,0.03438248485326767,4,3,inv_log_d4,rolling
2023-04-01,0.018612340416958823,4,3,inv_log_d4,rolling
2023-07-01,0.03438248485326767,4,3,inv_log_d4,rolling
2023-10-01,0.03438248485326767,4,3,inv_log_d4,rolling
2024-01-01,0.01285047795889633,4,3,inv_log_d4,rolling
2024-04-01,0.01285047795889633,4,3,inv_log_d4,rolling
2024-07-01,0.017455166081587474,4,3,inv_log_d4,rolling
2024-10-01,0.017455166081587474,4,3,inv_log_d4,rolling
2025-01-01,0.017455166081587474,4,3,inv_log_d4,rolling
2025-04-01,0.018612340416958823,4,3,inv_log_d4,rolling
2019-07-01,-0.06399118326373282,5,1,inv_log_d4,rolling
2019-10-01,-0.03032105610000492,5,1,inv_log_d4,rolling
2020-01-01,-0.03032105610000492,5,1,inv_log_d4,rolling
2020-04-01,-0.014487837567817581,5,1,inv_log_d4,rolling
2020-07-01,-0.04400153019301528,5,1,inv_log_d4,rolling
2020-10-01,-0.02466644067552408,5,1,inv_log_d4,rolling
2021-01-01,-0.040865333537100826,5,1,inv_log_d4,rolling
2021-04-01,-0.0636637635407073,5,1,inv_log_d4,rolling
2021-07-01,-0.05689678082269248,5,1,inv_log_d4,rolling
2021-10-01,-0.053306861742516254,5,1,inv_log_d4,rolling
2022-01-01,-0.053306861742516254,5,1,inv_log_d4,rolling
2022-04-01,-0.03262428228400867,5,1,inv_log_d4,rolling
2022-07-01,-0.030273239246664557,5,1,inv_log_d4,rolling
2022-10-01,0.018017591665492872,5,1,inv_log_d4,rolling
2023-01-01,0.05472062143543459,5,1,inv_log_d4,rolling
2023-04-01,0.019178503303025344,5,1,inv_log_d4,rolling
2023-07-01,0.048229738433802155,5,1,inv_log_d4,rolling
2023-10-01,-0.01215926914963543,5,1,inv_log_d4,rolling
2024-01-01,0.06318187330338665,5,1,inv_log_d4,rolling
2024-04-01,0.06318187330338665,5,1,inv_log_d4,rolling
2024-07-01,0.00828988073319939,5,1,inv_log_d4,rolling
2024-10-01,-0.062218274879641655,5,1,inv_log_d4,rolling
2025-01-01,-0.014808209880723594,5,1,inv_log_d4,rolling
2025-04-01,0.004763820321465023,5,1,inv_log_d4,rolling
2019-07-01,-0.024920989830359327,5,2,inv_log_d4,rolling
2019-10-01,-0.024920989830359327,5,2,inv_log_d4,rolling
2020-01-01,0.011184080415401542,5,2,inv_log_d4,rolling
2020-04-01,0.011184080415401542,5,2,inv_log_d4,rolling
2020-07-01,0.011184080415401542,5,2,inv_log_d4,rolling
2020-10-01,-0.04095431505940764,5,2,inv_log_d4,rolling
2021-01-01,0.006164927566309347,5,2,inv_log_d4,rolling
2021-04-01,0.011184080415401542,5,2,inv_log_d4,rolling
2021-07-01,-0.031513562818286406,5,2,inv_log_d4,rolling
2021-10-01,-0.04095431505940764,5,2,inv_log_d4,rolling
2022-01-01,0.041642935261151225,5,2,inv_log_d4,rolling
2022-04-01,-0.024920989830359327,5,2,inv_log_d4,rolling
2022-07-01,-0.024920989830359327,5,2,inv_log_d4,rolling
2022-10-01,-0.024920989830359327,5,2,inv_log_d4,rolling
2023-01-01,0.027217405644449848,5,2,inv_log_d4,rolling
2023-04-01,0.07941961087453242,5,2,inv_log_d4,rolling
2023-07-01,0.05527518494187721,5,2,inv_log_d4,rolling
2023-10-01,0.04604199085148696,5,2,inv_log_d4,rolling
2024-01-01,0.10634874230680036,5,2,inv_log_d4,rolling
2024-04-01,0.08931810327487116,5,2,inv_log_d4,rolling
2024-07-01,0.04117723928712093,5,2,inv_log_d4,rolling
2024-10-01,0.07692990312666284,5,2,inv_log_d4,rolling
2025-01-01,0.07692990312666284,5,2,inv_log_d4,rolling
2025-04-01,0.08179465469102887,5,2,inv_log_d4,rolling
2019-07-01,0.015043772169315434,5,3,inv_log_d4,rolling
2019-10-01,0.015043772169315434,5,3,inv_log_d4,rolling
2020-01-01,-0.05846130840606989,5,3,inv_log_d4,rolling
2020-04-01,-0.01086225549114729,5,3,inv_log_d4,rolling
2020-07-01,0.010416416043221452,5,3,inv_log_d4,rolling
2020-10-01,0.019880884533553814,5,3,inv_log_d4,rolling
2021-01-01,-0.0010460025933496445,5,3,inv_log_d4,rolling
2021-04-01,-0.05020009032316179,5,3,inv_log_d4,rolling
2021-07-01,-0.0192061135754489,5,3,inv_log_d4,rolling
2021-10-01,0.007569569140274686,5,3,inv_log_d4,rolling
2022-01-01,-0.0388081378247343,5,3,inv_log_d4,rolling
2022-04-01,0.04800489474568391,5,3,inv_log_d4,rolling
2022-07-01,0.07383411381548607,5,3,inv_log_d4,rolling
2022-10-01,0.04800489474568391,5,3,inv_log_d4,rolling
2023-01-01,0.003595306405108252,5,3,inv_log_d4,rolling
2023-04-01,0.05445509503824271,5,3,inv_log_d4,rolling
2023-07-01,0.011943254629648577,5,3,inv_log_d4,rolling
2023-10-01,0.06434730124742849,5,3,inv_log_d4,rolling
2024-01-01,0.06434730124742849,5,3,inv_log_d4,rolling
2024-04-01,0.03729808038441795,5,3,inv_log_d4,rolling
2024-07-01,-0.001326079642374238,5,3,inv_log_d4,rolling
2024-10-01,0.009986983527765753,5,3,inv_log_d4,rolling
2025-01-01,0.04811488109927145,5,3,inv_log_d4,rolling
2025-04-01,0.03923484303738775,5,3,inv_log_d4,rolling
2019-07-01,-0.03808077223432366,6,1,inv_log_d4,rolling
2019-10-01,0.006266069759924352,6,1,inv_log_d4,rolling
2020-01-01,-0.01739996022865127,6,1,inv_log_d4,rolling
2020-04-01,0.012177334591516542,6,1,inv_log_d4,rolling
2020-07-01,-0.026778546222574237,6,1,inv_log_d4,rolling
2020-10-01,-0.007628910201473153,6,1,inv_log_d4,rolling
2021-01-01,-0.03173836247227657,6,1,inv_log_d4,rolling
2021-04-01,-0.050014692555885185,6,1,inv_log_d4,rolling
2021-07-01,-0.04990616420067255,6,1,inv_log_d4,rolling
2021-10-01,-0.015390417407082115,6,1,inv_log_d4,rolling
2022-01-01,-0.07112029243867106,6,1,inv_log_d4,rolling
2022-04-01,-0.04859824425540507,6,1,inv_log_d4,rolling
2022-07-01,-0.08541285912798044,6,1,inv_log_d4,rolling
2022-10-01,-0.10731455324407171,6,1,inv_log_d4,rolling
2023-01-01,-0.0016605259359724622,6,1,inv_log_d4,rolling
2023-04-01,0.012019125870173543,6,1,inv_log_d4,rolling
2023-07-01,-0.018913430886270885,6,1,inv_log_d4,rolling
2023-10-01,0.011981607453193079,6,1,inv_log_d4,rolling
2024-01-01,0.03654652752878914,6,1,inv_log_d4,rolling
2024-04-01,0.11592917016140217,6,1,inv_log_d4,rolling
2024-07-01,0.1020085523301417,6,1,inv_log_d4,rolling
2024-10-01,0.10282117373475833,6,1,inv_log_d4,rolling
2025-01-01,0.006339592149681154,6,1,inv_log_d4,rolling
2025-04-01,0.014724321001540391,6,1,inv_log_d4,rolling
2019-07-01,-0.018081076792453576,6,2,inv_log_d4,rolling
2019-10-01,0.033550294032809465,6,2,inv_log_d4,rolling
2020-01-01,0.05871125892812786,6,2,inv_log_d4,rolling
2020-04-01,0.00952416216371655,6,2,inv_log_d4,rolling
