date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2020-04-01,0.3590823690184483,0.14596304512970623,0.5352512544604253,-0.7523423978770067,3,1,d12,all,1,1
2020-07-01,0.017699353747628512,0.055187584516520394,-0.02783179218136403,-0.015311076297970542,4,1,d12,all,1,1
2020-10-01,-0.012252106900213295,0.03991690658693871,-0.010026006586636802,0.003144672883085401,5,1,d12,all,1,1
2021-01-01,-0.0016031158571054175,0.05269648154850725,-0.006250177940449797,-0.06555672642095926,6,1,d12,all,1,1
2019-10-01,0.043269701470887975,-0.04578558039850437,-0.027923570252140085,-0.0031295004493979706,1,1,d12,all,2,1
2020-01-01,0.07368877357448617,0.028909575253782117,0.006918381340670198,-0.03971016262463383,2,1,d12,all,2,1
2020-04-01,0.28973814888448,0.9310159969129831,-0.4215186882392321,-0.5339263985091339,3,1,d12,all,2,1
2020-07-01,0.01999221442777382,0.06723607340306563,-0.01711631478251767,-0.005249245236545387,4,1,d12,all,2,1
2020-10-01,-0.006142525400820507,0.04606160135416459,-0.004086704012523604,0.010977059890544701,5,1,d12,all,2,1
2021-01-01,0.007209141669775933,0.043413170597639876,0.011230457715083714,-0.06267227889919741,6,1,d12,all,2,1
2019-10-01,-0.015178327716437326,-0.05459626693472226,0.15428450536960883,0.1157908025390493,1,2,d12,all,1,1
2020-01-01,0.013342454891718444,0.0061252486134498185,-0.03362721057207442,-0.033633912303961025,2,2,d12,all,1,1
2020-04-01,-0.08496729430973465,-0.4047447191777128,0.3672623098836456,0.3646594299957627,3,2,d12,all,1,1
2020-07-01,0.04748373523270561,0.12168285126362707,-1.0696994471432424,-0.09007574861109358,4,2,d12,all,1,1
2020-10-01,0.09314168702456524,0.23823716252904595,-1.0810354327361256,-0.23600070873738418,5,2,d12,all,1,1
2021-01-01,0.10685392374354538,0.2829780207075534,-0.5676352356035521,-0.3392491643058029,6,2,d12,all,1,1
2019-10-01,-0.022871830297823026,0.07706755082009778,0.10557011485959389,0.15018664814986146,1,2,d12,all,2,1
2020-01-01,0.018794250575974843,0.010688070902279974,0.057249291847806555,-0.020532801017593492,2,2,d12,all,2,1
2020-04-01,-0.126590492495387,0.1621921165443206,-0.18251843793291586,0.4931322689962233,3,2,d12,all,2,1
2020-07-01,0.11131317317547389,-0.44019185819247664,-0.34261779354105387,-0.18516627440751193,4,2,d12,all,2,1
2020-10-01,0.16051814275328505,-0.36732320619613157,-0.30788261895413027,-0.3388084536368863,5,2,d12,all,2,1
2021-01-01,0.14699886274337734,-0.048492128289612135,-0.11163253588842753,-0.38713663632115547,6,2,d12,all,2,1
2019-10-01,0.008889960741465471,0.007837337541038169,0.024430344458896996,0.03583757709778359,1,3,d12,all,1,1
2020-01-01,0.011308019841128678,0.03173697341675591,-0.02655662001707325,-0.022278533318082938,2,3,d12,all,1,1
2020-04-01,-0.024117007391083925,-0.1263218090288848,0.06063024258340247,-0.2413437135881756,3,3,d12,all,1,1
2020-07-01,0.06250352853563973,0.09041397634629326,-0.7639796293439789,-0.18387267388285353,4,3,d12,all,1,1
2020-10-01,0.0784529944229463,0.0888630725018265,-0.8758200248438222,-0.22275852016847358,5,3,d12,all,1,1
2021-01-01,0.03666239988640446,0.02414080230713829,-0.5752065471921576,-0.1678422779869066,6,3,d12,all,1,1
2019-10-01,0.009797748410527963,0.039425096829545606,0.0808309418206486,0.04975190555438008,1,3,d12,all,2,1
2020-01-01,0.017443419054777358,0.029133512553144912,0.06613701307534384,-0.011503583628716833,2,3,d12,all,2,1
2020-04-01,-0.03721880232639996,0.08811898970718807,-0.09749854381080403,-0.18468052721761105,3,3,d12,all,2,1
2020-07-01,0.10246051500810459,-0.24756890612809035,-0.2993306909720357,-0.23636396776364252,4,3,d12,all,2,1
2020-10-01,0.12301406421465268,-0.29394878431946353,-0.3659425113129838,-0.28355346045045765,5,3,d12,all,2,1
2021-01-01,0.06749721038216548,-0.21306002945449418,-0.23684142660759577,-0.19939945123379385,6,3,d12,all,2,1
2020-01-01,0.07016030388482392,0.07240272163271261,0.009381473761144551,-0.03242146052753929,1,1,d12,avail_only,1,1
2020-04-01,0.364435521519527,0.14502815173898487,0.6619648584807765,-0.7254307040139153,2,1,d12,avail_only,1,1
2020-07-01,0.01216824056828102,-0.003835409988995426,0.5126993829533006,-0.038320886142303154,3,1,d12,avail_only,1,1
2020-10-01,-0.014836657036006045,-0.0009862580355171416,0.40649557366055505,-0.011383966460953937,4,1,d12,avail_only,1,1
2021-01-01,-0.00144660606640445,0.023753148789578474,0.3013275213265121,-0.0769615333365307,5,1,d12,avail_only,1,1
2021-04-01,-0.3130255278501288,-0.08986572115721676,-0.4563777364410587,0.7335889639490453,6,1,d12,avail_only,1,1
2020-01-01,0.07150897911279269,0.07746511025747865,0.12030841519511734,-0.0248551449719,1,1,d12,avail_only,2,1
2020-04-01,0.27822681100002755,0.9432925706980828,-0.39852248250996564,-0.5162235710539151,2,1,d12,avail_only,2,1
2020-07-01,-0.0099434514016803,0.2891942210856681,0.2237467933687101,0.03334707240904892,3,1,d12,avail_only,2,1
2020-10-01,-0.026585584399507145,0.2166213681976463,0.17925968739821294,0.04350143187609267,4,1,d12,avail_only,2,1
2021-01-01,-0.006107250333115458,0.1739716723191478,0.15859324615595802,-0.03666747327879171,5,1,d12,avail_only,2,1
2021-04-01,-0.21970615912331082,-0.7891481193682652,0.6424662545709324,0.558169499010265,6,1,d12,avail_only,2,1
2020-01-01,0.037492626987231166,0.022777632582235308,0.03309278875295942,0.036350734181687556,1,2,d12,avail_only,1,1
2020-04-01,0.09406355873179645,0.10757828586365117,-0.13277119243735566,-0.03469395348504357,2,2,d12,avail_only,1,1
2020-07-01,0.05593258324748887,0.026674563256918235,-0.6341612049597696,0.017194323834608134,3,2,d12,avail_only,1,1
2020-10-01,0.0948972848137666,0.02588673968245736,-0.7949023232525603,-0.05545653038583164,4,2,d12,avail_only,1,1
2021-01-01,0.079287060085048,0.010229163561876312,-0.5071524687379091,-0.12674715305956874,5,2,d12,avail_only,1,1
2021-04-01,0.04537752057866312,-0.04200400829381273,-0.19676923476365527,-0.06627254748910025,6,2,d12,avail_only,1,1
2020-01-01,0.03268096200514701,0.0376303105259985,0.11194372822216894,0.03245310819546349,1,2,d12,avail_only,2,1
2020-04-01,0.0826084984066277,0.32939878246203913,-0.46995291305279696,0.0533760066436871,2,2,d12,avail_only,2,1
2020-07-01,0.09000591158045,-0.21816795745640957,-0.3161591740998864,-0.02036717054044475,3,2,d12,avail_only,2,1
2020-10-01,0.13525142230494508,-0.24218936498109803,-0.47360376734576254,-0.08801440408732877,4,2,d12,avail_only,2,1
2021-01-01,0.1075280977544426,-0.12899047452746382,-0.3196481705967428,-0.1355074969096122,5,2,d12,avail_only,2,1
2021-04-01,0.07708561760901733,-0.31357255586225824,0.3182233785214449,-0.14428714428712094,6,2,d12,avail_only,2,1
2020-01-01,0.028744513963209456,0.09946451756286694,-0.025832104818190288,-0.07399469322466441,1,3,d12,avail_only,1,1
2020-04-01,-0.013943898327389317,0.011754962121319759,-0.5712504091920236,-0.062008113271362214,2,3,d12,avail_only,1,1
2020-07-01,0.03213584116934369,0.009166888750334492,-0.8470606447641956,0.01679241963979286,3,3,d12,avail_only,1,1
2020-10-01,-0.0077293460376985515,-0.07319600670767114,-0.6457128063651901,0.05160132150219297,4,3,d12,avail_only,1,1
2021-01-01,-0.015457183121272285,-0.05627663735669251,-0.2932285041054091,0.08619856524814831,5,3,d12,avail_only,1,1
2021-04-01,0.039993934358282655,0.029942585025492283,0.36348312683460504,0.14693305490967196,6,3,d12,avail_only,1,1
2020-01-01,0.02584694004571207,0.049530306361275686,0.12568404841882003,-0.09887975395018929,1,3,d12,avail_only,2,1
2020-04-01,0.008034669217309685,-0.18552400850518827,-0.3380243006391913,-0.10810172784395297,2,3,d12,avail_only,2,1
2020-07-01,0.06438204091640366,-0.2958590598935996,-0.4653578610717281,-0.04802156187337999,3,3,d12,avail_only,2,1
2020-10-01,0.021329410620598233,-0.2731485064349116,-0.3953694856638926,0.02051629736681317,4,3,d12,avail_only,2,1
2021-01-01,0.009740994647240117,-0.15324882784383462,-0.1562754774128413,0.08464382881672224,5,3,d12,avail_only,2,1
2021-04-01,0.03670118295843472,0.14839282169613185,0.3378758312939606,0.1866756115674481,6,3,d12,avail_only,2,1
2020-01-01,0.07016030388482392,0.07240272163271261,0.009381473761144551,-0.03242146052753929,1,1,d12,all,1,1
2020-04-01,0.364435521519527,0.14502815173898487,0.6619648584807765,-0.7254307040139153,2,1,d12,all,1,1
2020-07-01,0.01216824056828102,-0.003835409988995426,0.5126993829533006,-0.038320886142303154,3,1,d12,all,1,1
2020-10-01,-0.014836657036006045,-0.0009862580355171416,0.40649557366055505,-0.011383966460953937,4,1,d12,all,1,1
2021-01-01,-0.00144660606640445,0.023753148789578474,0.3013275213265121,-0.0769615333365307,5,1,d12,all,1,1
2021-04-01,-0.3130255278501288,-0.08986572115721676,-0.4563777364410587,0.7335889639490453,6,1,d12,all,1,1
2020-01-01,0.07150897911279269,0.07746511025747865,0.12030841519511734,-0.0248551449719,1,1,d12,all,2,1
2020-04-01,0.27822681100002755,0.9432925706980828,-0.39852248250996564,-0.5162235710539151,2,1,d12,all,2,1
2020-07-01,-0.0099434514016803,0.2891942210856681,0.2237467933687101,0.03334707240904892,3,1,d12,all,2,1
2020-10-01,-0.026585584399507145,0.2166213681976463,0.17925968739821294,0.04350143187609267,4,1,d12,all,2,1
2021-01-01,-0.006107250333115458,0.1739716723191478,0.15859324615595802,-0.03666747327879171,5,1,d12,all,2,1
2021-04-01,-0.21970615912331082,-0.7891481193682652,0.6424662545709324,0.558169499010265,6,1,d12,all,2,1
2020-01-01,0.041706802863177204,0.0590950683833699,-0.03200751196263869,-0.07803131495340834,1,2,d12,all,1,1
2020-04-01,-0.07271695052241657,-0.38771287887407274,0.42043230178025376,0.39035895208691807,2,2,d12,all,1,1
2020-07-01,0.0541100920940001,0.13131866409140963,-1.012550821953139,-0.05602797240958673,3,2,d12,all,1,1
2020-10-01,0.07188268337490898,0.1898358631548052,-0.943532450097138,-0.09327050712948858,4,2,d12,all,1,1
2021-01-01,0.09128886019547973,0.24655063391285334,-0.45496237546094287,-0.22698020859052365,5,2,d12,all,1,1
2021-04-01,0.16705767803312097,0.5448565115800101,-0.8876658209259978,-0.4157752517071846,6,2,d12,all,1,1
2020-01-01,0.056552597016526256,-0.005429334511670776,0.26061622219454367,-0.08071550101167856,1,2,d12,all,2,1
2020-04-01,-0.10755898066934466,0.1498935010427655,-0.0009211216257777322,0.5248258612472932,2,2,d12,all,2,1
2020-07-01,0.12608606587170954,-0.4238656430760319,-0.20096807860413762,-0.143514079708343,3,2,d12,all,2,1
2020-10-01,0.14242217378297561,-0.3425035844166825,-0.17984590158191058,-0.17345236083850057,4,2,d12,all,2,1
2021-01-01,0.13615840558321024,-0.02346920398569613,-0.010678398907591771,-0.2513171855148951,5,2,d12,all,2,1
2021-04-01,0.2553435714689854,-0.21784429523780854,0.10885496385893259,-0.544037055711347,6,2,d12,all,2,1
2020-01-01,0.024907574788630423,0.05019575033672863,0.03613277501255449,-0.011558043775328361,1,3,d12,all,1,1
2020-04-01,-0.004791477401295353,-0.10467634915211771,0.14243686315276882,-0.27227364279878075,2,3,d12,all,1,1
2020-07-01,0.07274065815595597,0.10464390116424449,-0.7165436698150988,-0.17213032968958902,3,3,d12,all,1,1
2020-10-01,0.08189390660264632,0.09746408035434492,-0.8546734803629337,-0.17922598993287203,4,3,d12,all,1,1
2021-01-01,0.04132302373939089,0.0329624744041089,-0.5503863199820134,-0.1382058788961962,5,3,d12,all,1,1
2021-04-01,0.0884183918768367,0.22118266824759572,-0.5942648130448178,0.20811459145719793,6,3,d12,all,1,1
2020-01-01,0.0362962254669181,0.024049107748871625,0.282538699707006,-0.006465494348078405,1,3,d12,all,2,1
2020-04-01,-0.011826489866909082,0.11998173199990267,0.0824618908701687,-0.20380881417482521,2,3,d12,all,2,1
2020-07-01,0.12181868223517872,-0.22766183272463622,-0.1574442537667439,-0.21353291430246582,3,3,d12,all,2,1
2020-10-01,0.13734036237107664,-0.28739120732597473,-0.2559960366604262,-0.2283698143653428,4,3,d12,all,2,1
2021-01-01,0.08228027425529097,-0.19805092011581305,-0.1485081214385659,-0.15428810694011239,5,3,d12,all,2,1
2021-04-01,0.14853564527619303,-0.2179493666568979,0.027547132007659916,0.14787660491621424,6,3,d12,all,2,1
2020-04-01,0.28434962080048054,0.13378250662526858,0.37650713811029607,-0.6977035057749934,1,1,d12,avail_only,1,1
2020-07-01,0.02197965764834043,-0.026936793120083943,0.5316368213495304,-0.09415100746198568,2,1,d12,avail_only,1,1
2020-10-01,0.010028704092446095,-0.02362024907233933,0.4682221828171336,-0.07470415881136513,3,1,d12,avail_only,1,1
2021-01-01,0.02220522519083449,0.0027656803944644537,0.3644751639539402,-0.1352846617390456,4,1,d12,avail_only,1,1
2021-04-01,-0.2496036006056764,-0.11917321706486712,-0.2404599785494923,0.6308568888202077,5,1,d12,avail_only,1,1
2021-07-01,0.015494166668071315,0.04489363637740685,-0.44445116438788934,0.07609012734881172,6,1,d12,avail_only,1,1
2020-04-01,0.22183977454935566,0.7891581745332523,-0.5250917159506726,-0.5258348397008796,1,1,d12,avail_only,2,1
2020-07-01,-0.008808620092827093,0.3323507544945371,0.13555799663473303,-0.014687533451928789,2,1,d12,avail_only,2,1
2020-10-01,-0.013247651081880056,0.28252081581515176,0.11470338160918642,-0.008837059838740023,3,1,d12,avail_only,2,1
2021-01-01,0.006885852666878087,0.23033111288290373,0.10669692728964053,-0.08634757655429184,4,1,d12,avail_only,2,1
2021-04-01,-0.18874001726842354,-0.6427675421601298,0.5928969056895854,0.4966707303048191,5,1,d12,avail_only,2,1
2021-07-01,0.044896548031539016,-0.22060766322383796,-0.082805257335971,0.027403249937428077,6,1,d12,avail_only,2,1
2020-04-01,0.08605057181979667,0.14345571871309537,-0.36348442198301867,-0.12990738365554813,1,2,d12,avail_only,1,1
2020-07-01,0.056679554757838264,0.06832019265459552,-0.8161536029078104,-0.07350813575387874,2,2,d12,avail_only,1,1
2020-10-01,0.09553977196180252,0.06422943616712277,-0.9630797903259632,-0.14075699783193957,3,2,d12,avail_only,1,1
2021-01-01,0.07300689935976322,0.02126138777118093,-0.6099980416209724,-0.18234129350615028,4,2,d12,avail_only,1,1
2021-04-01,0.03820558186742173,-0.056096256921748855,-0.17937675336485187,-0.08950518377246255,5,2,d12,avail_only,1,1
2021-07-01,0.06262663406825811,0.024960414174103756,0.3637823517549924,-0.09958254587963372,6,2,d12,avail_only,1,1
2020-04-01,0.09606282056287942,0.295133365126553,-0.5559763566254131,-0.045279351937351116,1,2,d12,avail_only,2,1
2020-07-01,0.09508316711037842,-0.2558775554725378,-0.4151850434764929,-0.12277893934966211,2,2,d12,avail_only,2,1
2020-10-01,0.13936547548104258,-0.2824403340702747,-0.5592989790075883,-0.18596286976517384,3,2,d12,avail_only,2,1
2021-01-01,0.10136832246600287,-0.16011297395194204,-0.39252463404556553,-0.196753220901015,4,2,d12,avail_only,2,1
2021-04-01,0.05243223040741166,-0.3227436132356355,0.21663941623695107,-0.16874575037831904,5,2,d12,avail_only,2,1
2021-07-01,0.04269305265332709,0.28507594557757393,0.1105603306008548,-0.03555598996684928,6,2,d12,avail_only,2,1
2020-04-01,-0.011001813457151895,-0.026414004505781793,-0.6467388780100538,-0.04052865245434698,1,3,d12,avail_only,1,1
2020-07-01,0.028008391856470263,-0.011653959028368079,-0.884801281107065,0.007331432304682382,2,3,d12,avail_only,1,1
2020-10-01,-0.013015439571314989,-0.08770681212864052,-0.6747515418454825,0.03864274020958295,3,3,d12,avail_only,1,1
2021-01-01,-0.0254927837421266,-0.055917049861193384,-0.3096141641113097,0.045453669642465014,4,3,d12,avail_only,1,1
2021-04-01,0.02539348425937405,0.0368928010953031,0.3787484395727455,0.10038090996426138,5,3,d12,avail_only,1,1
2021-07-01,0.008095679345038728,0.06321996157742055,0.6654761992584707,0.041493037010242845,6,3,d12,avail_only,1,1
2020-04-01,0.010618331292898622,-0.1875339185769449,-0.4763960266096812,-0.06340642437868141,1,3,d12,avail_only,2,1
2020-07-01,0.05406956235232288,-0.2937931856946228,-0.5643244098758927,-0.04747442442780029,2,3,d12,avail_only,2,1
2020-10-01,0.008337789048221137,-0.27120624525841336,-0.4693050157284094,0.009470741310102216,3,3,d12,avail_only,2,1
2021-01-01,-0.0061159944145658465,-0.14770765764046315,-0.20271056558846426,0.04080692556000688,4,3,d12,avail_only,2,1
2021-04-01,0.016149559852647162,0.15329623968925926,0.32144776669448627,0.12888173050500548,5,3,d12,avail_only,2,1
2021-07-01,-0.007756447668664754,0.3091574930477763,0.45110501502727873,0.10327129153892944,6,3,d12,avail_only,2,1
2020-04-01,0.28434962080048054,0.13378250662526858,0.37650713811029607,-0.6977035057749934,1,1,d12,all,1,1
2020-07-01,0.02197965764834043,-0.026936793120083943,0.5316368213495304,-0.09415100746198568,2,1,d12,all,1,1
2020-10-01,0.010028704092446095,-0.02362024907233933,0.4682221828171336,-0.07470415881136513,3,1,d12,all,1,1
2021-01-01,0.02220522519083449,0.0027656803944644537,0.3644751639539402,-0.1352846617390456,4,1,d12,all,1,1
2021-04-01,-0.2496036006056764,-0.11917321706486712,-0.2404599785494923,0.6308568888202077,5,1,d12,all,1,1
2021-07-01,0.015494166668071315,0.04489363637740685,-0.44445116438788934,0.07609012734881172,6,1,d12,all,1,1
2020-04-01,0.22183977454935566,0.7891581745332523,-0.5250917159506726,-0.5258348397008796,1,1,d12,all,2,1
2020-07-01,-0.008808620092827093,0.3323507544945371,0.13555799663473303,-0.014687533451928789,2,1,d12,all,2,1
2020-10-01,-0.013247651081880056,0.28252081581515176,0.11470338160918642,-0.008837059838740023,3,1,d12,all,2,1
2021-01-01,0.006885852666878087,0.23033111288290373,0.10669692728964053,-0.08634757655429184,4,1,d12,all,2,1
2021-04-01,-0.18874001726842354,-0.6427675421601298,0.5928969056895854,0.4966707303048191,5,1,d12,all,2,1
2021-07-01,0.044896548031539016,-0.22060766322383796,-0.082805257335971,0.027403249937428077,6,1,d12,all,2,1
2020-04-01,-0.09762754171665021,-0.40391748179312276,0.3336806708007157,0.4375835970113573,1,2,d12,all,1,1
2020-07-01,0.03452455263880454,0.11050509899896026,-1.0958220291557728,-0.054803360107791306,2,2,d12,all,1,1
2020-10-01,0.05616216072324521,0.16635956053741574,-1.0253295865308598,-0.1264356122875467,3,2,d12,all,1,1
2021-01-01,0.08074116919934032,0.21514814545909428,-0.5376057712078262,-0.324895431458817,4,2,d12,all,1,1
2021-04-01,0.16013003501044332,0.5104967667019787,-0.9576850015559748,-0.5566161099814395,5,2,d12,all,1,1
2021-07-01,0.0030316848010169383,-0.02470146282905822,0.6879426815561371,-0.06581704039631846,6,2,d12,all,1,1
2020-04-01,-0.15279559606310236,0.18708267794014138,-0.393815085706149,0.5561551995202673,1,2,d12,all,2,1
2020-07-01,0.08374846612898702,-0.4300835158607273,-0.5192522994515646,-0.17012429436019033,2,2,d12,all,2,1
2020-10-01,0.10412887211352365,-0.37379737581034,-0.43559136861743797,-0.24314544293575618,3,2,d12,all,2,1
2021-01-01,0.1050774041159587,-0.0820814424473795,-0.21415385479309224,-0.39242541814192505,4,2,d12,all,2,1
2021-04-01,0.23023090384921813,-0.29658336684558984,-0.0522011951850829,-0.7273523913889239,5,2,d12,all,2,1
2021-07-01,-0.039458594699882915,0.3732529613807133,0.2285024933089554,0.009764542775209169,6,2,d12,all,2,1
2020-04-01,-0.014801273287860958,-0.1185307913587706,0.0072981206611433674,-0.3163141863731607,1,3,d12,all,1,1
2020-07-01,0.06678632410060203,0.0974688829654632,-0.8516972588310806,-0.2100545962703923,2,3,d12,all,1,1
2020-10-01,0.07194739919143103,0.08311025271224011,-0.9533562042604325,-0.21523513292302152,3,3,d12,all,1,1
2021-01-01,0.021316178561137725,0.0012329024334502663,-0.5868262351867904,-0.17563234396642252,4,3,d12,all,1,1
2021-04-01,0.0678054748578768,0.18890623163517026,-0.6183886724369267,0.17308401360730674,5,3,d12,all,1,1
2021-07-01,-0.03068679132413015,-0.05391802964925531,0.42032867245536853,0.1497495829787977,6,3,d12,all,1,1
2020-04-01,-0.03881524470948433,0.11862675060376249,-0.3135874633076582,-0.26777636052298415,1,3,d12,all,2,1
2020-07-01,0.09676791348619959,-0.2546164109402762,-0.48612505416808516,-0.28513179929290694,2,3,d12,all,2,1
2020-10-01,0.10643853828542262,-0.3232769364729203,-0.5134946773670213,-0.30303271651975244,3,3,d12,all,2,1
2021-01-01,0.039413830233839334,-0.23111043170082785,-0.3350503630440436,-0.2283616271456987,4,3,d12,all,2,1
2021-04-01,0.10615770184752953,-0.25365761943397097,-0.11778538433742149,0.07798725811578806,5,3,d12,all,2,1
2021-07-01,-0.054650325350760004,0.1705647478429339,0.16668094671402045,0.19136654082793444,6,3,d12,all,2,1
2020-07-01,0.01874978082104979,-0.04331326537830578,0.4525132382416651,-0.20033551928943605,1,1,d12,avail_only,1,1
2020-10-01,0.02165164215677271,-0.026373477842190095,0.39850045869536455,-0.197980797092786,2,1,d12,avail_only,1,1
2021-01-01,0.03546643650805971,0.0018998065486098836,0.302645551872296,-0.243859008298803,3,1,d12,avail_only,1,1
2021-04-01,0.12093984633198289,0.16807347088878638,-0.0368709095263009,-0.1527745889637049,4,1,d12,avail_only,1,1
2021-07-01,-0.015043171583476508,0.007276564980603209,-0.5109167444191796,0.09949136874191897,5,1,d12,avail_only,1,1
2021-10-01,-0.003491035909611199,0.027132944112840604,-0.46791641160495173,0.08971600245452323,6,1,d12,avail_only,1,1
2020-07-01,0.018733962456750547,0.1787162811919835,0.4461353078460019,-0.18120125110048424,1,1,d12,avail_only,2,1
2020-10-01,0.03194918245864095,0.2034405632766474,0.36628275411151806,-0.15716567292133204,2,1,d12,avail_only,2,1
2021-01-01,0.05314544742875694,0.18788444109773472,0.3141219366911939,-0.1939471028308526,3,1,d12,avail_only,2,1
2021-04-01,0.14358119631990537,0.029570879364222383,0.5927691846394122,-0.15556689017612652,4,1,d12,avail_only,2,1
2021-07-01,0.012434132111349274,-0.238323487560665,-0.0040233248589548465,0.12356119233025985,5,1,d12,avail_only,2,1
2021-10-01,0.02461762005821446,-0.19685672492059988,-0.003882293993951638,0.11795674924211719,6,1,d12,avail_only,2,1
2020-07-01,-0.012493972032603447,-0.06109448992475601,-0.8081287481387953,-0.08348374520358923,1,2,d12,avail_only,1,1
2020-10-01,0.0276465209129197,-0.0633609436713945,-0.9517123622454261,-0.14190942750423804,2,2,d12,avail_only,1,1
2021-01-01,0.015747268244167306,-0.09025457326367949,-0.6048346773706859,-0.1829314299601096,3,2,d12,avail_only,1,1
2021-04-01,0.11730499439799034,0.13946012033115318,-0.5974344545548813,-0.22268673909439846,4,2,d12,avail_only,1,1
2021-07-01,0.04178223968611738,0.002288092226361907,0.2654806822821727,-0.14583633408794558,5,2,d12,avail_only,1,1
2021-10-01,0.006391351469045927,0.006762869014488429,0.4331996217537849,-0.036308173665609886,6,2,d12,avail_only,1,1
2020-07-01,-0.02440432116372454,-0.5062048049890315,-0.1366854600091704,-0.1543807420720459,1,2,d12,avail_only,2,1
2020-10-01,0.03363621723909341,-0.4863285869091629,-0.28536837842464946,-0.1766387039366566,2,2,d12,avail_only,2,1
2021-01-01,0.02854984934903381,-0.316161274341774,-0.14527011553665056,-0.18446893930992853,3,2,d12,avail_only,2,1
2021-04-01,0.1143075850816452,-0.32313351011363256,0.20173782204959972,-0.2734651861683852,4,2,d12,avail_only,2,1
2021-07-01,0.05728550622160909,0.20493414039100316,0.255401727961173,-0.09925218794776516,5,2,d12,avail_only,2,1
2021-10-01,0.02595914127511454,0.2940774803208659,0.3020491180626099,0.027711993839034298,6,2,d12,avail_only,2,1
2020-07-01,-0.0022893176303421386,-0.19824771917066755,-0.45624838999834394,-0.03866759570165304,1,3,d12,avail_only,1,1
2020-10-01,-0.04015273480494903,-0.24867368234639048,-0.32743569261242494,-0.007042844342627058,2,3,d12,avail_only,1,1
2021-01-01,-0.05466637537825193,-0.1801571501916735,-0.09349835401650969,-0.006282496984894526,3,3,d12,avail_only,1,1
2021-04-01,-0.029947627955860895,0.03861008182283998,-0.1577718573181394,-0.01947312941749904,4,3,d12,avail_only,1,1
2021-07-01,-0.05274863792066797,0.08719073550601462,0.04674304826728251,-0.08782979795709592,5,3,d12,avail_only,1,1
2021-10-01,-0.03717931399952851,0.11963770729259413,0.08529317345835369,0.02994883597244921,6,3,d12,avail_only,1,1
2020-07-01,-0.003726428528773293,-0.18005030391111387,-0.19820533264778578,-0.048055313033556785,1,3,d12,avail_only,2,1
2020-10-01,-0.02677159079770589,-0.13873520804587525,-0.15968252201243632,0.026177417684005416,2,3,d12,avail_only,2,1
2021-01-01,-0.030634427988633174,-0.05862584999935415,0.04002741076472824,0.04955126867782779,3,3,d12,avail_only,2,1
2021-04-01,-0.005437665486004457,-0.13387658728264637,0.35126726737626585,0.010430730791376797,4,3,d12,avail_only,2,1
2021-07-01,-0.023423052770420998,-0.02397028584523475,0.44506245150268287,-0.04126042941969199,5,3,d12,avail_only,2,1
2021-10-01,-0.005173487005137782,0.04299637602100318,0.42396675333009315,0.08566008729199417,6,3,d12,avail_only,2,1
2020-07-01,0.01874978082104979,-0.04331326537830578,0.4525132382416651,-0.20033551928943605,1,1,d12,all,1,1
2020-10-01,0.02165164215677271,-0.026373477842190095,0.39850045869536455,-0.197980797092786,2,1,d12,all,1,1
2021-01-01,0.03546643650805971,0.0018998065486098836,0.302645551872296,-0.243859008298803,3,1,d12,all,1,1
2021-04-01,0.12093984633198289,0.16807347088878638,-0.0368709095263009,-0.1527745889637049,4,1,d12,all,1,1
2021-07-01,-0.015043171583476508,0.007276564980603209,-0.5109167444191796,0.09949136874191897,5,1,d12,all,1,1
2021-10-01,-0.003491035909611199,0.027132944112840604,-0.46791641160495173,0.08971600245452323,6,1,d12,all,1,1
2020-07-01,0.018733962456750547,0.1787162811919835,0.4461353078460019,-0.18120125110048424,1,1,d12,all,2,1
2020-10-01,0.03194918245864095,0.2034405632766474,0.36628275411151806,-0.15716567292133204,2,1,d12,all,2,1
2021-01-01,0.05314544742875694,0.18788444109773472,0.3141219366911939,-0.1939471028308526,3,1,d12,all,2,1
2021-04-01,0.14358119631990537,0.029570879364222383,0.5927691846394122,-0.15556689017612652,4,1,d12,all,2,1
2021-07-01,0.012434132111349274,-0.238323487560665,-0.0040233248589548465,0.12356119233025985,5,1,d12,all,2,1
2021-10-01,0.02461762005821446,-0.19685672492059988,-0.003882293993951638,0.11795674924211719,6,1,d12,all,2,1
2020-07-01,0.025535850763703127,0.11602857965223823,-1.8152923968941097,-0.5771864810252928,1,2,d12,all,1,1
2020-10-01,0.05515840180023959,0.18367445196756074,-1.6930942014287007,-0.6156794502231907,2,2,d12,all,1,1
2021-01-01,0.05724096490955764,0.18766464766494584,-1.083421544443171,-0.705296720478304,3,2,d12,all,1,1
2021-04-01,-0.0026045545216780014,0.20209414839832757,-1.0506315682218426,-0.4561798411961029,4,2,d12,all,1,1
2021-07-01,-0.11855795431543692,-0.23982704953169556,0.4933107566023231,-0.09145107216668817,5,2,d12,all,1,1
2021-10-01,-0.14763651061010885,-0.2980699872634698,0.5577247547425177,0.06965334789762637,6,2,d12,all,1,1
2020-07-01,0.04723886961518482,-0.7183436566429988,-0.32963320588696743,-0.5917570587904324,1,2,d12,all,2,1
2020-10-01,0.08839649603547611,-0.6001871409473685,-0.27128287177735017,-0.6023562594733559,2,2,d12,all,2,1
