horizon,avaliability,features_type,rmse,target_name,model,rmse_naive,rel_rmse_naive
2,3,d12,0.1629155919595709,inv_log_d4,tabnet,0.15810347319133478,1.030436515220716
2,3,rolling,0.11695351442075104,inv_log_d4,tabnet,0.15810347319133478,0.7397276736559444
3,1,d12,0.12137847452110995,inv_log_d4,tabnet,0.17557336304708757,0.6913262491221808
3,1,rolling,0.20951823014185322,inv_log_d4,tabnet,0.17557336304708757,1.1933372267048383
3,2,d12,0.19207779756491808,inv_log_d4,tabnet,0.17557336304708757,1.0940030664754319
3,2,rolling,0.14230480069243193,inv_log_d4,tabnet,0.17557336304708757,0.8105147513422453
3,3,d12,0.132052799655585,inv_log_d4,tabnet,0.17557336304708757,0.7521232000333066
3,3,rolling,0.12759912796388773,inv_log_d4,tabnet,0.17557336304708757,0.7267567571150672
4,1,d12,0.10637344627986244,inv_log_d4,tabnet,0.18729125705659047,0.5679573513018894
4,1,rolling,0.18216482078484186,inv_log_d4,tabnet,0.18729125705659047,0.9726285340153403
4,2,d12,0.13485983780778077,inv_log_d4,tabnet,0.18729125705659047,0.7200541014417591
4,2,rolling,0.1331177638914871,inv_log_d4,tabnet,0.18729125705659047,0.7107526853283134
4,3,d12,0.15376099767558327,inv_log_d4,tabnet,0.18729125705659047,0.8209726395777462
4,3,rolling,0.1400770290962867,inv_log_d4,tabnet,0.18729125705659047,0.7479101336479477
5,1,d12,0.12320079370223959,inv_log_d4,tabnet,0.15861339078302236,0.7767363971858721
5,1,rolling,0.11256407014562089,inv_log_d4,tabnet,0.15861339078302236,0.7096757063822224
5,2,d12,0.1759152002147826,inv_log_d4,tabnet,0.15861339078302236,1.1090816440298443
5,2,rolling,0.11256407014562089,inv_log_d4,tabnet,0.15861339078302236,0.7096757063822224
5,3,d12,0.12004769986567734,inv_log_d4,tabnet,0.15861339078302236,0.7568572821817954
5,3,rolling,0.14196722601636774,inv_log_d4,tabnet,0.15861339078302236,0.8950519581954717
6,1,d12,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
6,1,rolling,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
6,2,d12,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
6,2,rolling,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
6,3,d12,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
6,3,rolling,0.11894284737406194,inv_log_d4,tabnet,0.1479881150171976,0.8037324305417342
1,1,d12,0.054849913809170654,inv_cap_log_d4,gb,0.0497761781285938,1.101931001361116
1,1,rolling,0.06907068467339987,inv_cap_log_d4,gb,0.0497761781285938,1.3876253113479275
1,2,d12,0.046115267757034596,inv_cap_log_d4,gb,0.0497761781285938,0.9264525620649007
1,2,rolling,0.04319902272641139,inv_cap_log_d4,gb,0.0497761781285938,0.8678653996859559
1,3,d12,0.058485837577087196,inv_cap_log_d4,gb,0.0497761781285938,1.174976460145102
1,3,rolling,0.053827599412081636,inv_cap_log_d4,gb,0.0497761781285938,1.081392775335648
2,1,d12,0.06144952048272609,inv_cap_log_d4,gb,0.05811699339777463,1.0573416980149402
2,1,rolling,0.05911673140117476,inv_cap_log_d4,gb,0.05811699339777463,1.017202163170375
2,2,d12,0.05559334598422101,inv_cap_log_d4,gb,0.05811699339777463,0.9565764285794892
2,2,rolling,0.06980892523950082,inv_cap_log_d4,gb,0.05811699339777463,1.2011792275918713
2,3,d12,0.04441057177883649,inv_cap_log_d4,gb,0.05811699339777463,0.7641581090555353
2,3,rolling,0.05754016434678567,inv_cap_log_d4,gb,0.05811699339777463,0.990074692146565
3,1,d12,0.05900737463847431,inv_cap_log_d4,gb,0.06838967670466052,0.8628111358574848
3,1,rolling,0.054343200099157024,inv_cap_log_d4,gb,0.06838967670466052,0.7946111565030066
3,2,d12,0.05504916083245695,inv_cap_log_d4,gb,0.06838967670466052,0.8049337778007881
3,2,rolling,0.049353432179819794,inv_cap_log_d4,gb,0.06838967670466052,0.7216503214798283
3,3,d12,0.06433089493613431,inv_cap_log_d4,gb,0.06838967670466052,0.9406521281559206
3,3,rolling,0.06087024937070179,inv_cap_log_d4,gb,0.06838967670466052,0.8900502576371105
4,1,d12,0.04702207301678079,inv_cap_log_d4,gb,0.07973968691082484,0.5896947284150603
4,1,rolling,0.05722161305503603,inv_cap_log_d4,gb,0.07973968691082484,0.7176051884807196
4,2,d12,0.05065620887045296,inv_cap_log_d4,gb,0.07973968691082484,0.635269723683556
4,2,rolling,0.05720246227962311,inv_cap_log_d4,gb,0.07973968691082484,0.7173650223080792
4,3,d12,0.06066108039470408,inv_cap_log_d4,gb,0.07973968691082484,0.7607388835441892
4,3,rolling,0.056365819811797155,inv_cap_log_d4,gb,0.07973968691082484,0.7068728508406693
5,1,d12,0.054307753364217774,inv_cap_log_d4,gb,0.07707347879796123,0.704623097480509
5,1,rolling,0.05559259827501736,inv_cap_log_d4,gb,0.07707347879796123,0.7212934869690599
5,2,d12,0.0544180986972091,inv_cap_log_d4,gb,0.07707347879796123,0.7060547875341081
5,2,rolling,0.05340156524966212,inv_cap_log_d4,gb,0.07707347879796123,0.6928656404578266
5,3,d12,0.05974480335182134,inv_cap_log_d4,gb,0.07707347879796123,0.7751668185165885
5,3,rolling,0.057992585084403005,inv_cap_log_d4,gb,0.07707347879796123,0.7524324318670438
6,1,d12,0.0625143401480187,inv_cap_log_d4,gb,0.08090866682059764,0.7726531977919561
6,1,rolling,0.06324840605963307,inv_cap_log_d4,gb,0.08090866682059764,0.7817259700975738
6,2,d12,0.05786997983902292,inv_cap_log_d4,gb,0.08090866682059764,0.7152506908479976
6,2,rolling,0.06953522981916811,inv_cap_log_d4,gb,0.08090866682059764,0.8594286935088382
6,3,d12,0.06251178932564724,inv_cap_log_d4,gb,0.08090866682059764,0.7726216706086309
6,3,rolling,0.06098853532259148,inv_cap_log_d4,gb,0.08090866682059764,0.7537948370577413
1,1,d12,0.050545597951177516,inv_cap_log_d4,ngb,0.0497761781285938,1.0154575913923316
1,1,rolling,0.052300507116681036,inv_cap_log_d4,ngb,0.0497761781285938,1.0507135960009983
1,2,d12,0.04024847872335959,inv_cap_log_d4,ngb,0.0497761781285938,0.8085891733065571
1,2,rolling,0.05062331349995575,inv_cap_log_d4,ngb,0.0497761781285938,1.0170188914298206
1,3,d12,0.05289828593425308,inv_cap_log_d4,ngb,0.0497761781285938,1.0627229313908653
1,3,rolling,0.05667508057161216,inv_cap_log_d4,ngb,0.0497761781285938,1.1385984762670098
2,1,d12,0.05071822760296855,inv_cap_log_d4,ngb,0.05811699339777463,0.8726918692409613
2,1,rolling,0.05545699415130001,inv_cap_log_d4,ngb,0.05811699339777463,0.9542302674147545
2,2,d12,0.06314118608112328,inv_cap_log_d4,ngb,0.05811699339777463,1.0864496318479722
2,2,rolling,0.0560909828575525,inv_cap_log_d4,ngb,0.05811699339777463,0.9651391026656291
2,3,d12,0.05822112671482861,inv_cap_log_d4,ngb,0.05811699339777463,1.0017917877537341
2,3,rolling,0.061776153832008816,inv_cap_log_d4,ngb,0.05811699339777463,1.0629619706785158
3,1,d12,0.057980286851539074,inv_cap_log_d4,ngb,0.06838967670466052,0.8477929659168563
3,1,rolling,0.05767601368328316,inv_cap_log_d4,ngb,0.06838967670466052,0.8433438563009428
3,2,d12,0.056502015494394806,inv_cap_log_d4,ngb,0.06838967670466052,0.8261775492578749
3,2,rolling,0.0601869472303204,inv_cap_log_d4,ngb,0.06838967670466052,0.8800589523216574
3,3,d12,0.05890381335338336,inv_cap_log_d4,ngb,0.06838967670466052,0.8612968534382509
3,3,rolling,0.06596077893589312,inv_cap_log_d4,ngb,0.06838967670466052,0.964484438502955
4,1,d12,0.05198323178900552,inv_cap_log_d4,ngb,0.07973968691082484,0.651911661593804
4,1,rolling,0.059591513891926996,inv_cap_log_d4,ngb,0.07973968691082484,0.7473256567782851
4,2,d12,0.0599952318085068,inv_cap_log_d4,ngb,0.07973968691082484,0.7523886051321117
4,2,rolling,0.05550894775816401,inv_cap_log_d4,ngb,0.07973968691082484,0.6961269840479967
4,3,d12,0.06150893637445788,inv_cap_log_d4,ngb,0.07973968691082484,0.771371681497133
4,3,rolling,0.05849661425101782,inv_cap_log_d4,ngb,0.07973968691082484,0.7335947320239199
5,1,d12,0.05921469263034277,inv_cap_log_d4,ngb,0.07707347879796123,0.7682888271537205
5,1,rolling,0.07302115664153658,inv_cap_log_d4,ngb,0.07707347879796123,0.947422612555905
5,2,d12,0.05328100182219895,inv_cap_log_d4,ngb,0.07707347879796123,0.691301374391944
5,2,rolling,0.056744753114587265,inv_cap_log_d4,ngb,0.07707347879796123,0.736242271655296
5,3,d12,0.05284682684272331,inv_cap_log_d4,ngb,0.07707347879796123,0.6856681139468851
5,3,rolling,0.05591565157856968,inv_cap_log_d4,ngb,0.07707347879796123,0.7254849845969167
6,1,d12,0.057904691268051194,inv_cap_log_d4,ngb,0.08090866682059764,0.7156797107588712
6,1,rolling,0.05504434722898782,inv_cap_log_d4,ngb,0.08090866682059764,0.6803269586809543
6,2,d12,0.05651666143099988,inv_cap_log_d4,ngb,0.08090866682059764,0.6985241958851797
6,2,rolling,0.05541505294587363,inv_cap_log_d4,ngb,0.08090866682059764,0.6849087387479499
6,3,d12,0.04918956228596623,inv_cap_log_d4,ngb,0.08090866682059764,0.6079640688560154
6,3,rolling,0.059648471955415644,inv_cap_log_d4,ngb,0.08090866682059764,0.7372321693011805
1,1,d12,0.1695944235836356,inv_cap_log_d4,tabnet,0.0497761781285938,3.407140322133581
1,1,rolling,0.12647910479666186,inv_cap_log_d4,tabnet,0.0497761781285938,2.5409565288421825
1,2,d12,0.19202345987634162,inv_cap_log_d4,tabnet,0.0497761781285938,3.857738120838856
1,2,rolling,0.07577857658676564,inv_cap_log_d4,tabnet,0.0497761781285938,1.522386399192726
1,3,d12,0.0969397601094145,inv_cap_log_d4,tabnet,0.0497761781285938,1.947513122823058
1,3,rolling,0.0754717315384632,inv_cap_log_d4,tabnet,0.0497761781285938,1.5162219032462971
2,1,d12,0.09215904662758924,inv_cap_log_d4,tabnet,0.05811699339777463,1.5857504189319973
2,1,rolling,0.09280355299494537,inv_cap_log_d4,tabnet,0.05811699339777463,1.5968402281199037
2,2,d12,0.08167998586330158,inv_cap_log_d4,tabnet,0.05811699339777463,1.4054406652500575
2,2,rolling,0.0999530066019782,inv_cap_log_d4,tabnet,0.05811699339777463,1.7198585260228814
2,3,d12,0.08229702698885077,inv_cap_log_d4,tabnet,0.05811699339777463,1.4160578890511226
2,3,rolling,0.09835294407258467,inv_cap_log_d4,tabnet,0.05811699339777463,1.6923267760845784
3,1,d12,0.17293111018666674,inv_cap_log_d4,tabnet,0.06838967670466052,2.5286142371087137
3,1,rolling,0.056941337807048166,inv_cap_log_d4,tabnet,0.06838967670466052,0.8326013596020964
3,2,d12,0.06360800036487366,inv_cap_log_d4,tabnet,0.06838967670466052,0.9300818987573748
3,2,rolling,0.10499295409727022,inv_cap_log_d4,tabnet,0.06838967670466052,1.5352164121301557
3,3,d12,0.07345722198747758,inv_cap_log_d4,tabnet,0.06838967670466052,1.0740981026230194
3,3,rolling,0.10391241772745063,inv_cap_log_d4,tabnet,0.06838967670466052,1.519416712206352
4,1,d12,0.057491313826573784,inv_cap_log_d4,tabnet,0.07973968691082484,0.7209874537238647
4,1,rolling,0.06548893185096137,inv_cap_log_d4,tabnet,0.07973968691082484,0.8212840354414673
4,2,d12,0.07401982134637398,inv_cap_log_d4,tabnet,0.07973968691082484,0.9282682715967077
4,2,rolling,0.08399248023349372,inv_cap_log_d4,tabnet,0.07973968691082484,1.0533334590017251
4,3,d12,0.068267913778512,inv_cap_log_d4,tabnet,0.07973968691082484,0.8561347106223023
4,3,rolling,0.05401689363612334,inv_cap_log_d4,tabnet,0.07973968691082484,0.677415421715061
5,1,d12,0.06575785386239173,inv_cap_log_d4,tabnet,0.07707347879796123,0.8531839341878932
5,1,rolling,0.05971626823697121,inv_cap_log_d4,tabnet,0.07707347879796123,0.7747965859113504
5,2,d12,0.08381526826613298,inv_cap_log_d4,tabnet,0.07707347879796123,1.0874722352398876
5,2,rolling,0.05971626823697121,inv_cap_log_d4,tabnet,0.07707347879796123,0.7747965859113504
5,3,d12,0.06092032227277818,inv_cap_log_d4,tabnet,0.07707347879796123,0.7904187435534527
5,3,rolling,0.04463726427057817,inv_cap_log_d4,tabnet,0.07707347879796123,0.5791520632874162
6,1,d12,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
6,1,rolling,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
6,2,d12,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
6,2,rolling,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
6,3,d12,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
6,3,rolling,0.06480992397207774,inv_cap_log_d4,tabnet,0.08090866682059764,0.8010257308501159
1,3,d12,0.03364138039456399,cons_log_d4,mfbvar,0.09716442863144599,0.3462314436301476
1,2,d12,0.016889199613865633,cons_log_d4,mfbvar,0.09716442863144599,0.17382080923799786
1,1,d12,0.02239966500592421,cons_log_d4,mfbvar,0.09716442863144599,0.23053359466444548
2,3,d12,0.06264472843443075,cons_log_d4,mfbvar,0.11080815320681334,0.5653440349060783
2,2,d12,0.08133867084867118,cons_log_d4,mfbvar,0.11080815320681334,0.734049512555813
2,1,d12,0.08870600945018849,cons_log_d4,mfbvar,0.11080815320681334,0.8005368457375767
3,3,d12,0.09569935466826637,cons_log_d4,mfbvar,0.12239869894636704,0.7818657836403976
3,2,d12,0.0994021571259732,cons_log_d4,mfbvar,0.12239869894636704,0.812117759270705
3,1,d12,0.09975103806441486,cons_log_d4,mfbvar,0.12239869894636704,0.8149681240331159
4,3,d12,0.11036999521294141,cons_log_d4,mfbvar,0.14750313307489413,0.7482552601570943
4,2,d12,0.10161784659636887,cons_log_d4,mfbvar,0.14750313307489413,0.6889199197197582
4,1,d12,0.1005722441790588,cons_log_d4,mfbvar,0.14750313307489413,0.6818312403438485
5,3,d12,0.09156099172992735,cons_log_d4,mfbvar,0.12976748106139513,0.7055773216913129
5,2,d12,0.08952485467502624,cons_log_d4,mfbvar,0.12976748106139513,0.689886664538634
5,1,d12,0.09546837792303577,cons_log_d4,mfbvar,0.12976748106139513,0.7356879947285723
6,3,d12,0.10687034187407421,cons_log_d4,mfbvar,0.1228652113412254,0.869817751562485
6,2,d12,0.09065774630851905,cons_log_d4,mfbvar,0.1228652113412254,0.7378634303305052
6,1,d12,0.09242943980332645,cons_log_d4,mfbvar,0.1228652113412254,0.7522832443321023
1,3,d12,0.019104265694038548,gdp_log_d4,mfbvar,0.03844564544561426,0.4969162429868346
1,2,d12,0.01440714821758306,gdp_log_d4,mfbvar,0.03844564544561426,0.37474070341629745
1,1,d12,0.016051477784449555,gdp_log_d4,mfbvar,0.03844564544561426,0.4175109456064718
2,3,d12,0.02887148861204891,gdp_log_d4,mfbvar,0.052090294402495976,0.5542585033012501
2,2,d12,0.04182696406334244,gdp_log_d4,mfbvar,0.052090294402495976,0.8029703909935714
2,1,d12,0.04367475227819288,gdp_log_d4,mfbvar,0.052090294402495976,0.8384431836902836
3,3,d12,0.04135750827836812,gdp_log_d4,mfbvar,0.062313955098814246,0.6636957678707045
3,2,d12,0.04898622938099352,gdp_log_d4,mfbvar,0.062313955098814246,0.7861197271672724
3,1,d12,0.048084770120250184,gdp_log_d4,mfbvar,0.062313955098814246,0.7716533165644813
4,3,d12,0.05202007804841478,gdp_log_d4,mfbvar,0.07189494123537551,0.7235568616449274
4,2,d12,0.05399788564670684,gdp_log_d4,mfbvar,0.07189494123537551,0.7510665523729154
4,1,d12,0.054585830018323435,gdp_log_d4,mfbvar,0.07189494123537551,0.7592443790949894
5,3,d12,0.049970304437342024,gdp_log_d4,mfbvar,0.06666642051573364,0.7495573341236876
5,2,d12,0.05076818624735735,gdp_log_d4,mfbvar,0.06666642051573364,0.7615256054639349
5,1,d12,0.052048151704343036,gdp_log_d4,mfbvar,0.06666642051573364,0.7807251582085375
6,3,d12,0.052017727922138136,gdp_log_d4,mfbvar,0.061799290508281514,0.8417204711301244
6,2,d12,0.04578098495384675,gdp_log_d4,mfbvar,0.061799290508281514,0.7408011415230049
6,1,d12,0.045813073456380186,gdp_log_d4,mfbvar,0.061799290508281514,0.741320378916663
1,3,d12,0.11902672271072307,inv_cap_log_d4,mfbvar,0.0497761781285938,2.391238684561611
1,2,d12,0.06709799507811408,inv_cap_log_d4,mfbvar,0.0497761781285938,1.347994112861988
1,1,d12,0.05788423861321524,inv_cap_log_d4,mfbvar,0.0497761781285938,1.1628903782784357
2,3,d12,0.08156820868301386,inv_cap_log_d4,mfbvar,0.05811699339777463,1.403517352054506
2,2,d12,0.07462052260215649,inv_cap_log_d4,mfbvar,0.05811699339777463,1.2839708016453204
2,1,d12,0.07302707317667093,inv_cap_log_d4,mfbvar,0.05811699339777463,1.2565528412119684
3,3,d12,0.07972465271342166,inv_cap_log_d4,mfbvar,0.06838967670466052,1.1657410380474675
3,2,d12,0.07883867766971102,inv_cap_log_d4,mfbvar,0.06838967670466052,1.1527862313222257
3,1,d12,0.09101192966165234,inv_cap_log_d4,mfbvar,0.06838967670466052,1.3307846161444157
4,3,d12,0.09432342410708819,inv_cap_log_d4,mfbvar,0.07973968691082484,1.1828918291662314
4,2,d12,0.09172207072202165,inv_cap_log_d4,mfbvar,0.07973968691082484,1.150268759201388
4,1,d12,0.11437136801173149,inv_cap_log_d4,mfbvar,0.07973968691082484,1.4343092184402009
5,3,d12,0.09659493054663373,inv_cap_log_d4,mfbvar,0.07707347879796123,1.2532836463739443
5,2,d12,0.09994819162848799,inv_cap_log_d4,mfbvar,0.07707347879796123,1.2967909738509409
5,1,d12,0.11464954104914603,inv_cap_log_d4,mfbvar,0.07707347879796123,1.4875355678402151
6,3,d12,0.09879407151506514,inv_cap_log_d4,mfbvar,0.08090866682059764,1.2210567223178401
6,2,d12,0.09548770518553817,inv_cap_log_d4,mfbvar,0.08090866682059764,1.1801913062943836
6,1,d12,0.09955733673938581,inv_cap_log_d4,mfbvar,0.08090866682059764,1.2304903868968537
1,3,d12,0.2914018123521941,inv_log_d4,mfbvar,0.12917273471087426,2.2559080521476544
1,2,d12,0.1662286893217794,inv_log_d4,mfbvar,0.12917273471087426,1.2868713331327004
1,1,d12,0.17885255844335987,inv_log_d4,mfbvar,0.12917273471087426,1.3845999222953926
2,3,d12,0.24681369584512985,inv_log_d4,mfbvar,0.15810347319133478,1.5610896513730543
2,2,d12,0.17194642308220168,inv_log_d4,mfbvar,0.15810347319133478,1.087556266864007
2,1,d12,0.1427166710652488,inv_log_d4,mfbvar,0.15810347319133478,0.902678911376823
3,3,d12,0.17195632938761946,inv_log_d4,mfbvar,0.17557336304708757,0.9793987334029818
3,2,d12,0.1346152250432863,inv_log_d4,mfbvar,0.17557336304708757,0.7667178136081122
3,1,d12,0.12177195150117982,inv_log_d4,mfbvar,0.17557336304708757,0.6935673463663246
4,3,d12,0.14298508406106744,inv_log_d4,mfbvar,0.18729125705659047,0.763437046171697
4,2,d12,0.14949221531453263,inv_log_d4,mfbvar,0.18729125705659047,0.7981804258453091
4,1,d12,0.1689016889311064,inv_log_d4,mfbvar,0.18729125705659047,0.9018129921573028
5,3,d12,0.1427101286738621,inv_log_d4,mfbvar,0.15861339078302236,0.8997356904694422
5,2,d12,0.15039892344083733,inv_log_d4,mfbvar,0.15861339078302236,0.9482107576060703
5,1,d12,0.1754653769439736,inv_log_d4,mfbvar,0.15861339078302236,1.1062456711741582
6,3,d12,0.1529462316711571,inv_log_d4,mfbvar,0.1479881150171976,1.0335034786636974
6,2,d12,0.15039832849857676,inv_log_d4,mfbvar,0.1479881150171976,1.016286534098357
6,1,d12,0.17539942378584275,inv_log_d4,mfbvar,0.1479881150171976,1.185226420145021
1,2,d12,0.04619830946657136,gdp_log_d4,dfm,0.03844564544561426,1.2016525911087674
1,3,d12,0.05941231229562799,gdp_log_d4,dfm,0.03844564544561426,1.5453586903534617
3,1,d12,0.08796684302651617,gdp_log_d4,dfm,0.062313955098814246,1.4116716373888145
2,3,d12,0.08224304424848838,gdp_log_d4,dfm,0.052090294402495976,1.5788554315513257
6,3,d12,0.0981129844331574,gdp_log_d4,dfm,0.061799290508281514,1.5876069713132
2,2,d12,0.06099245063300582,gdp_log_d4,dfm,0.052090294402495976,1.1708985586014136
1,1,d12,0.06753467621180806,gdp_log_d4,dfm,0.03844564544561426,1.756627452316896
2,1,d12,0.0830185564977461,gdp_log_d4,dfm,0.052090294402495976,1.5937432769389024
3,2,d12,0.07690796139529858,gdp_log_d4,dfm,0.062313955098814246,1.2342012519240981
5,2,d12,0.07929785727596257,gdp_log_d4,dfm,0.06666642051573364,1.1894722509850044
3,3,d12,0.10034966462340367,gdp_log_d4,dfm,0.062313955098814246,1.6103883065081386
5,1,d12,0.10660433036867203,gdp_log_d4,dfm,0.06666642051573364,1.599070859721842
6,1,d12,0.10953817357904233,gdp_log_d4,dfm,0.061799290508281514,1.7724827045443747
5,3,d12,0.10133221423508615,gdp_log_d4,dfm,0.06666642051573364,1.5199888257263068
4,2,d12,0.08153350270064896,gdp_log_d4,dfm,0.07189494123537551,1.1340645294321605
6,2,d12,0.07465328648248175,gdp_log_d4,dfm,0.061799290508281514,1.2079958502513506
4,1,d12,0.07482357742250284,gdp_log_d4,dfm,0.07189494123537551,1.0407349409680902
4,3,d12,0.11009962550648061,gdp_log_d4,dfm,0.07189494123537551,1.5313960010903618
1,2,d12,0.16200457657019762,cons_log_d4,dfm,0.09716442863144599,1.6673239255560957
1,3,d12,0.11187548699673262,cons_log_d4,dfm,0.09716442863144599,1.151403744893999
3,1,d12,0.2903616035999548,cons_log_d4,dfm,0.12239869894636704,2.3722605395273533
2,3,d12,0.14866489699396346,cons_log_d4,dfm,0.11080815320681334,1.341642222991425
6,3,d12,0.17433956939701875,cons_log_d4,dfm,0.1228652113412254,1.4189498190243375
2,2,d12,0.18092134534011067,cons_log_d4,dfm,0.11080815320681334,1.6327439823172347
1,1,d12,0.23407006431947416,cons_log_d4,dfm,0.09716442863144599,2.4090098363808057
2,1,d12,0.28111391961770493,cons_log_d4,dfm,0.11080815320681334,2.5369425577649634
3,2,d12,0.19005151302267678,cons_log_d4,dfm,0.12239869894636704,1.5527249444534865
5,2,d12,0.20130354040844692,cons_log_d4,dfm,0.12976748106139513,1.5512633732422294
3,3,d12,0.1688774037822678,cons_log_d4,dfm,0.12239869894636704,1.379732017055728
5,1,d12,0.276933396109194,cons_log_d4,dfm,0.12976748106139513,2.134073913156812
6,1,d12,0.3187710911588616,cons_log_d4,dfm,0.1228652113412254,2.5944780274178654
5,3,d12,0.16993216820470897,cons_log_d4,dfm,0.12976748106139513,1.3095127285726635
4,2,d12,0.19636060895199298,cons_log_d4,dfm,0.14750313307489413,1.3312300888706659
6,2,d12,0.21360480039429566,cons_log_d4,dfm,0.1228652113412254,1.738529548458312
4,1,d12,0.28018142499014115,cons_log_d4,dfm,0.14750313307489413,1.8994947371584314
4,3,d12,0.1871906256812899,cons_log_d4,dfm,0.14750313307489413,1.2690620312874616
1,2,d12,0.18027876836768195,inv_log_d4,dfm,0.12917273471087426,1.395641028822357
1,3,d12,0.13250861196124042,inv_log_d4,dfm,0.12917273471087426,1.0258249332402292
3,1,d12,0.14334068316747947,inv_log_d4,dfm,0.17557336304708757,0.816414749252348
2,3,d12,0.15491587320503303,inv_log_d4,dfm,0.15810347319133478,0.9798385201668267
6,3,d12,0.19711359752570604,inv_log_d4,dfm,0.1479881150171976,1.3319555932096276
2,2,d12,0.20657658149565553,inv_log_d4,dfm,0.15810347319133478,1.3065910401959306
1,1,d12,0.19440322943193641,inv_log_d4,dfm,0.12917273471087426,1.504986558247503
2,1,d12,0.16546174445874026,inv_log_d4,dfm,0.15810347319133478,1.0465408578248032
3,2,d12,0.21389617788868942,inv_log_d4,dfm,0.17557336304708757,1.218272374445114
5,2,d12,0.2480160523059004,inv_log_d4,dfm,0.15861339078302236,1.5636514110285795
3,3,d12,0.1738674347207869,inv_log_d4,dfm,0.17557336304708757,0.9902836723253792
5,1,d12,0.1881216523905593,inv_log_d4,dfm,0.15861339078302236,1.1860389054282512
6,1,d12,0.17051708733186338,inv_log_d4,dfm,0.1479881150171976,1.1522350109807649
5,3,d12,0.18850110193703007,inv_log_d4,dfm,0.15861339078302236,1.1884311974320823
4,2,d12,0.24449077576541275,inv_log_d4,dfm,0.18729125705659047,1.3054041048565301
6,2,d12,0.24550122720140333,inv_log_d4,dfm,0.1479881150171976,1.658925293918865
4,1,d12,0.15348858036443136,inv_log_d4,dfm,0.18729125705659047,0.8195181279500646
4,3,d12,0.17411064340597066,inv_log_d4,dfm,0.18729125705659047,0.9296250457295118
1,2,d12,0.08768199395653375,inv_cap_log_d4,dfm,0.0497761781285938,1.761525236630513
1,3,d12,0.07352742924957109,inv_cap_log_d4,dfm,0.0497761781285938,1.4771610037961802
3,1,d12,0.13076060784489807,inv_cap_log_d4,dfm,0.06838967670466052,1.911993361360446
2,3,d12,0.10388286422302279,inv_cap_log_d4,dfm,0.05811699339777463,1.78747829420578
6,3,d12,0.16439731063359841,inv_cap_log_d4,dfm,0.08090866682059764,2.0318875232257114
2,2,d12,0.1029302814120143,inv_cap_log_d4,dfm,0.05811699339777463,1.771087514929078
1,1,d12,0.11807539418195487,inv_cap_log_d4,dfm,0.0497761781285938,2.3721265597554337
2,1,d12,0.12775577348375022,inv_cap_log_d4,dfm,0.05811699339777463,2.1982515958687245
3,2,d12,0.12659760416162122,inv_cap_log_d4,dfm,0.06838967670466052,1.8511215473108682
5,2,d12,0.11419003405745927,inv_cap_log_d4,dfm,0.07707347879796123,1.481573633866905
3,3,d12,0.13197998238919845,inv_cap_log_d4,dfm,0.06838967670466052,1.9298231655510145
5,1,d12,0.14174498185549164,inv_cap_log_d4,dfm,0.07707347879796123,1.8390889326153153
6,1,d12,0.16778506913106078,inv_cap_log_d4,dfm,0.08090866682059764,2.073758915136966
5,3,d12,0.16999340488376818,inv_cap_log_d4,dfm,0.07707347879796123,2.2056018170580476
4,2,d12,0.13648886864785084,inv_cap_log_d4,dfm,0.07973968691082484,1.7116805186417428
6,2,d12,0.10916282805334697,inv_cap_log_d4,dfm,0.08090866682059764,1.3492105647396038
4,1,d12,0.12221839100531491,inv_cap_log_d4,dfm,0.07973968691082484,1.532717216986257
4,3,d12,0.16539536153210502,inv_cap_log_d4,dfm,0.07973968691082484,2.0741912583262505
