date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-10-01,0.0,2,1,inv_log_d4,rolling
2023-01-01,0.0,2,1,inv_log_d4,rolling
2023-04-01,0.0,2,1,inv_log_d4,rolling
2023-07-01,0.0,2,1,inv_log_d4,rolling
2023-10-01,0.0,2,1,inv_log_d4,rolling
2024-01-01,0.09795268,2,1,inv_log_d4,rolling
2024-04-01,0.0010445105,2,1,inv_log_d4,rolling
2024-07-01,0.06476236,2,1,inv_log_d4,rolling
2024-10-01,0.12583062,2,1,inv_log_d4,rolling
2025-01-01,0.0,2,1,inv_log_d4,rolling
2025-04-01,-0.0038932916,2,1,inv_log_d4,rolling
2022-07-01,0.06353002,2,2,inv_log_d4,rolling
2022-10-01,-0.007029347,2,2,inv_log_d4,rolling
2023-01-01,0.04636208,2,2,inv_log_d4,rolling
2023-04-01,0.031909384,2,2,inv_log_d4,rolling
2023-07-01,0.003078026,2,2,inv_log_d4,rolling
2023-10-01,0.011416724,2,2,inv_log_d4,rolling
2024-01-01,0.012427336,2,2,inv_log_d4,rolling
2024-04-01,0.017551612,2,2,inv_log_d4,rolling
2024-07-01,0.006960567,2,2,inv_log_d4,rolling
2024-10-01,0.0059714913,2,2,inv_log_d4,rolling
2025-01-01,0.0053179483,2,2,inv_log_d4,rolling
2025-04-01,0.0079661105,2,2,inv_log_d4,rolling
2022-07-01,0.028118938,2,3,inv_log_d4,rolling
2022-10-01,-0.13480979,2,3,inv_log_d4,rolling
2023-01-01,0.0,2,3,inv_log_d4,rolling
2023-04-01,-0.07356641,2,3,inv_log_d4,rolling
2023-07-01,0.067401506,2,3,inv_log_d4,rolling
2023-10-01,0.1341192,2,3,inv_log_d4,rolling
2024-01-01,0.121303625,2,3,inv_log_d4,rolling
2024-04-01,0.103122234,2,3,inv_log_d4,rolling
2024-07-01,0.07621588,2,3,inv_log_d4,rolling
2024-10-01,0.01412787,2,3,inv_log_d4,rolling
2025-01-01,0.040614247,2,3,inv_log_d4,rolling
2025-04-01,0.016994577,2,3,inv_log_d4,rolling
2022-07-01,0.0006915485,3,1,inv_log_d4,rolling
2022-10-01,0.00030125413,3,1,inv_log_d4,rolling
2023-01-01,0.009938174,3,1,inv_log_d4,rolling
2023-04-01,0.01481679,3,1,inv_log_d4,rolling
2023-07-01,0.05986654,3,1,inv_log_d4,rolling
2023-10-01,0.042564414,3,1,inv_log_d4,rolling
2024-01-01,0.0,3,1,inv_log_d4,rolling
2024-04-01,0.0074463338,3,1,inv_log_d4,rolling
2024-07-01,0.0022522963,3,1,inv_log_d4,rolling
2024-10-01,0.008698313,3,1,inv_log_d4,rolling
2025-01-01,0.0,3,1,inv_log_d4,rolling
2025-04-01,0.0,3,1,inv_log_d4,rolling
2022-07-01,0.0047949837,3,2,inv_log_d4,rolling
2022-10-01,0.0,3,2,inv_log_d4,rolling
2023-01-01,0.044182736,3,2,inv_log_d4,rolling
2023-04-01,0.0,3,2,inv_log_d4,rolling
2023-07-01,0.0237737,3,2,inv_log_d4,rolling
2023-10-01,0.0042494424,3,2,inv_log_d4,rolling
2024-01-01,-0.078298666,3,2,inv_log_d4,rolling
2024-04-01,0.005295524,3,2,inv_log_d4,rolling
2024-07-01,0.0061521437,3,2,inv_log_d4,rolling
2024-10-01,0.017182382,3,2,inv_log_d4,rolling
2025-01-01,0.0,3,2,inv_log_d4,rolling
2025-04-01,0.004727632,3,2,inv_log_d4,rolling
2022-07-01,-0.002742443,3,3,inv_log_d4,rolling
2022-10-01,-0.024592113,3,3,inv_log_d4,rolling
2023-01-01,-0.06850742,3,3,inv_log_d4,rolling
2023-04-01,-0.01865954,3,3,inv_log_d4,rolling
2023-07-01,0.013068389,3,3,inv_log_d4,rolling
2023-10-01,0.008076892,3,3,inv_log_d4,rolling
2024-01-01,0.1933235,3,3,inv_log_d4,rolling
2024-04-01,0.0021234825,3,3,inv_log_d4,rolling
2024-07-01,-0.0025136163,3,3,inv_log_d4,rolling
2024-10-01,0.00085946626,3,3,inv_log_d4,rolling
2025-01-01,0.03850205,3,3,inv_log_d4,rolling
2025-04-01,0.018534036,3,3,inv_log_d4,rolling
2022-07-01,0.2435837,4,1,inv_log_d4,rolling
2022-10-01,0.20734559,4,1,inv_log_d4,rolling
2023-01-01,0.0039367806,4,1,inv_log_d4,rolling
2023-04-01,-0.064449474,4,1,inv_log_d4,rolling
2023-07-01,0.010975501,4,1,inv_log_d4,rolling
2023-10-01,0.005542566,4,1,inv_log_d4,rolling
2024-01-01,0.031009922,4,1,inv_log_d4,rolling
2024-04-01,0.019317156,4,1,inv_log_d4,rolling
2024-07-01,0.0042383126,4,1,inv_log_d4,rolling
2024-10-01,0.018499015,4,1,inv_log_d4,rolling
2025-01-01,-0.01132407,4,1,inv_log_d4,rolling
2025-04-01,0.049717147,4,1,inv_log_d4,rolling
2022-07-01,0.022447787,4,2,inv_log_d4,rolling
2022-10-01,-0.004011403,4,2,inv_log_d4,rolling
2023-01-01,-0.009732578,4,2,inv_log_d4,rolling
2023-04-01,-0.016096747,4,2,inv_log_d4,rolling
2023-07-01,-0.017178312,4,2,inv_log_d4,rolling
2023-10-01,-0.010145969,4,2,inv_log_d4,rolling
2024-01-01,0.028983075,4,2,inv_log_d4,rolling
2024-04-01,0.05954534,4,2,inv_log_d4,rolling
2024-07-01,-0.02541206,4,2,inv_log_d4,rolling
2024-10-01,-0.012286631,4,2,inv_log_d4,rolling
2025-01-01,-0.029080383,4,2,inv_log_d4,rolling
2025-04-01,-0.027130986,4,2,inv_log_d4,rolling
2022-07-01,-0.02014682,4,3,inv_log_d4,rolling
2022-10-01,0.0011164658,4,3,inv_log_d4,rolling
2023-01-01,-0.058933266,4,3,inv_log_d4,rolling
2023-04-01,-0.078610994,4,3,inv_log_d4,rolling
2023-07-01,-0.050704084,4,3,inv_log_d4,rolling
2023-10-01,-0.040773515,4,3,inv_log_d4,rolling
2024-01-01,-0.0008004997,4,3,inv_log_d4,rolling
2024-04-01,0.058030374,4,3,inv_log_d4,rolling
2024-07-01,0.08068483,4,3,inv_log_d4,rolling
2024-10-01,0.053403225,4,3,inv_log_d4,rolling
2025-01-01,0.03410332,4,3,inv_log_d4,rolling
2025-04-01,-0.0049386392,4,3,inv_log_d4,rolling
2022-07-01,0.018388048,5,1,inv_log_d4,rolling
2022-10-01,0.0,5,1,inv_log_d4,rolling
2023-01-01,0.0119455885,5,1,inv_log_d4,rolling
2023-04-01,0.0015642848,5,1,inv_log_d4,rolling
2023-07-01,0.062283058,5,1,inv_log_d4,rolling
2023-10-01,0.008237798,5,1,inv_log_d4,rolling
2024-01-01,0.0,5,1,inv_log_d4,rolling
2024-04-01,0.022645278,5,1,inv_log_d4,rolling
2024-07-01,0.016421288,5,1,inv_log_d4,rolling
2024-10-01,0.00068441714,5,1,inv_log_d4,rolling
2025-01-01,0.02198939,5,1,inv_log_d4,rolling
2025-04-01,0.02572906,5,1,inv_log_d4,rolling
2022-07-01,0.018388048,5,2,inv_log_d4,rolling
2022-10-01,0.0,5,2,inv_log_d4,rolling
2023-01-01,0.0119455885,5,2,inv_log_d4,rolling
2023-04-01,0.0015642848,5,2,inv_log_d4,rolling
2023-07-01,0.062283058,5,2,inv_log_d4,rolling
2023-10-01,0.008237798,5,2,inv_log_d4,rolling
2024-01-01,0.0,5,2,inv_log_d4,rolling
2024-04-01,0.022645278,5,2,inv_log_d4,rolling
2024-07-01,0.016421288,5,2,inv_log_d4,rolling
2024-10-01,0.00068441714,5,2,inv_log_d4,rolling
2025-01-01,0.02198939,5,2,inv_log_d4,rolling
2025-04-01,0.02572906,5,2,inv_log_d4,rolling
2022-07-01,-0.0032446177,5,3,inv_log_d4,rolling
2022-10-01,-0.046566494,5,3,inv_log_d4,rolling
2023-01-01,0.015599934,5,3,inv_log_d4,rolling
2023-04-01,0.13764392,5,3,inv_log_d4,rolling
2023-07-01,0.07172938,5,3,inv_log_d4,rolling
2023-10-01,0.07173682,5,3,inv_log_d4,rolling
2024-01-01,0.050992765,5,3,inv_log_d4,rolling
2024-04-01,0.040966272,5,3,inv_log_d4,rolling
2024-07-01,0.03136441,5,3,inv_log_d4,rolling
2024-10-01,0.06319648,5,3,inv_log_d4,rolling
2025-01-01,0.0,5,3,inv_log_d4,rolling
2025-04-01,-0.06459884,5,3,inv_log_d4,rolling
2022-07-01,0.0300899,6,1,inv_log_d4,rolling
2022-10-01,0.029302713,6,1,inv_log_d4,rolling
2023-01-01,0.0,6,1,inv_log_d4,rolling
2023-04-01,0.02232321,6,1,inv_log_d4,rolling
2023-07-01,0.00020896997,6,1,inv_log_d4,rolling
2023-10-01,0.024619315,6,1,inv_log_d4,rolling
2024-01-01,0.01785731,6,1,inv_log_d4,rolling
2024-04-01,0.0,6,1,inv_log_d4,rolling
2024-07-01,0.041204926,6,1,inv_log_d4,rolling
2024-10-01,0.039453804,6,1,inv_log_d4,rolling
2025-01-01,0.0,6,1,inv_log_d4,rolling
2025-04-01,0.04260138,6,1,inv_log_d4,rolling
2022-07-01,0.0300899,6,2,inv_log_d4,rolling
2022-10-01,0.029302713,6,2,inv_log_d4,rolling
2023-01-01,0.0,6,2,inv_log_d4,rolling
2023-04-01,0.02232321,6,2,inv_log_d4,rolling
2023-07-01,0.00020896997,6,2,inv_log_d4,rolling
2023-10-01,0.024619315,6,2,inv_log_d4,rolling
2024-01-01,0.01785731,6,2,inv_log_d4,rolling
2024-04-01,0.0,6,2,inv_log_d4,rolling
2024-07-01,0.041204926,6,2,inv_log_d4,rolling
2024-10-01,0.039453804,6,2,inv_log_d4,rolling
2025-01-01,0.0,6,2,inv_log_d4,rolling
2025-04-01,0.04260138,6,2,inv_log_d4,rolling
2022-07-01,0.0300899,6,3,inv_log_d4,rolling
2022-10-01,0.029302713,6,3,inv_log_d4,rolling
2023-01-01,0.0,6,3,inv_log_d4,rolling
2023-04-01,0.02232321,6,3,inv_log_d4,rolling
2023-07-01,0.00020896997,6,3,inv_log_d4,rolling
2023-10-01,0.024619315,6,3,inv_log_d4,rolling
2024-01-01,0.01785731,6,3,inv_log_d4,rolling
2024-04-01,0.0,6,3,inv_log_d4,rolling
2024-07-01,0.041204926,6,3,inv_log_d4,rolling
2024-10-01,0.039453804,6,3,inv_log_d4,rolling
2025-01-01,0.0,6,3,inv_log_d4,rolling
2025-04-01,0.04260138,6,3,inv_log_d4,rolling
2022-07-01,0.075015016,1,1,inv_cap_log_d4,rolling
2022-10-01,-0.038295064,1,1,inv_cap_log_d4,rolling
2023-01-01,0.019258877,1,1,inv_cap_log_d4,rolling
2023-04-01,-0.026567392,1,1,inv_cap_log_d4,rolling
2023-07-01,0.025128696,1,1,inv_cap_log_d4,rolling
2023-10-01,0.04340677,1,1,inv_cap_log_d4,rolling
2024-01-01,0.045905624,1,1,inv_cap_log_d4,rolling
2024-04-01,0.025766205,1,1,inv_cap_log_d4,rolling
2024-07-01,0.014449246,1,1,inv_cap_log_d4,rolling
2024-10-01,0.03342613,1,1,inv_cap_log_d4,rolling
2025-01-01,0.02345781,1,1,inv_cap_log_d4,rolling
2025-04-01,0.023746338,1,1,inv_cap_log_d4,rolling
2022-07-01,0.0050563705,1,2,inv_cap_log_d4,rolling
2022-10-01,0.008503839,1,2,inv_cap_log_d4,rolling
2023-01-01,-0.11798002,1,2,inv_cap_log_d4,rolling
2023-04-01,-0.13116665,1,2,inv_cap_log_d4,rolling
2023-07-01,0.008739395,1,2,inv_cap_log_d4,rolling
2023-10-01,0.06534982,1,2,inv_cap_log_d4,rolling
2024-01-01,0.017027497,1,2,inv_cap_log_d4,rolling
2024-04-01,0.009584514,1,2,inv_cap_log_d4,rolling
2024-07-01,-0.0017817782,1,2,inv_cap_log_d4,rolling
2024-10-01,-0.0044849487,1,2,inv_cap_log_d4,rolling
2025-01-01,0.034428038,1,2,inv_cap_log_d4,rolling
2025-04-01,-0.027978856,1,2,inv_cap_log_d4,rolling
2022-07-01,0.046234235,1,3,inv_cap_log_d4,rolling
2022-10-01,0.02947168,1,3,inv_cap_log_d4,rolling
2023-01-01,0.017205682,1,3,inv_cap_log_d4,rolling
2023-04-01,0.09120903,1,3,inv_cap_log_d4,rolling
2023-07-01,0.06349432,1,3,inv_cap_log_d4,rolling
2023-10-01,0.044843003,1,3,inv_cap_log_d4,rolling
2024-01-01,0.04125654,1,3,inv_cap_log_d4,rolling
2024-04-01,0.04090572,1,3,inv_cap_log_d4,rolling
2024-07-01,0.036069382,1,3,inv_cap_log_d4,rolling
2024-10-01,0.051750097,1,3,inv_cap_log_d4,rolling
2025-01-01,0.031185329,1,3,inv_cap_log_d4,rolling
2025-04-01,0.027678605,1,3,inv_cap_log_d4,rolling
2022-07-01,0.056211863,2,1,inv_cap_log_d4,rolling
2022-10-01,0.046750486,2,1,inv_cap_log_d4,rolling
2023-01-01,0.024409138,2,1,inv_cap_log_d4,rolling
2023-04-01,0.042560432,2,1,inv_cap_log_d4,rolling
2023-07-01,0.029613726,2,1,inv_cap_log_d4,rolling
2023-10-01,0.0256764,2,1,inv_cap_log_d4,rolling
2024-01-01,0.0929723,2,1,inv_cap_log_d4,rolling
2024-04-01,0.06916598,2,1,inv_cap_log_d4,rolling
2024-07-01,0.06151482,2,1,inv_cap_log_d4,rolling
2024-10-01,0.038241114,2,1,inv_cap_log_d4,rolling
2025-01-01,-0.0033771656,2,1,inv_cap_log_d4,rolling
2025-04-01,-0.0074527375,2,1,inv_cap_log_d4,rolling
2022-07-01,0.054407112,2,2,inv_cap_log_d4,rolling
2022-10-01,0.030716691,2,2,inv_cap_log_d4,rolling
2023-01-01,-0.04209511,2,2,inv_cap_log_d4,rolling
2023-04-01,-0.085078865,2,2,inv_cap_log_d4,rolling
2023-07-01,0.009435988,2,2,inv_cap_log_d4,rolling
2023-10-01,0.048012942,2,2,inv_cap_log_d4,rolling
2024-01-01,0.056535106,2,2,inv_cap_log_d4,rolling
2024-04-01,0.06394009,2,2,inv_cap_log_d4,rolling
2024-07-01,0.058573965,2,2,inv_cap_log_d4,rolling
2024-10-01,0.061721396,2,2,inv_cap_log_d4,rolling
2025-01-01,0.054565486,2,2,inv_cap_log_d4,rolling
2025-04-01,0.04358868,2,2,inv_cap_log_d4,rolling
2022-07-01,0.03866604,2,3,inv_cap_log_d4,rolling
2022-10-01,0.109474786,2,3,inv_cap_log_d4,rolling
2023-01-01,0.11152455,2,3,inv_cap_log_d4,rolling
2023-04-01,0.10366415,2,3,inv_cap_log_d4,rolling
2023-07-01,0.06119016,2,3,inv_cap_log_d4,rolling
2023-10-01,0.049550094,2,3,inv_cap_log_d4,rolling
2024-01-01,0.03448084,2,3,inv_cap_log_d4,rolling
2024-04-01,0.03391375,2,3,inv_cap_log_d4,rolling
2024-07-01,0.050708015,2,3,inv_cap_log_d4,rolling
2024-10-01,0.028068237,2,3,inv_cap_log_d4,rolling
2025-01-01,0.022587994,2,3,inv_cap_log_d4,rolling
2025-04-01,0.014769016,2,3,inv_cap_log_d4,rolling
2022-07-01,0.031036986,3,1,inv_cap_log_d4,rolling
2022-10-01,0.053767618,3,1,inv_cap_log_d4,rolling
2023-01-01,0.006001792,3,1,inv_cap_log_d4,rolling
2023-04-01,0.00586212,3,1,inv_cap_log_d4,rolling
2023-07-01,0.016771875,3,1,inv_cap_log_d4,rolling
2023-10-01,0.04545384,3,1,inv_cap_log_d4,rolling
2024-01-01,0.03317834,3,1,inv_cap_log_d4,rolling
2024-04-01,0.020906966,3,1,inv_cap_log_d4,rolling
2024-07-01,0.038261287,3,1,inv_cap_log_d4,rolling
2024-10-01,0.028545685,3,1,inv_cap_log_d4,rolling
2025-01-01,0.045118853,3,1,inv_cap_log_d4,rolling
2025-04-01,0.009757608,3,1,inv_cap_log_d4,rolling
2022-07-01,0.061433453,3,2,inv_cap_log_d4,rolling
2022-10-01,0.10795041,3,2,inv_cap_log_d4,rolling
2023-01-01,-0.0033456627,3,2,inv_cap_log_d4,rolling
2023-04-01,-0.019339401,3,2,inv_cap_log_d4,rolling
2023-07-01,-0.016757276,3,2,inv_cap_log_d4,rolling
2023-10-01,0.0034042578,3,2,inv_cap_log_d4,rolling
2024-01-01,0.03521091,3,2,inv_cap_log_d4,rolling
2024-04-01,0.05880564,3,2,inv_cap_log_d4,rolling
2024-07-01,0.022759542,3,2,inv_cap_log_d4,rolling
2024-10-01,0.0046556685,3,2,inv_cap_log_d4,rolling
2025-01-01,0.051177558,3,2,inv_cap_log_d4,rolling
2025-04-01,-0.031383447,3,2,inv_cap_log_d4,rolling
2022-07-01,0.0061747376,3,3,inv_cap_log_d4,rolling
2022-10-01,0.0086899875,3,3,inv_cap_log_d4,rolling
2023-01-01,0.008110046,3,3,inv_cap_log_d4,rolling
2023-04-01,0.003122271,3,3,inv_cap_log_d4,rolling
2023-07-01,-0.0085434755,3,3,inv_cap_log_d4,rolling
2023-10-01,0.0,3,3,inv_cap_log_d4,rolling
2024-01-01,0.013820162,3,3,inv_cap_log_d4,rolling
2024-04-01,0.008864177,3,3,inv_cap_log_d4,rolling
2024-07-01,0.039461814,3,3,inv_cap_log_d4,rolling
2024-10-01,0.029329143,3,3,inv_cap_log_d4,rolling
2025-01-01,0.02430225,3,3,inv_cap_log_d4,rolling
2025-04-01,0.015730878,3,3,inv_cap_log_d4,rolling
2022-07-01,0.0,4,1,inv_cap_log_d4,rolling
2022-10-01,0.0,4,1,inv_cap_log_d4,rolling
2023-01-01,0.0,4,1,inv_cap_log_d4,rolling
2023-04-01,0.054105222,4,1,inv_cap_log_d4,rolling
2023-07-01,0.017719783,4,1,inv_cap_log_d4,rolling
2023-10-01,0.0065105064,4,1,inv_cap_log_d4,rolling
2024-01-01,0.0,4,1,inv_cap_log_d4,rolling
2024-04-01,0.010477418,4,1,inv_cap_log_d4,rolling
2024-07-01,0.034310836,4,1,inv_cap_log_d4,rolling
2024-10-01,0.033406377,4,1,inv_cap_log_d4,rolling
2025-01-01,0.04656373,4,1,inv_cap_log_d4,rolling
2025-04-01,0.0062340386,4,1,inv_cap_log_d4,rolling
2022-07-01,0.05801386,4,2,inv_cap_log_d4,rolling
2022-10-01,0.05553259,4,2,inv_cap_log_d4,rolling
2023-01-01,0.01816124,4,2,inv_cap_log_d4,rolling
2023-04-01,-0.020572232,4,2,inv_cap_log_d4,rolling
2023-07-01,0.039359804,4,2,inv_cap_log_d4,rolling
2023-10-01,0.029897947,4,2,inv_cap_log_d4,rolling
2024-01-01,0.046569705,4,2,inv_cap_log_d4,rolling
2024-04-01,0.052741546,4,2,inv_cap_log_d4,rolling
2024-07-01,0.04747687,4,2,inv_cap_log_d4,rolling
2024-10-01,0.040319126,4,2,inv_cap_log_d4,rolling
2025-01-01,0.052425396,4,2,inv_cap_log_d4,rolling
2025-04-01,0.015167823,4,2,inv_cap_log_d4,rolling
2022-07-01,0.010848839,4,3,inv_cap_log_d4,rolling
2022-10-01,0.043929867,4,3,inv_cap_log_d4,rolling
2023-01-01,0.0,4,3,inv_cap_log_d4,rolling
2023-04-01,0.0023173231,4,3,inv_cap_log_d4,rolling
2023-07-01,0.011066291,4,3,inv_cap_log_d4,rolling
2023-10-01,0.08877496,4,3,inv_cap_log_d4,rolling
2024-01-01,0.05766122,4,3,inv_cap_log_d4,rolling
2024-04-01,0.043049525,4,3,inv_cap_log_d4,rolling
2024-07-01,0.04850013,4,3,inv_cap_log_d4,rolling
2024-10-01,0.028340606,4,3,inv_cap_log_d4,rolling
2025-01-01,0.02569155,4,3,inv_cap_log_d4,rolling
2025-04-01,0.024599986,4,3,inv_cap_log_d4,rolling
2022-07-01,0.06100279,5,1,inv_cap_log_d4,rolling
2022-10-01,0.06480135,5,1,inv_cap_log_d4,rolling
2023-01-01,0.07677746,5,1,inv_cap_log_d4,rolling
2023-04-01,0.063598216,5,1,inv_cap_log_d4,rolling
2023-07-01,0.05738666,5,1,inv_cap_log_d4,rolling
2023-10-01,0.073134825,5,1,inv_cap_log_d4,rolling
2024-01-01,0.0076667666,5,1,inv_cap_log_d4,rolling
2024-04-01,0.063259676,5,1,inv_cap_log_d4,rolling
2024-07-01,0.0628301,5,1,inv_cap_log_d4,rolling
2024-10-01,0.046913497,5,1,inv_cap_log_d4,rolling
2025-01-01,0.022591906,5,1,inv_cap_log_d4,rolling
2025-04-01,0.069044836,5,1,inv_cap_log_d4,rolling
2022-07-01,0.06100279,5,2,inv_cap_log_d4,rolling
2022-10-01,0.06480135,5,2,inv_cap_log_d4,rolling
2023-01-01,0.07677746,5,2,inv_cap_log_d4,rolling
2023-04-01,0.063598216,5,2,inv_cap_log_d4,rolling
2023-07-01,0.05738666,5,2,inv_cap_log_d4,rolling
2023-10-01,0.073134825,5,2,inv_cap_log_d4,rolling
2024-01-01,0.0076667666,5,2,inv_cap_log_d4,rolling
2024-04-01,0.063259676,5,2,inv_cap_log_d4,rolling
2024-07-01,0.0628301,5,2,inv_cap_log_d4,rolling
2024-10-01,0.046913497,5,2,inv_cap_log_d4,rolling
2025-01-01,0.022591906,5,2,inv_cap_log_d4,rolling
2025-04-01,0.069044836,5,2,inv_cap_log_d4,rolling
2022-07-01,0.05583749,5,3,inv_cap_log_d4,rolling
2022-10-01,0.042080313,5,3,inv_cap_log_d4,rolling
2023-01-01,0.0125670275,5,3,inv_cap_log_d4,rolling
2023-04-01,0.034723096,5,3,inv_cap_log_d4,rolling
2023-07-01,0.0,5,3,inv_cap_log_d4,rolling
2023-10-01,-0.077299744,5,3,inv_cap_log_d4,rolling
2024-01-01,0.049344096,5,3,inv_cap_log_d4,rolling
2024-04-01,0.010171413,5,3,inv_cap_log_d4,rolling
2024-07-01,0.010426165,5,3,inv_cap_log_d4,rolling
2024-10-01,0.010943512,5,3,inv_cap_log_d4,rolling
2025-01-01,0.013900501,5,3,inv_cap_log_d4,rolling
2025-04-01,0.049452424,5,3,inv_cap_log_d4,rolling
2022-07-01,0.025852114,6,1,inv_cap_log_d4,rolling
2022-10-01,0.059768684,6,1,inv_cap_log_d4,rolling
2023-01-01,0.044624574,6,1,inv_cap_log_d4,rolling
2023-04-01,0.042827412,6,1,inv_cap_log_d4,rolling
2023-07-01,0.06267175,6,1,inv_cap_log_d4,rolling
2023-10-01,0.034130763,6,1,inv_cap_log_d4,rolling
2024-01-01,0.043288466,6,1,inv_cap_log_d4,rolling
2024-04-01,0.026610574,6,1,inv_cap_log_d4,rolling
2024-07-01,0.035515986,6,1,inv_cap_log_d4,rolling
2024-10-01,0.049972933,6,1,inv_cap_log_d4,rolling
2025-01-01,0.031789724,6,1,inv_cap_log_d4,rolling
2025-04-01,0.026573133,6,1,inv_cap_log_d4,rolling
2022-07-01,0.025852114,6,2,inv_cap_log_d4,rolling
2022-10-01,0.059768684,6,2,inv_cap_log_d4,rolling
2023-01-01,0.044624574,6,2,inv_cap_log_d4,rolling
2023-04-01,0.042827412,6,2,inv_cap_log_d4,rolling
2023-07-01,0.06267175,6,2,inv_cap_log_d4,rolling
2023-10-01,0.034130763,6,2,inv_cap_log_d4,rolling
2024-01-01,0.043288466,6,2,inv_cap_log_d4,rolling
2024-04-01,0.026610574,6,2,inv_cap_log_d4,rolling
2024-07-01,0.035515986,6,2,inv_cap_log_d4,rolling
2024-10-01,0.049972933,6,2,inv_cap_log_d4,rolling
2025-01-01,0.031789724,6,2,inv_cap_log_d4,rolling
2025-04-01,0.026573133,6,2,inv_cap_log_d4,rolling
2022-07-01,0.025852114,6,3,inv_cap_log_d4,rolling
2022-10-01,0.059768684,6,3,inv_cap_log_d4,rolling
2023-01-01,0.044624574,6,3,inv_cap_log_d4,rolling
2023-04-01,0.042827412,6,3,inv_cap_log_d4,rolling
2023-07-01,0.06267175,6,3,inv_cap_log_d4,rolling
2023-10-01,0.034130763,6,3,inv_cap_log_d4,rolling
2024-01-01,0.043288466,6,3,inv_cap_log_d4,rolling
2024-04-01,0.026610574,6,3,inv_cap_log_d4,rolling
2024-07-01,0.035515986,6,3,inv_cap_log_d4,rolling
2024-10-01,0.049972933,6,3,inv_cap_log_d4,rolling
2025-01-01,0.031789724,6,3,inv_cap_log_d4,rolling
2025-04-01,0.026573133,6,3,inv_cap_log_d4,rolling
2022-07-01,0.023075191,1,1,gdp_log_d4,d12
2022-10-01,0.00803475,1,1,gdp_log_d4,d12
2023-01-01,0.006272553,1,1,gdp_log_d4,d12
2023-04-01,0.029584486,1,1,gdp_log_d4,d12
2023-07-01,0.0476598,1,1,gdp_log_d4,d12
2023-10-01,0.026821038,1,1,gdp_log_d4,d12
2024-01-01,0.0070859287,1,1,gdp_log_d4,d12
2024-04-01,0.0147480555,1,1,gdp_log_d4,d12
2024-07-01,0.036960855,1,1,gdp_log_d4,d12
2024-10-01,0.018841121,1,1,gdp_log_d4,d12
2025-01-01,0.028032977,1,1,gdp_log_d4,d12
2025-04-01,0.0056943325,1,1,gdp_log_d4,d12
2022-07-01,-0.010719266,1,2,gdp_log_d4,d12
2022-10-01,-0.010589639,1,2,gdp_log_d4,d12
2023-01-01,0.016011167,1,2,gdp_log_d4,d12
2023-04-01,0.019102495,1,2,gdp_log_d4,d12
2023-07-01,0.030702356,1,2,gdp_log_d4,d12
2023-10-01,0.016025567,1,2,gdp_log_d4,d12
2024-01-01,0.033944793,1,2,gdp_log_d4,d12
2024-04-01,0.021466518,1,2,gdp_log_d4,d12
2024-07-01,0.023395918,1,2,gdp_log_d4,d12
2024-10-01,0.0063285176,1,2,gdp_log_d4,d12
2025-01-01,0.0010858877,1,2,gdp_log_d4,d12
2025-04-01,-0.004699892,1,2,gdp_log_d4,d12
2022-07-01,0.13967836,1,3,gdp_log_d4,d12
2022-10-01,0.018937206,1,3,gdp_log_d4,d12
2023-01-01,-0.033169337,1,3,gdp_log_d4,d12
2023-04-01,0.026040016,1,3,gdp_log_d4,d12
2023-07-01,0.016937133,1,3,gdp_log_d4,d12
2023-10-01,0.016536046,1,3,gdp_log_d4,d12
2024-01-01,0.03284902,1,3,gdp_log_d4,d12
2024-04-01,0.023665423,1,3,gdp_log_d4,d12
2024-07-01,-0.014764439,1,3,gdp_log_d4,d12
2024-10-01,0.007328419,1,3,gdp_log_d4,d12
2025-01-01,0.0030757242,1,3,gdp_log_d4,d12
2025-04-01,-0.004640579,1,3,gdp_log_d4,d12
2022-07-01,-0.059731454,2,1,gdp_log_d4,d12
2022-10-01,-0.09133776,2,1,gdp_log_d4,d12
2023-01-01,-0.074412525,2,1,gdp_log_d4,d12
2023-04-01,-0.0041665323,2,1,gdp_log_d4,d12
2023-07-01,-0.014787119,2,1,gdp_log_d4,d12
2023-10-01,-0.0013928376,2,1,gdp_log_d4,d12
2024-01-01,0.006105525,2,1,gdp_log_d4,d12
2024-04-01,0.024077477,2,1,gdp_log_d4,d12
2024-07-01,-0.1631008,2,1,gdp_log_d4,d12
2024-10-01,0.011714251,2,1,gdp_log_d4,d12
2025-01-01,0.03770155,2,1,gdp_log_d4,d12
2025-04-01,0.019716777,2,1,gdp_log_d4,d12
2022-07-01,-0.021841213,2,2,gdp_log_d4,d12
2022-10-01,0.005409425,2,2,gdp_log_d4,d12
2023-01-01,0.018259674,2,2,gdp_log_d4,d12
2023-04-01,0.015018204,2,2,gdp_log_d4,d12
2023-07-01,-0.0035810266,2,2,gdp_log_d4,d12
2023-10-01,0.001916527,2,2,gdp_log_d4,d12
2024-01-01,0.034285717,2,2,gdp_log_d4,d12
2024-04-01,0.05942227,2,2,gdp_log_d4,d12
2024-07-01,0.0057329647,2,2,gdp_log_d4,d12
2024-10-01,0.02580178,2,2,gdp_log_d4,d12
2025-01-01,0.00045926866,2,2,gdp_log_d4,d12
2025-04-01,-0.008662259,2,2,gdp_log_d4,d12
2022-07-01,-0.05063974,2,3,gdp_log_d4,d12
2022-10-01,0.014681568,2,3,gdp_log_d4,d12
