date,pred_gb,horizon,avaliability,target_name,features_type
2024-01-01,0.05060139845047237,6,3,cons_log_d4,rolling
2024-04-01,0.05146344909109119,6,3,cons_log_d4,rolling
2024-07-01,0.07043939458037271,6,3,cons_log_d4,rolling
2024-10-01,0.05662721517184665,6,3,cons_log_d4,rolling
2025-01-01,0.039509315545183964,6,3,cons_log_d4,rolling
2025-04-01,0.023382128989817254,6,3,cons_log_d4,rolling
2022-07-01,-0.08217070492899699,1,1,inv_log_d4,rolling
2022-10-01,0.008443090357768721,1,1,inv_log_d4,rolling
2023-01-01,-0.013046610982311774,1,1,inv_log_d4,rolling
2023-04-01,0.01635508933548772,1,1,inv_log_d4,rolling
2023-07-01,0.06589561193726254,1,1,inv_log_d4,rolling
2023-10-01,-0.01608162684837617,1,1,inv_log_d4,rolling
2024-01-01,0.024713656001750434,1,1,inv_log_d4,rolling
2024-04-01,-0.018373292664561176,1,1,inv_log_d4,rolling
2024-07-01,-0.02704249432600947,1,1,inv_log_d4,rolling
2024-10-01,0.014173222835823854,1,1,inv_log_d4,rolling
2025-01-01,0.005796548124749491,1,1,inv_log_d4,rolling
2025-04-01,-0.05504126163607492,1,1,inv_log_d4,rolling
2022-07-01,-0.2246176592521597,1,2,inv_log_d4,rolling
2022-10-01,-0.21745857706642774,1,2,inv_log_d4,rolling
2023-01-01,-0.20901254547139997,1,2,inv_log_d4,rolling
2023-04-01,-0.13496543371850775,1,2,inv_log_d4,rolling
2023-07-01,0.0749011216910487,1,2,inv_log_d4,rolling
2023-10-01,0.11089151528140623,1,2,inv_log_d4,rolling
2024-01-01,0.06902522840725925,1,2,inv_log_d4,rolling
2024-04-01,0.014782544788735398,1,2,inv_log_d4,rolling
2024-07-01,0.050446849880669734,1,2,inv_log_d4,rolling
2024-10-01,0.05054782181677657,1,2,inv_log_d4,rolling
2025-01-01,0.034119609295035935,1,2,inv_log_d4,rolling
2025-04-01,-0.0354534829438245,1,2,inv_log_d4,rolling
2022-07-01,-0.14010313213411635,1,3,inv_log_d4,rolling
2022-10-01,-0.02677333855699024,1,3,inv_log_d4,rolling
2023-01-01,-0.0023085704091360404,1,3,inv_log_d4,rolling
2023-04-01,0.05625575020097677,1,3,inv_log_d4,rolling
2023-07-01,0.06389007446627293,1,3,inv_log_d4,rolling
2023-10-01,0.034358450754839266,1,3,inv_log_d4,rolling
2024-01-01,0.03360391953491572,1,3,inv_log_d4,rolling
2024-04-01,-0.02939426503201513,1,3,inv_log_d4,rolling
2024-07-01,-0.012344496664771616,1,3,inv_log_d4,rolling
2024-10-01,0.00810572030800957,1,3,inv_log_d4,rolling
2025-01-01,-0.10078648422348596,1,3,inv_log_d4,rolling
2025-04-01,-0.031694188945288415,1,3,inv_log_d4,rolling
2022-07-01,0.007885703290577056,2,1,inv_log_d4,rolling
2022-10-01,0.03845016291882436,2,1,inv_log_d4,rolling
2023-01-01,-0.05352226493867131,2,1,inv_log_d4,rolling
2023-04-01,-0.05073373490912281,2,1,inv_log_d4,rolling
2023-07-01,-0.01531359511250524,2,1,inv_log_d4,rolling
2023-10-01,0.02886717857676392,2,1,inv_log_d4,rolling
2024-01-01,0.03090634062212858,2,1,inv_log_d4,rolling
2024-04-01,0.016146545829250604,2,1,inv_log_d4,rolling
2024-07-01,-0.022678253311849347,2,1,inv_log_d4,rolling
2024-10-01,-0.022790399499222513,2,1,inv_log_d4,rolling
2025-01-01,-0.05341897648927084,2,1,inv_log_d4,rolling
2025-04-01,0.013922289046473735,2,1,inv_log_d4,rolling
2022-07-01,0.00276346318423748,2,2,inv_log_d4,rolling
2022-10-01,0.012459283841675835,2,2,inv_log_d4,rolling
2023-01-01,0.012459283841675835,2,2,inv_log_d4,rolling
2023-04-01,0.01932584587484598,2,2,inv_log_d4,rolling
2023-07-01,0.012459283841675835,2,2,inv_log_d4,rolling
2023-10-01,0.05716772824525833,2,2,inv_log_d4,rolling
2024-01-01,0.03394930064678192,2,2,inv_log_d4,rolling
2024-04-01,0.03566092216748406,2,2,inv_log_d4,rolling
2024-07-01,0.03566092216748406,2,2,inv_log_d4,rolling
2024-10-01,0.012459283841675835,2,2,inv_log_d4,rolling
2025-01-01,-0.13235830068588256,2,2,inv_log_d4,rolling
2025-04-01,0.01932584587484598,2,2,inv_log_d4,rolling
2022-07-01,0.03394930064678192,2,3,inv_log_d4,rolling
2022-10-01,0.003327864095229994,2,3,inv_log_d4,rolling
2023-01-01,0.003327864095229994,2,3,inv_log_d4,rolling
2023-04-01,0.003327864095229994,2,3,inv_log_d4,rolling
2023-07-01,0.03394930064678192,2,3,inv_log_d4,rolling
2023-10-01,0.03394930064678192,2,3,inv_log_d4,rolling
2024-01-01,0.03394930064678192,2,3,inv_log_d4,rolling
2024-04-01,0.03394930064678192,2,3,inv_log_d4,rolling
2024-07-01,0.003327864095229994,2,3,inv_log_d4,rolling
2024-10-01,0.003327864095229994,2,3,inv_log_d4,rolling
2025-01-01,0.03951871497556567,2,3,inv_log_d4,rolling
2025-04-01,0.003327864095229994,2,3,inv_log_d4,rolling
2022-07-01,0.034528758557876585,3,1,inv_log_d4,rolling
2022-10-01,0.04827573862347531,3,1,inv_log_d4,rolling
2023-01-01,0.02147085931572842,3,1,inv_log_d4,rolling
2023-04-01,0.03711812930209001,3,1,inv_log_d4,rolling
2023-07-01,0.05494353926612745,3,1,inv_log_d4,rolling
2023-10-01,0.05494353926612745,3,1,inv_log_d4,rolling
2024-01-01,-0.053347247894234784,3,1,inv_log_d4,rolling
2024-04-01,-0.035821640808034114,3,1,inv_log_d4,rolling
2024-07-01,-0.07536470097617305,3,1,inv_log_d4,rolling
2024-10-01,0.027585197482907307,3,1,inv_log_d4,rolling
2025-01-01,0.05155853271871075,3,1,inv_log_d4,rolling
2025-04-01,0.06205785399223879,3,1,inv_log_d4,rolling
2022-07-01,-0.002952717767884562,3,2,inv_log_d4,rolling
2022-10-01,-0.03825858574138752,3,2,inv_log_d4,rolling
2023-01-01,-0.012631876189704024,3,2,inv_log_d4,rolling
2023-04-01,0.03153212562036071,3,2,inv_log_d4,rolling
2023-07-01,0.04927918979078676,3,2,inv_log_d4,rolling
2023-10-01,0.04927918979078676,3,2,inv_log_d4,rolling
2024-01-01,0.07583881045029471,3,2,inv_log_d4,rolling
2024-04-01,0.0840137652308052,3,2,inv_log_d4,rolling
2024-07-01,0.11993885921043801,3,2,inv_log_d4,rolling
2024-10-01,0.06836430984411425,3,2,inv_log_d4,rolling
2025-01-01,0.10503751294478307,3,2,inv_log_d4,rolling
2025-04-01,0.08313449634320427,3,2,inv_log_d4,rolling
2022-07-01,0.030076658305273774,3,3,inv_log_d4,rolling
2022-10-01,0.06899500047908194,3,3,inv_log_d4,rolling
2023-01-01,0.0542142084275838,3,3,inv_log_d4,rolling
2023-04-01,0.0542142084275838,3,3,inv_log_d4,rolling
2023-07-01,0.0542142084275838,3,3,inv_log_d4,rolling
2023-10-01,0.012307178446402153,3,3,inv_log_d4,rolling
2024-01-01,-0.02859029360115528,3,3,inv_log_d4,rolling
2024-04-01,0.030076658305273774,3,3,inv_log_d4,rolling
2024-07-01,0.030076658305273774,3,3,inv_log_d4,rolling
2024-10-01,0.030076658305273774,3,3,inv_log_d4,rolling
2025-01-01,0.06899500047908194,3,3,inv_log_d4,rolling
2025-04-01,0.030076658305273774,3,3,inv_log_d4,rolling
2022-07-01,-0.022631947305157003,4,1,inv_log_d4,rolling
2022-10-01,-0.016658433326920123,4,1,inv_log_d4,rolling
2023-01-01,0.0461535685072557,4,1,inv_log_d4,rolling
2023-04-01,0.026639122751994378,4,1,inv_log_d4,rolling
2023-07-01,0.07830178083778677,4,1,inv_log_d4,rolling
2023-10-01,0.0667629747303492,4,1,inv_log_d4,rolling
2024-01-01,0.05827214280088673,4,1,inv_log_d4,rolling
2024-04-01,0.07563728045256307,4,1,inv_log_d4,rolling
2024-07-01,0.03174778420588998,4,1,inv_log_d4,rolling
2024-10-01,-0.05242877752417181,4,1,inv_log_d4,rolling
2025-01-01,0.017233273927793724,4,1,inv_log_d4,rolling
2025-04-01,0.010339464666763727,4,1,inv_log_d4,rolling
2022-07-01,-0.007695966208142863,4,2,inv_log_d4,rolling
2022-10-01,0.03350011490425348,4,2,inv_log_d4,rolling
2023-01-01,0.05677578238922089,4,2,inv_log_d4,rolling
2023-04-01,0.03483939945159873,4,2,inv_log_d4,rolling
2023-07-01,0.01959800254762709,4,2,inv_log_d4,rolling
2023-10-01,0.028954794203458933,4,2,inv_log_d4,rolling
2024-01-01,0.10833870302424983,4,2,inv_log_d4,rolling
2024-04-01,-0.019441180785212397,4,2,inv_log_d4,rolling
2024-07-01,0.06916039597315121,4,2,inv_log_d4,rolling
2024-10-01,0.036429107012941456,4,2,inv_log_d4,rolling
2025-01-01,0.04681149422462626,4,2,inv_log_d4,rolling
2025-04-01,0.016823480155665788,4,2,inv_log_d4,rolling
2022-07-01,-0.061011944492145684,4,3,inv_log_d4,rolling
2022-10-01,-0.03784154376772772,4,3,inv_log_d4,rolling
2023-01-01,-0.05100979403683857,4,3,inv_log_d4,rolling
2023-04-01,-0.06899072440339182,4,3,inv_log_d4,rolling
2023-07-01,-0.003093404083552319,4,3,inv_log_d4,rolling
2023-10-01,0.0536661970898724,4,3,inv_log_d4,rolling
2024-01-01,0.08412510189382055,4,3,inv_log_d4,rolling
2024-04-01,0.06416848937640945,4,3,inv_log_d4,rolling
2024-07-01,-0.015040223173242148,4,3,inv_log_d4,rolling
2024-10-01,0.04110781553192707,4,3,inv_log_d4,rolling
2025-01-01,0.00970315313915555,4,3,inv_log_d4,rolling
2025-04-01,0.002363404199035274,4,3,inv_log_d4,rolling
2022-07-01,-0.04498784417758597,5,1,inv_log_d4,rolling
2022-10-01,0.009441163070660251,5,1,inv_log_d4,rolling
2023-01-01,0.003082832620135263,5,1,inv_log_d4,rolling
2023-04-01,0.026599552961240558,5,1,inv_log_d4,rolling
2023-07-01,0.02753033530605687,5,1,inv_log_d4,rolling
2023-10-01,0.04150035826883724,5,1,inv_log_d4,rolling
2024-01-01,0.0658292462053207,5,1,inv_log_d4,rolling
2024-04-01,0.10515963276184416,5,1,inv_log_d4,rolling
2024-07-01,0.04836298285938136,5,1,inv_log_d4,rolling
2024-10-01,0.006308756884630024,5,1,inv_log_d4,rolling
2025-01-01,-0.053900694026540616,5,1,inv_log_d4,rolling
2025-04-01,-0.025092332265392127,5,1,inv_log_d4,rolling
2022-07-01,-0.02103130455480818,5,2,inv_log_d4,rolling
2022-10-01,-0.005057488760626297,5,2,inv_log_d4,rolling
2023-01-01,0.007300368498340416,5,2,inv_log_d4,rolling
2023-04-01,0.001266701498287684,5,2,inv_log_d4,rolling
2023-07-01,0.034521326391662964,5,2,inv_log_d4,rolling
2023-10-01,0.07376513998876066,5,2,inv_log_d4,rolling
2024-01-01,0.1610624494610082,5,2,inv_log_d4,rolling
2024-04-01,0.11226024140174834,5,2,inv_log_d4,rolling
2024-07-01,0.02401936153490227,5,2,inv_log_d4,rolling
2024-10-01,-0.01984091427475066,5,2,inv_log_d4,rolling
2025-01-01,-0.07162945530087816,5,2,inv_log_d4,rolling
2025-04-01,-0.03753411307544122,5,2,inv_log_d4,rolling
2022-07-01,-0.08842390343486935,5,3,inv_log_d4,rolling
2022-10-01,-0.07183841998046972,5,3,inv_log_d4,rolling
2023-01-01,-0.020129442638054516,5,3,inv_log_d4,rolling
2023-04-01,0.07055378210213711,5,3,inv_log_d4,rolling
2023-07-01,0.044721967778050806,5,3,inv_log_d4,rolling
2023-10-01,0.030741160383734922,5,3,inv_log_d4,rolling
2024-01-01,0.1315885259153156,5,3,inv_log_d4,rolling
2024-04-01,0.10475033440956996,5,3,inv_log_d4,rolling
2024-07-01,0.032624159702519216,5,3,inv_log_d4,rolling
2024-10-01,-0.00038286584884203445,5,3,inv_log_d4,rolling
2025-01-01,-0.0059986183411689376,5,3,inv_log_d4,rolling
2025-04-01,-0.0457115465223584,5,3,inv_log_d4,rolling
2022-07-01,-0.028561606746243237,6,1,inv_log_d4,rolling
2022-10-01,0.07296700603782377,6,1,inv_log_d4,rolling
2023-01-01,0.04990361080865052,6,1,inv_log_d4,rolling
2023-04-01,0.04320494665347171,6,1,inv_log_d4,rolling
2023-07-01,-0.01270468110894258,6,1,inv_log_d4,rolling
2023-10-01,0.02276652253715907,6,1,inv_log_d4,rolling
2024-01-01,0.14310473888485883,6,1,inv_log_d4,rolling
2024-04-01,0.15935076720364005,6,1,inv_log_d4,rolling
2024-07-01,0.16285988092024278,6,1,inv_log_d4,rolling
2024-10-01,0.03629570582913146,6,1,inv_log_d4,rolling
2025-01-01,0.017020964425233636,6,1,inv_log_d4,rolling
2025-04-01,-0.021601310610101218,6,1,inv_log_d4,rolling
2022-07-01,-0.03711182235524231,6,2,inv_log_d4,rolling
2022-10-01,-0.02254678223928743,6,2,inv_log_d4,rolling
2023-01-01,-0.008527139353522499,6,2,inv_log_d4,rolling
2023-04-01,-0.00016870729681471575,6,2,inv_log_d4,rolling
2023-07-01,0.0542870316462377,6,2,inv_log_d4,rolling
2023-10-01,0.048790518511081675,6,2,inv_log_d4,rolling
2024-01-01,0.16146628452388956,6,2,inv_log_d4,rolling
2024-04-01,0.18045135280102192,6,2,inv_log_d4,rolling
2024-07-01,0.1335858012949899,6,2,inv_log_d4,rolling
2024-10-01,0.04677860046458579,6,2,inv_log_d4,rolling
2025-01-01,-0.04556463864682972,6,2,inv_log_d4,rolling
2025-04-01,-0.06688980810190569,6,2,inv_log_d4,rolling
2022-07-01,-0.023541114358828316,6,3,inv_log_d4,rolling
2022-10-01,0.08330525693423961,6,3,inv_log_d4,rolling
2023-01-01,0.08330525693423961,6,3,inv_log_d4,rolling
2023-04-01,-0.023541114358828316,6,3,inv_log_d4,rolling
2023-07-01,0.03239876911889048,6,3,inv_log_d4,rolling
2023-10-01,0.07447553133543375,6,3,inv_log_d4,rolling
2024-01-01,0.1122073221011761,6,3,inv_log_d4,rolling
2024-04-01,0.1122073221011761,6,3,inv_log_d4,rolling
2024-07-01,0.0893559819360814,6,3,inv_log_d4,rolling
2024-10-01,-0.023541114358828316,6,3,inv_log_d4,rolling
2025-01-01,-0.023541114358828316,6,3,inv_log_d4,rolling
2025-04-01,-0.003053105443541426,6,3,inv_log_d4,rolling
2022-07-01,0.006966035029114824,1,1,inv_cap_log_d4,rolling
2022-10-01,-0.014223627371226871,1,1,inv_cap_log_d4,rolling
2023-01-01,-0.007295906255822861,1,1,inv_cap_log_d4,rolling
2023-04-01,0.0084963258162142,1,1,inv_cap_log_d4,rolling
2023-07-01,0.05934170387339542,1,1,inv_cap_log_d4,rolling
2023-10-01,0.07284403408499002,1,1,inv_cap_log_d4,rolling
2024-01-01,0.03704366258968795,1,1,inv_cap_log_d4,rolling
2024-04-01,0.029801959171553892,1,1,inv_cap_log_d4,rolling
2024-07-01,0.028913236934655764,1,1,inv_cap_log_d4,rolling
2024-10-01,0.016990661270775656,1,1,inv_cap_log_d4,rolling
2025-01-01,0.010231387626574537,1,1,inv_cap_log_d4,rolling
2025-04-01,-0.017170024611962237,1,1,inv_cap_log_d4,rolling
2022-07-01,0.004869828764451439,1,2,inv_cap_log_d4,rolling
2022-10-01,-0.002120265289095001,1,2,inv_cap_log_d4,rolling
2023-01-01,-0.01038759240366778,1,2,inv_cap_log_d4,rolling
2023-04-01,0.031685753702764455,1,2,inv_cap_log_d4,rolling
2023-07-01,0.04539019762240584,1,2,inv_cap_log_d4,rolling
2023-10-01,0.051150599964106945,1,2,inv_cap_log_d4,rolling
2024-01-01,0.060837444962542814,1,2,inv_cap_log_d4,rolling
2024-04-01,0.043246728821833905,1,2,inv_cap_log_d4,rolling
2024-07-01,0.03856836852742186,1,2,inv_cap_log_d4,rolling
2024-10-01,0.03481508352079797,1,2,inv_cap_log_d4,rolling
2025-01-01,0.008644775301564885,1,2,inv_cap_log_d4,rolling
2025-04-01,-0.011441290514079834,1,2,inv_cap_log_d4,rolling
2022-07-01,0.01959248768414767,1,3,inv_cap_log_d4,rolling
2022-10-01,-0.001957952019423427,1,3,inv_cap_log_d4,rolling
2023-01-01,-0.017552319879918316,1,3,inv_cap_log_d4,rolling
2023-04-01,0.025062473914581936,1,3,inv_cap_log_d4,rolling
2023-07-01,0.04869090556009408,1,3,inv_cap_log_d4,rolling
2023-10-01,0.05570073156341589,1,3,inv_cap_log_d4,rolling
2024-01-01,0.04062123388134826,1,3,inv_cap_log_d4,rolling
2024-04-01,0.044462510580671376,1,3,inv_cap_log_d4,rolling
2024-07-01,0.050406441697602826,1,3,inv_cap_log_d4,rolling
2024-10-01,0.03465997395288785,1,3,inv_cap_log_d4,rolling
2025-01-01,0.014994939373358225,1,3,inv_cap_log_d4,rolling
2025-04-01,-0.00016957863472834983,1,3,inv_cap_log_d4,rolling
2022-07-01,0.04687751360499449,2,1,inv_cap_log_d4,rolling
2022-10-01,0.0024588720123108476,2,1,inv_cap_log_d4,rolling
2023-01-01,-0.019384444747485255,2,1,inv_cap_log_d4,rolling
2023-04-01,-0.031696441397651695,2,1,inv_cap_log_d4,rolling
2023-07-01,-0.0037639872812175526,2,1,inv_cap_log_d4,rolling
2023-10-01,0.04708983416038849,2,1,inv_cap_log_d4,rolling
2024-01-01,0.03016876669948504,2,1,inv_cap_log_d4,rolling
2024-04-01,0.02216876370009805,2,1,inv_cap_log_d4,rolling
2024-07-01,0.0291058270874717,2,1,inv_cap_log_d4,rolling
2024-10-01,0.02783242033493102,2,1,inv_cap_log_d4,rolling
2025-01-01,-0.005173626840595802,2,1,inv_cap_log_d4,rolling
2025-04-01,-0.018899972938334786,2,1,inv_cap_log_d4,rolling
2022-07-01,0.038948908085891965,2,2,inv_cap_log_d4,rolling
2022-10-01,-0.04407255050055654,2,2,inv_cap_log_d4,rolling
2023-01-01,-0.03534984706548401,2,2,inv_cap_log_d4,rolling
2023-04-01,-0.03010533892478902,2,2,inv_cap_log_d4,rolling
2023-07-01,0.01238746210872585,2,2,inv_cap_log_d4,rolling
2023-10-01,0.05305118705967102,2,2,inv_cap_log_d4,rolling
2024-01-01,0.058973069014854926,2,2,inv_cap_log_d4,rolling
2024-04-01,0.04571435279877498,2,2,inv_cap_log_d4,rolling
2024-07-01,0.02894569977553807,2,2,inv_cap_log_d4,rolling
2024-10-01,0.02433549699820161,2,2,inv_cap_log_d4,rolling
2025-01-01,0.009768896896906354,2,2,inv_cap_log_d4,rolling
2025-04-01,0.006340546465648841,2,2,inv_cap_log_d4,rolling
2022-07-01,0.02900276514694414,2,3,inv_cap_log_d4,rolling
2022-10-01,-0.0017660349200888936,2,3,inv_cap_log_d4,rolling
2023-01-01,0.014333826177354486,2,3,inv_cap_log_d4,rolling
2023-04-01,0.011491189457944188,2,3,inv_cap_log_d4,rolling
2023-07-01,0.04802362984687466,2,3,inv_cap_log_d4,rolling
2023-10-01,0.06101211416544252,2,3,inv_cap_log_d4,rolling
2024-01-01,0.05636265993744741,2,3,inv_cap_log_d4,rolling
2024-04-01,0.053635861090971675,2,3,inv_cap_log_d4,rolling
2024-07-01,0.05090520388444484,2,3,inv_cap_log_d4,rolling
2024-10-01,0.036953840066320146,2,3,inv_cap_log_d4,rolling
2025-01-01,0.019559279232947344,2,3,inv_cap_log_d4,rolling
2025-04-01,-0.010647667038847945,2,3,inv_cap_log_d4,rolling
2022-07-01,0.06849179898594479,3,1,inv_cap_log_d4,rolling
2022-10-01,0.04251719035792427,3,1,inv_cap_log_d4,rolling
2023-01-01,-0.0026609437676227837,3,1,inv_cap_log_d4,rolling
2023-04-01,0.01673341143778791,3,1,inv_cap_log_d4,rolling
2023-07-01,0.013036479669974427,3,1,inv_cap_log_d4,rolling
2023-10-01,0.03368036284044896,3,1,inv_cap_log_d4,rolling
2024-01-01,0.06949162260722877,3,1,inv_cap_log_d4,rolling
2024-04-01,0.0568104055964478,3,1,inv_cap_log_d4,rolling
2024-07-01,0.03195200772736166,3,1,inv_cap_log_d4,rolling
2024-10-01,0.012910484408843653,3,1,inv_cap_log_d4,rolling
2025-01-01,0.028179506445475115,3,1,inv_cap_log_d4,rolling
2025-04-01,0.017089762388702318,3,1,inv_cap_log_d4,rolling
2022-07-01,0.08614515369837109,3,2,inv_cap_log_d4,rolling
2022-10-01,0.020202261358746934,3,2,inv_cap_log_d4,rolling
2023-01-01,0.003091820276176084,3,2,inv_cap_log_d4,rolling
2023-04-01,-0.008034262582898084,3,2,inv_cap_log_d4,rolling
2023-07-01,0.012715261526672073,3,2,inv_cap_log_d4,rolling
2023-10-01,0.028269298081426895,3,2,inv_cap_log_d4,rolling
2024-01-01,0.047181406032911724,3,2,inv_cap_log_d4,rolling
2024-04-01,0.032390305159204255,3,2,inv_cap_log_d4,rolling
2024-07-01,0.023803760298724004,3,2,inv_cap_log_d4,rolling
2024-10-01,0.03688083561256447,3,2,inv_cap_log_d4,rolling
2025-01-01,0.04038303536697856,3,2,inv_cap_log_d4,rolling
2025-04-01,0.0509590074320265,3,2,inv_cap_log_d4,rolling
2022-07-01,0.0777118612008842,3,3,inv_cap_log_d4,rolling
2022-10-01,0.010388981282009685,3,3,inv_cap_log_d4,rolling
2023-01-01,-0.03467526374428795,3,3,inv_cap_log_d4,rolling
2023-04-01,-0.009125633454373165,3,3,inv_cap_log_d4,rolling
2023-07-01,-0.007786756472008494,3,3,inv_cap_log_d4,rolling
2023-10-01,0.03558293724126406,3,3,inv_cap_log_d4,rolling
2024-01-01,0.050508686351549224,3,3,inv_cap_log_d4,rolling
2024-04-01,0.039407868082060364,3,3,inv_cap_log_d4,rolling
2024-07-01,0.04726679518985087,3,3,inv_cap_log_d4,rolling
2024-10-01,0.025517023348637265,3,3,inv_cap_log_d4,rolling
2025-01-01,0.013139247273399525,3,3,inv_cap_log_d4,rolling
2025-04-01,0.025612267975344737,3,3,inv_cap_log_d4,rolling
2022-07-01,0.0701991733911269,4,1,inv_cap_log_d4,rolling
2022-10-01,0.049498923938068574,4,1,inv_cap_log_d4,rolling
2023-01-01,0.06464136238012125,4,1,inv_cap_log_d4,rolling
2023-04-01,0.03047109024309468,4,1,inv_cap_log_d4,rolling
2023-07-01,0.019158680826623337,4,1,inv_cap_log_d4,rolling
2023-10-01,0.04458257304361804,4,1,inv_cap_log_d4,rolling
2024-01-01,0.06989230579014333,4,1,inv_cap_log_d4,rolling
2024-04-01,0.04585544385218847,4,1,inv_cap_log_d4,rolling
2024-07-01,0.05133111006178595,4,1,inv_cap_log_d4,rolling
2024-10-01,0.05224276053111786,4,1,inv_cap_log_d4,rolling
2025-01-01,0.01456715646750819,4,1,inv_cap_log_d4,rolling
2025-04-01,0.02434658686157029,4,1,inv_cap_log_d4,rolling
2022-07-01,0.04089975060681302,4,2,inv_cap_log_d4,rolling
2022-10-01,0.05897724662878737,4,2,inv_cap_log_d4,rolling
2023-01-01,0.013334041852575099,4,2,inv_cap_log_d4,rolling
2023-04-01,0.00991529279432906,4,2,inv_cap_log_d4,rolling
2023-07-01,0.027276473952425204,4,2,inv_cap_log_d4,rolling
2023-10-01,0.030889769465027396,4,2,inv_cap_log_d4,rolling
2024-01-01,0.054092033465689034,4,2,inv_cap_log_d4,rolling
2024-04-01,0.06289706409109684,4,2,inv_cap_log_d4,rolling
2024-07-01,0.04941137837324323,4,2,inv_cap_log_d4,rolling
2024-10-01,0.02743626131180247,4,2,inv_cap_log_d4,rolling
2025-01-01,0.027849016762963415,4,2,inv_cap_log_d4,rolling
2025-04-01,0.033445087657262416,4,2,inv_cap_log_d4,rolling
2022-07-01,0.05487693520243467,4,3,inv_cap_log_d4,rolling
2022-10-01,0.0401389906072053,4,3,inv_cap_log_d4,rolling
2023-01-01,0.03303759502924983,4,3,inv_cap_log_d4,rolling
2023-04-01,0.023808552708720992,4,3,inv_cap_log_d4,rolling
2023-07-01,0.03881324787850475,4,3,inv_cap_log_d4,rolling
2023-10-01,0.054568706618651375,4,3,inv_cap_log_d4,rolling
2024-01-01,0.06388575404745245,4,3,inv_cap_log_d4,rolling
2024-04-01,0.07878343153994728,4,3,inv_cap_log_d4,rolling
2024-07-01,0.03813049787950507,4,3,inv_cap_log_d4,rolling
2024-10-01,0.034048425392425266,4,3,inv_cap_log_d4,rolling
2025-01-01,0.044955732088257865,4,3,inv_cap_log_d4,rolling
2025-04-01,0.024638567124960698,4,3,inv_cap_log_d4,rolling
2022-07-01,0.03655647077800049,5,1,inv_cap_log_d4,rolling
2022-10-01,0.0670127263522289,5,1,inv_cap_log_d4,rolling
2023-01-01,0.05025253754096841,5,1,inv_cap_log_d4,rolling
2023-04-01,0.08230056589073126,5,1,inv_cap_log_d4,rolling
2023-07-01,0.09762431230336654,5,1,inv_cap_log_d4,rolling
2023-10-01,0.08335932959845307,5,1,inv_cap_log_d4,rolling
2024-01-01,0.0803360424251251,5,1,inv_cap_log_d4,rolling
2024-04-01,0.0735697407282019,5,1,inv_cap_log_d4,rolling
2024-07-01,0.06828956993298517,5,1,inv_cap_log_d4,rolling
2024-10-01,0.062871087819119,5,1,inv_cap_log_d4,rolling
2025-01-01,0.025165618555283358,5,1,inv_cap_log_d4,rolling
2025-04-01,0.02249163792964748,5,1,inv_cap_log_d4,rolling
2022-07-01,0.03133224855052773,5,2,inv_cap_log_d4,rolling
2022-10-01,0.028053085693951717,5,2,inv_cap_log_d4,rolling
2023-01-01,0.05175888495117452,5,2,inv_cap_log_d4,rolling
2023-04-01,0.0388861003399952,5,2,inv_cap_log_d4,rolling
2023-07-01,0.05475382166691924,5,2,inv_cap_log_d4,rolling
2023-10-01,0.0615381365831697,5,2,inv_cap_log_d4,rolling
2024-01-01,0.07177901603726176,5,2,inv_cap_log_d4,rolling
2024-04-01,0.06330795853580759,5,2,inv_cap_log_d4,rolling
2024-07-01,0.04030937807105693,5,2,inv_cap_log_d4,rolling
2024-10-01,0.04241312572734966,5,2,inv_cap_log_d4,rolling
2025-01-01,0.02965257783467863,5,2,inv_cap_log_d4,rolling
2025-04-01,0.05025093787782164,5,2,inv_cap_log_d4,rolling
2022-07-01,0.04949145467481202,5,3,inv_cap_log_d4,rolling
2022-10-01,0.04386361282985056,5,3,inv_cap_log_d4,rolling
2023-01-01,0.0671966649321205,5,3,inv_cap_log_d4,rolling
2023-04-01,0.04827891974145079,5,3,inv_cap_log_d4,rolling
2023-07-01,0.06411898146921187,5,3,inv_cap_log_d4,rolling
2023-10-01,0.07139512062915726,5,3,inv_cap_log_d4,rolling
2024-01-01,0.07481459228661949,5,3,inv_cap_log_d4,rolling
2024-04-01,0.06313152258909793,5,3,inv_cap_log_d4,rolling
2024-07-01,0.06695684905745977,5,3,inv_cap_log_d4,rolling
2024-10-01,0.06101009258641209,5,3,inv_cap_log_d4,rolling
2025-01-01,0.03152334909592336,5,3,inv_cap_log_d4,rolling
2025-04-01,0.015122709288711303,5,3,inv_cap_log_d4,rolling
2022-07-01,0.005132472204610682,6,1,inv_cap_log_d4,rolling
2022-10-01,-0.014937355335666397,6,1,inv_cap_log_d4,rolling
2023-01-01,0.003855443966179775,6,1,inv_cap_log_d4,rolling
2023-04-01,0.02121272593776606,6,1,inv_cap_log_d4,rolling
2023-07-01,0.045458549026612394,6,1,inv_cap_log_d4,rolling
2023-10-01,0.053710739532496894,6,1,inv_cap_log_d4,rolling
2024-01-01,0.048277819175352885,6,1,inv_cap_log_d4,rolling
2024-04-01,0.05465597552743475,6,1,inv_cap_log_d4,rolling
2024-07-01,0.05862182420150082,6,1,inv_cap_log_d4,rolling
2024-10-01,-0.009713095524390744,6,1,inv_cap_log_d4,rolling
2025-01-01,0.010293645541349858,6,1,inv_cap_log_d4,rolling
2025-04-01,-0.014191139220458886,6,1,inv_cap_log_d4,rolling
2022-07-01,-0.0006990473581082596,6,2,inv_cap_log_d4,rolling
