date,pred_ngb,horizon,avaliability,target_name,features_type
2024-04-01,0.055984963563713186,6,3,cons_log_d4,rolling
2024-07-01,0.05592043749771502,6,3,cons_log_d4,rolling
2024-10-01,0.05592043749771502,6,3,cons_log_d4,rolling
2025-01-01,0.016832449575993808,6,3,cons_log_d4,rolling
2025-04-01,0.006236218073432233,6,3,cons_log_d4,rolling
2022-07-01,-0.13480134776254213,1,1,inv_log_d4,rolling
2022-10-01,-0.04232041317163857,1,1,inv_log_d4,rolling
2023-01-01,-0.010357532798458238,1,1,inv_log_d4,rolling
2023-04-01,0.06463214378457581,1,1,inv_log_d4,rolling
2023-07-01,0.0750279606402963,1,1,inv_log_d4,rolling
2023-10-01,0.061193984743454735,1,1,inv_log_d4,rolling
2024-01-01,0.029540883345930736,1,1,inv_log_d4,rolling
2024-04-01,-0.11369005450599282,1,1,inv_log_d4,rolling
2024-07-01,-0.1116348445858691,1,1,inv_log_d4,rolling
2024-10-01,-0.0012680478647578335,1,1,inv_log_d4,rolling
2025-01-01,0.003921106943107227,1,1,inv_log_d4,rolling
2025-04-01,-0.003087170563443305,1,1,inv_log_d4,rolling
2022-07-01,-0.08439893095306814,1,2,inv_log_d4,rolling
2022-10-01,-0.04865412806755347,1,2,inv_log_d4,rolling
2023-01-01,-0.049286718094677245,1,2,inv_log_d4,rolling
2023-04-01,0.11919262625403813,1,2,inv_log_d4,rolling
2023-07-01,0.09483097392748589,1,2,inv_log_d4,rolling
2023-10-01,0.04952243078550568,1,2,inv_log_d4,rolling
2024-01-01,-0.013636776072157374,1,2,inv_log_d4,rolling
2024-04-01,-0.08961056172580395,1,2,inv_log_d4,rolling
2024-07-01,-0.05489188617577081,1,2,inv_log_d4,rolling
2024-10-01,-0.02414567028244136,1,2,inv_log_d4,rolling
2025-01-01,-0.042808560620879677,1,2,inv_log_d4,rolling
2025-04-01,-0.047744010762248025,1,2,inv_log_d4,rolling
2022-07-01,-0.09645964547716444,1,3,inv_log_d4,rolling
2022-10-01,-0.055510962506366626,1,3,inv_log_d4,rolling
2023-01-01,-0.01843015230520307,1,3,inv_log_d4,rolling
2023-04-01,0.1035298113776842,1,3,inv_log_d4,rolling
2023-07-01,0.0885502638030464,1,3,inv_log_d4,rolling
2023-10-01,0.018764469072811086,1,3,inv_log_d4,rolling
2024-01-01,-0.0014575366987943056,1,3,inv_log_d4,rolling
2024-04-01,-0.03497055463165277,1,3,inv_log_d4,rolling
2024-07-01,-0.04089702840714619,1,3,inv_log_d4,rolling
2024-10-01,0.06453961100789143,1,3,inv_log_d4,rolling
2025-01-01,-0.06726234427921142,1,3,inv_log_d4,rolling
2025-04-01,-0.06366409726144086,1,3,inv_log_d4,rolling
2022-07-01,-0.05430020856715441,2,1,inv_log_d4,rolling
2022-10-01,-0.05617139519836914,2,1,inv_log_d4,rolling
2023-01-01,-0.10331341103513635,2,1,inv_log_d4,rolling
2023-04-01,0.0550477385277582,2,1,inv_log_d4,rolling
2023-07-01,0.09414705712529171,2,1,inv_log_d4,rolling
2023-10-01,0.11588443151151874,2,1,inv_log_d4,rolling
2024-01-01,0.10192004144941864,2,1,inv_log_d4,rolling
2024-04-01,-0.06991015694688155,2,1,inv_log_d4,rolling
2024-07-01,-0.07184726259336881,2,1,inv_log_d4,rolling
2024-10-01,-0.06322996628286293,2,1,inv_log_d4,rolling
2025-01-01,-0.06322996628286293,2,1,inv_log_d4,rolling
2025-04-01,-0.06129286063637567,2,1,inv_log_d4,rolling
2022-07-01,-0.06746415435099384,2,2,inv_log_d4,rolling
2022-10-01,-0.09951484448335172,2,2,inv_log_d4,rolling
2023-01-01,-0.04727249541253756,2,2,inv_log_d4,rolling
2023-04-01,0.04604087064965169,2,2,inv_log_d4,rolling
2023-07-01,0.08168027439646448,2,2,inv_log_d4,rolling
2023-10-01,0.08948041937555147,2,2,inv_log_d4,rolling
2024-01-01,0.062057062975354946,2,2,inv_log_d4,rolling
2024-04-01,-0.05520915106830733,2,2,inv_log_d4,rolling
2024-07-01,-0.047671043091577776,2,2,inv_log_d4,rolling
2024-10-01,-0.0352347596960888,2,2,inv_log_d4,rolling
2025-01-01,-0.0654402571663683,2,2,inv_log_d4,rolling
2025-04-01,-0.04185348014004463,2,2,inv_log_d4,rolling
2022-07-01,-0.09340339653360841,2,3,inv_log_d4,rolling
2022-10-01,-0.09928493049586196,2,3,inv_log_d4,rolling
2023-01-01,-0.06173072866319664,2,3,inv_log_d4,rolling
2023-04-01,-0.06277321902865746,2,3,inv_log_d4,rolling
2023-07-01,0.07724219825074449,2,3,inv_log_d4,rolling
2023-10-01,0.027202355065480927,2,3,inv_log_d4,rolling
2024-01-01,0.01822508628613838,2,3,inv_log_d4,rolling
2024-04-01,-0.056691475301119953,2,3,inv_log_d4,rolling
2024-07-01,-0.05411037112619751,2,3,inv_log_d4,rolling
2024-10-01,-0.039839955978989455,2,3,inv_log_d4,rolling
2025-01-01,0.026216204094067927,2,3,inv_log_d4,rolling
2025-04-01,-0.06626686300165398,2,3,inv_log_d4,rolling
2022-07-01,-0.07560299644696193,3,1,inv_log_d4,rolling
2022-10-01,-0.08612451525148325,3,1,inv_log_d4,rolling
2023-01-01,-0.08612451525148325,3,1,inv_log_d4,rolling
2023-04-01,-0.04950986370944076,3,1,inv_log_d4,rolling
2023-07-01,0.07533517997919952,3,1,inv_log_d4,rolling
2023-10-01,0.09321872136751964,3,1,inv_log_d4,rolling
2024-01-01,0.12247414345735644,3,1,inv_log_d4,rolling
2024-04-01,0.1121200592287738,3,1,inv_log_d4,rolling
2024-07-01,-0.07761176889796063,3,1,inv_log_d4,rolling
2024-10-01,-0.04338228748622716,3,1,inv_log_d4,rolling
2025-01-01,-0.04338228748622716,3,1,inv_log_d4,rolling
2025-04-01,-0.041373515035228466,3,1,inv_log_d4,rolling
2022-07-01,0.008987790332750776,3,2,inv_log_d4,rolling
2022-10-01,-0.0229919818010725,3,2,inv_log_d4,rolling
2023-01-01,-0.033030452129844484,3,2,inv_log_d4,rolling
2023-04-01,0.0279636942933711,3,2,inv_log_d4,rolling
2023-07-01,0.0279636942933711,3,2,inv_log_d4,rolling
2023-10-01,0.1114867819565162,3,2,inv_log_d4,rolling
2024-01-01,0.11063415520380054,3,2,inv_log_d4,rolling
2024-04-01,0.08935993756815684,3,2,inv_log_d4,rolling
2024-07-01,0.01099516518770432,3,2,inv_log_d4,rolling
2024-10-01,0.008135163580035095,3,2,inv_log_d4,rolling
2025-01-01,-0.02624529568649668,3,2,inv_log_d4,rolling
2025-04-01,0.01099516518770432,3,2,inv_log_d4,rolling
2022-07-01,-0.0775550828074632,3,3,inv_log_d4,rolling
2022-10-01,-0.05743337418133317,3,3,inv_log_d4,rolling
2023-01-01,-0.07426753347908358,3,3,inv_log_d4,rolling
2023-04-01,0.031823130982376366,3,3,inv_log_d4,rolling
2023-07-01,0.08482130580280266,3,3,inv_log_d4,rolling
2023-10-01,0.11517243486002665,3,3,inv_log_d4,rolling
2024-01-01,0.0885107245553325,3,3,inv_log_d4,rolling
2024-04-01,0.058507976036513296,3,3,inv_log_d4,rolling
2024-07-01,-0.06193167306892066,3,3,inv_log_d4,rolling
2024-10-01,-0.06193167306892066,3,3,inv_log_d4,rolling
2025-01-01,-0.0775550828074632,3,3,inv_log_d4,rolling
2025-04-01,-0.03706330938300283,3,3,inv_log_d4,rolling
2022-07-01,0.06643997630293655,4,1,inv_log_d4,rolling
2022-10-01,0.06643997630293655,4,1,inv_log_d4,rolling
2023-01-01,0.023278363945642023,4,1,inv_log_d4,rolling
2023-04-01,0.020058773767816503,4,1,inv_log_d4,rolling
2023-07-01,0.04209997540372621,4,1,inv_log_d4,rolling
2023-10-01,0.04531956558155173,4,1,inv_log_d4,rolling
2024-01-01,0.05948406566774247,4,1,inv_log_d4,rolling
2024-04-01,0.069689799690987,4,1,inv_log_d4,rolling
2024-07-01,0.07450374576046466,4,1,inv_log_d4,rolling
2024-10-01,0.04942634361894878,4,1,inv_log_d4,rolling
2025-01-01,0.04531956558155173,4,1,inv_log_d4,rolling
2025-04-01,0.04531956558155173,4,1,inv_log_d4,rolling
2022-07-01,-0.09323204014494435,4,2,inv_log_d4,rolling
2022-10-01,-0.0572524988908968,4,2,inv_log_d4,rolling
2023-01-01,-0.007925237288373447,4,2,inv_log_d4,rolling
2023-04-01,-0.03171483612175683,4,2,inv_log_d4,rolling
2023-07-01,0.0317199654585273,4,2,inv_log_d4,rolling
2023-10-01,0.08001228721660718,4,2,inv_log_d4,rolling
2024-01-01,0.10375850734051704,4,2,inv_log_d4,rolling
2024-04-01,0.1433383761452901,4,2,inv_log_d4,rolling
2024-07-01,0.12383039682767445,4,2,inv_log_d4,rolling
2024-10-01,-0.05386106595341234,4,2,inv_log_d4,rolling
2025-01-01,-0.06145568824114353,4,2,inv_log_d4,rolling
2025-04-01,-0.09351240999806666,4,2,inv_log_d4,rolling
2022-07-01,0.0015911968029270053,4,3,inv_log_d4,rolling
2022-10-01,-0.0012963611587913475,4,3,inv_log_d4,rolling
2023-01-01,0.0010372176731585235,4,3,inv_log_d4,rolling
2023-04-01,-0.015566750079858105,4,3,inv_log_d4,rolling
2023-07-01,0.014229714064115273,4,3,inv_log_d4,rolling
2023-10-01,0.0733186381189984,4,3,inv_log_d4,rolling
2024-01-01,0.0733186381189984,4,3,inv_log_d4,rolling
2024-04-01,0.08554657507794161,4,3,inv_log_d4,rolling
2024-07-01,0.009947027768674054,4,3,inv_log_d4,rolling
2024-10-01,-0.01766401730965996,4,3,inv_log_d4,rolling
2025-01-01,-0.01766401730965996,4,3,inv_log_d4,rolling
2025-04-01,-0.01766401730965996,4,3,inv_log_d4,rolling
2022-07-01,-0.0024519229218275315,5,1,inv_log_d4,rolling
2022-10-01,-0.0019522338622603988,5,1,inv_log_d4,rolling
2023-01-01,0.009509728835805302,5,1,inv_log_d4,rolling
2023-04-01,0.0016890165072283574,5,1,inv_log_d4,rolling
2023-07-01,0.008929224115686843,5,1,inv_log_d4,rolling
2023-10-01,0.04833588264606838,5,1,inv_log_d4,rolling
2024-01-01,0.07330749396884625,5,1,inv_log_d4,rolling
2024-04-01,0.06610351666455572,5,1,inv_log_d4,rolling
2024-07-01,0.04231943460640534,5,1,inv_log_d4,rolling
2024-10-01,-0.011239786581491345,5,1,inv_log_d4,rolling
2025-01-01,-0.10920133438358903,5,1,inv_log_d4,rolling
2025-04-01,-0.10787749797678135,5,1,inv_log_d4,rolling
2022-07-01,-0.009913997754971636,5,2,inv_log_d4,rolling
2022-10-01,-0.012649719510452597,5,2,inv_log_d4,rolling
2023-01-01,0.02202587492908034,5,2,inv_log_d4,rolling
2023-04-01,0.019395581782063624,5,2,inv_log_d4,rolling
2023-07-01,0.02612078650696008,5,2,inv_log_d4,rolling
2023-10-01,0.03598239222431945,5,2,inv_log_d4,rolling
2024-01-01,0.04381970409674038,5,2,inv_log_d4,rolling
2024-04-01,0.01026478712911269,5,2,inv_log_d4,rolling
2024-07-01,0.003972486083142761,5,2,inv_log_d4,rolling
2024-10-01,0.006966544234212695,5,2,inv_log_d4,rolling
2025-01-01,-0.013294477511595149,5,2,inv_log_d4,rolling
2025-04-01,-0.05732702843449172,5,2,inv_log_d4,rolling
2022-07-01,0.035366337637240286,5,3,inv_log_d4,rolling
2022-10-01,0.035366337637240286,5,3,inv_log_d4,rolling
2023-01-01,0.035366337637240286,5,3,inv_log_d4,rolling
2023-04-01,0.035366337637240286,5,3,inv_log_d4,rolling
2023-07-01,0.035366337637240286,5,3,inv_log_d4,rolling
2023-10-01,0.036504750831302314,5,3,inv_log_d4,rolling
2024-01-01,0.032691222055976736,5,3,inv_log_d4,rolling
2024-04-01,0.032691222055976736,5,3,inv_log_d4,rolling
2024-07-01,0.032691222055976736,5,3,inv_log_d4,rolling
2024-10-01,0.032691222055976736,5,3,inv_log_d4,rolling
2025-01-01,0.032691222055976736,5,3,inv_log_d4,rolling
2025-04-01,0.032691222055976736,5,3,inv_log_d4,rolling
2022-07-01,-0.018981808442607134,6,1,inv_log_d4,rolling
2022-10-01,0.0014518574739015512,6,1,inv_log_d4,rolling
2023-01-01,-0.07107912646014923,6,1,inv_log_d4,rolling
2023-04-01,-0.05623017382509286,6,1,inv_log_d4,rolling
2023-07-01,-0.05623017382509286,6,1,inv_log_d4,rolling
2023-10-01,-0.03376167815748323,6,1,inv_log_d4,rolling
2024-01-01,-0.03376167815748323,6,1,inv_log_d4,rolling
2024-04-01,0.02823885313606939,6,1,inv_log_d4,rolling
2024-07-01,0.02823885313606939,6,1,inv_log_d4,rolling
2024-10-01,-0.003919647260048763,6,1,inv_log_d4,rolling
2025-01-01,-0.03479767205257009,6,1,inv_log_d4,rolling
2025-04-01,-0.03479767205257009,6,1,inv_log_d4,rolling
2022-07-01,0.0261003946119177,6,2,inv_log_d4,rolling
2022-10-01,0.036377200296493085,6,2,inv_log_d4,rolling
2023-01-01,-0.011202785194081685,6,2,inv_log_d4,rolling
2023-04-01,0.007577263914954687,6,2,inv_log_d4,rolling
2023-07-01,0.01667491737623063,6,2,inv_log_d4,rolling
2023-10-01,0.018999972802210222,6,2,inv_log_d4,rolling
2024-01-01,0.018999972802210222,6,2,inv_log_d4,rolling
2024-04-01,0.024776479609753328,6,2,inv_log_d4,rolling
2024-07-01,0.01854846837499685,6,2,inv_log_d4,rolling
2024-10-01,0.011927573672413838,6,2,inv_log_d4,rolling
2025-01-01,-0.030407195016390165,6,2,inv_log_d4,rolling
2025-04-01,-0.03699826578686002,6,2,inv_log_d4,rolling
2022-07-01,-0.06127074766443221,6,3,inv_log_d4,rolling
2022-10-01,0.0038509307278092064,6,3,inv_log_d4,rolling
2023-01-01,0.014741500808618746,6,3,inv_log_d4,rolling
2023-04-01,0.017262669868654476,6,3,inv_log_d4,rolling
2023-07-01,0.03235435658018592,6,3,inv_log_d4,rolling
2023-10-01,0.04975247174816134,6,3,inv_log_d4,rolling
2024-01-01,0.04872676993758416,6,3,inv_log_d4,rolling
2024-04-01,0.04906503069586739,6,3,inv_log_d4,rolling
2024-07-01,0.025561565728145212,6,3,inv_log_d4,rolling
2024-10-01,0.02341023062733639,6,3,inv_log_d4,rolling
2025-01-01,-0.035471421299906804,6,3,inv_log_d4,rolling
2025-04-01,-0.07784088157092395,6,3,inv_log_d4,rolling
2022-07-01,-0.024184606397064292,1,1,inv_cap_log_d4,rolling
2022-10-01,-0.025010817949024683,1,1,inv_cap_log_d4,rolling
2023-01-01,-0.02216814404866545,1,1,inv_cap_log_d4,rolling
2023-04-01,0.02383588227033558,1,1,inv_cap_log_d4,rolling
2023-07-01,0.08356674751593518,1,1,inv_cap_log_d4,rolling
2023-10-01,0.07921880462483256,1,1,inv_cap_log_d4,rolling
2024-01-01,0.007197795371971799,1,1,inv_cap_log_d4,rolling
2024-04-01,0.009543310703180133,1,1,inv_cap_log_d4,rolling
2024-07-01,0.004658777543568497,1,1,inv_cap_log_d4,rolling
2024-10-01,0.02355322752605185,1,1,inv_cap_log_d4,rolling
2025-01-01,0.02131602081182782,1,1,inv_cap_log_d4,rolling
2025-04-01,0.013663074182899323,1,1,inv_cap_log_d4,rolling
2022-07-01,-0.024189556413957206,1,2,inv_cap_log_d4,rolling
2022-10-01,-0.03601984590258202,1,2,inv_cap_log_d4,rolling
2023-01-01,-0.035246553711073866,1,2,inv_cap_log_d4,rolling
2023-04-01,0.06450300518133203,1,2,inv_cap_log_d4,rolling
2023-07-01,0.07753900456857887,1,2,inv_cap_log_d4,rolling
2023-10-01,0.055435814496907834,1,2,inv_cap_log_d4,rolling
2024-01-01,0.041678641006848045,1,2,inv_cap_log_d4,rolling
2024-04-01,0.023266350896215215,1,2,inv_cap_log_d4,rolling
2024-07-01,0.008992439526759545,1,2,inv_cap_log_d4,rolling
2024-10-01,0.016434677027791878,1,2,inv_cap_log_d4,rolling
2025-01-01,-0.008838261427350707,1,2,inv_cap_log_d4,rolling
2025-04-01,-0.009054152140841208,1,2,inv_cap_log_d4,rolling
2022-07-01,-0.025705659568031735,1,3,inv_cap_log_d4,rolling
2022-10-01,-0.016829686470616723,1,3,inv_cap_log_d4,rolling
2023-01-01,-0.02705542398604266,1,3,inv_cap_log_d4,rolling
2023-04-01,0.05841251666410878,1,3,inv_cap_log_d4,rolling
2023-07-01,0.0780562909528347,1,3,inv_cap_log_d4,rolling
2023-10-01,0.04398128048179941,1,3,inv_cap_log_d4,rolling
2024-01-01,0.020473690590439336,1,3,inv_cap_log_d4,rolling
2024-04-01,0.032142567344080844,1,3,inv_cap_log_d4,rolling
2024-07-01,0.01388467661611449,1,3,inv_cap_log_d4,rolling
2024-10-01,0.037811764595019864,1,3,inv_cap_log_d4,rolling
2025-01-01,0.012397073310770024,1,3,inv_cap_log_d4,rolling
2025-04-01,-0.026223280069985026,1,3,inv_cap_log_d4,rolling
2022-07-01,-0.01588011167535183,2,1,inv_cap_log_d4,rolling
2022-10-01,-0.02812236639718469,2,1,inv_cap_log_d4,rolling
2023-01-01,-0.028688462215687435,2,1,inv_cap_log_d4,rolling
2023-04-01,0.022865396738969503,2,1,inv_cap_log_d4,rolling
2023-07-01,0.05369724587218729,2,1,inv_cap_log_d4,rolling
2023-10-01,0.08717218327237651,2,1,inv_cap_log_d4,rolling
2024-01-01,0.07501830609165745,2,1,inv_cap_log_d4,rolling
2024-04-01,0.014035045109959524,2,1,inv_cap_log_d4,rolling
2024-07-01,-0.012974913479671493,2,1,inv_cap_log_d4,rolling
2024-10-01,0.008977226015864852,2,1,inv_cap_log_d4,rolling
2025-01-01,-0.0026096839267219637,2,1,inv_cap_log_d4,rolling
2025-04-01,-0.00032059894921504994,2,1,inv_cap_log_d4,rolling
2022-07-01,0.008544631070377085,2,2,inv_cap_log_d4,rolling
2022-10-01,-0.015328990253206227,2,2,inv_cap_log_d4,rolling
2023-01-01,-0.005195387359050525,2,2,inv_cap_log_d4,rolling
2023-04-01,-0.018235339792105516,2,2,inv_cap_log_d4,rolling
2023-07-01,0.020524153797861367,2,2,inv_cap_log_d4,rolling
2023-10-01,0.08323858761267441,2,2,inv_cap_log_d4,rolling
2024-01-01,0.03669117494974353,2,2,inv_cap_log_d4,rolling
2024-04-01,0.027432859610976176,2,2,inv_cap_log_d4,rolling
2024-07-01,0.0022247209760776774,2,2,inv_cap_log_d4,rolling
2024-10-01,0.0191160630963089,2,2,inv_cap_log_d4,rolling
2025-01-01,-0.004425528587560359,2,2,inv_cap_log_d4,rolling
2025-04-01,-0.01529475300598877,2,2,inv_cap_log_d4,rolling
2022-07-01,-0.03433266479724386,2,3,inv_cap_log_d4,rolling
2022-10-01,-0.040057716518235975,2,3,inv_cap_log_d4,rolling
2023-01-01,-0.031759927282992366,2,3,inv_cap_log_d4,rolling
2023-04-01,0.013657030611774973,2,3,inv_cap_log_d4,rolling
2023-07-01,0.061030614960874814,2,3,inv_cap_log_d4,rolling
2023-10-01,0.060600427680131394,2,3,inv_cap_log_d4,rolling
2024-01-01,-0.005756605115621508,2,3,inv_cap_log_d4,rolling
2024-04-01,0.0030947889745262733,2,3,inv_cap_log_d4,rolling
2024-07-01,0.0028660711690559953,2,3,inv_cap_log_d4,rolling
2024-10-01,-0.0008938234562839587,2,3,inv_cap_log_d4,rolling
2025-01-01,0.010782554042167958,2,3,inv_cap_log_d4,rolling
2025-04-01,-0.03804223822823725,2,3,inv_cap_log_d4,rolling
2022-07-01,-0.003920870680047943,3,1,inv_cap_log_d4,rolling
2022-10-01,-0.031148032730357003,3,1,inv_cap_log_d4,rolling
2023-01-01,-0.02049128386274915,3,1,inv_cap_log_d4,rolling
2023-04-01,-0.01149324470711271,3,1,inv_cap_log_d4,rolling
2023-07-01,0.06079979518607415,3,1,inv_cap_log_d4,rolling
2023-10-01,0.07473250822302448,3,1,inv_cap_log_d4,rolling
2024-01-01,0.08815628111734795,3,1,inv_cap_log_d4,rolling
2024-04-01,0.07477124938785801,3,1,inv_cap_log_d4,rolling
2024-07-01,0.002103398677464109,3,1,inv_cap_log_d4,rolling
2024-10-01,-0.011678679639257563,3,1,inv_cap_log_d4,rolling
2025-01-01,-0.01589512250730589,3,1,inv_cap_log_d4,rolling
2025-04-01,-0.018245226553624296,3,1,inv_cap_log_d4,rolling
2022-07-01,0.01910070392575314,3,2,inv_cap_log_d4,rolling
2022-10-01,-0.006361695146809905,3,2,inv_cap_log_d4,rolling
2023-01-01,-0.009493868276489716,3,2,inv_cap_log_d4,rolling
2023-04-01,0.018389582149794803,3,2,inv_cap_log_d4,rolling
2023-07-01,0.06431921257663875,3,2,inv_cap_log_d4,rolling
2023-10-01,0.07669614806770401,3,2,inv_cap_log_d4,rolling
2024-01-01,0.08624107981652898,3,2,inv_cap_log_d4,rolling
2024-04-01,0.0708864962957454,3,2,inv_cap_log_d4,rolling
2024-07-01,0.0015636948870889518,3,2,inv_cap_log_d4,rolling
2024-10-01,-0.0038551571037826805,3,2,inv_cap_log_d4,rolling
2025-01-01,0.0017270933649305618,3,2,inv_cap_log_d4,rolling
2025-04-01,-0.0015698942115325398,3,2,inv_cap_log_d4,rolling
2022-07-01,0.0351050541987342,3,3,inv_cap_log_d4,rolling
2022-10-01,-0.025550823904992838,3,3,inv_cap_log_d4,rolling
2023-01-01,-0.032754586929870474,3,3,inv_cap_log_d4,rolling
2023-04-01,-0.02000233452920968,3,3,inv_cap_log_d4,rolling
2023-07-01,0.0552043239174361,3,3,inv_cap_log_d4,rolling
2023-10-01,0.10516226359472906,3,3,inv_cap_log_d4,rolling
2024-01-01,0.08642611483400348,3,3,inv_cap_log_d4,rolling
2024-04-01,0.061334771836348265,3,3,inv_cap_log_d4,rolling
2024-07-01,0.01690925667356106,3,3,inv_cap_log_d4,rolling
2024-10-01,0.0075155869123570964,3,3,inv_cap_log_d4,rolling
2025-01-01,0.01698351195909026,3,3,inv_cap_log_d4,rolling
2025-04-01,-0.007080042404012077,3,3,inv_cap_log_d4,rolling
2022-07-01,0.04233707128335901,4,1,inv_cap_log_d4,rolling
2022-10-01,0.013864761590999388,4,1,inv_cap_log_d4,rolling
2023-01-01,0.017149542200847002,4,1,inv_cap_log_d4,rolling
2023-04-01,0.02550335520327721,4,1,inv_cap_log_d4,rolling
2023-07-01,0.03380259095711457,4,1,inv_cap_log_d4,rolling
2023-10-01,0.07148741821179852,4,1,inv_cap_log_d4,rolling
2024-01-01,0.06933063013168515,4,1,inv_cap_log_d4,rolling
2024-04-01,0.06933063013168515,4,1,inv_cap_log_d4,rolling
2024-07-01,0.06160601925154138,4,1,inv_cap_log_d4,rolling
2024-10-01,-0.0012598037500798015,4,1,inv_cap_log_d4,rolling
2025-01-01,-0.0012598037500798015,4,1,inv_cap_log_d4,rolling
2025-04-01,-0.0012598037500798015,4,1,inv_cap_log_d4,rolling
2022-07-01,0.004124436089073261,4,2,inv_cap_log_d4,rolling
2022-10-01,-0.0030846421544796078,4,2,inv_cap_log_d4,rolling
2023-01-01,-0.0006103349366074504,4,2,inv_cap_log_d4,rolling
2023-04-01,0.0021217466395416344,4,2,inv_cap_log_d4,rolling
2023-07-01,0.06990912915323882,4,2,inv_cap_log_d4,rolling
2023-10-01,0.07752154507604436,4,2,inv_cap_log_d4,rolling
2024-01-01,0.07551300367335063,4,2,inv_cap_log_d4,rolling
2024-04-01,0.0745966398224877,4,2,inv_cap_log_d4,rolling
2024-07-01,0.07300978176294352,4,2,inv_cap_log_d4,rolling
2024-10-01,-0.012095829418954726,4,2,inv_cap_log_d4,rolling
2025-01-01,-0.01411866258298476,4,2,inv_cap_log_d4,rolling
2025-04-01,0.0124175000013441,4,2,inv_cap_log_d4,rolling
2022-07-01,-0.006363357443735785,4,3,inv_cap_log_d4,rolling
2022-10-01,0.013245570272547098,4,3,inv_cap_log_d4,rolling
2023-01-01,0.004192571185197635,4,3,inv_cap_log_d4,rolling
2023-04-01,0.01667897949167458,4,3,inv_cap_log_d4,rolling
2023-07-01,0.07788252904937742,4,3,inv_cap_log_d4,rolling
2023-10-01,0.08639449118788206,4,3,inv_cap_log_d4,rolling
2024-01-01,0.08985469958722761,4,3,inv_cap_log_d4,rolling
2024-04-01,0.08572467156366095,4,3,inv_cap_log_d4,rolling
2024-07-01,0.03850453444146781,4,3,inv_cap_log_d4,rolling
2024-10-01,0.008789217694786808,4,3,inv_cap_log_d4,rolling
2025-01-01,-0.001956628046880317,4,3,inv_cap_log_d4,rolling
2025-04-01,-0.001956628046880317,4,3,inv_cap_log_d4,rolling
2022-07-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2022-10-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2023-01-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2023-04-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2023-07-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2023-10-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2024-01-01,0.05879095811400959,5,1,inv_cap_log_d4,rolling
2024-04-01,0.0463088610395085,5,1,inv_cap_log_d4,rolling
2024-07-01,0.0463088610395085,5,1,inv_cap_log_d4,rolling
2024-10-01,0.0463088610395085,5,1,inv_cap_log_d4,rolling
2025-01-01,0.0463088610395085,5,1,inv_cap_log_d4,rolling
2025-04-01,0.0463088610395085,5,1,inv_cap_log_d4,rolling
2022-07-01,0.06995935487289759,5,2,inv_cap_log_d4,rolling
2022-10-01,0.048712460266464225,5,2,inv_cap_log_d4,rolling
2023-01-01,0.048712460266464225,5,2,inv_cap_log_d4,rolling
2023-04-01,0.05193075221267411,5,2,inv_cap_log_d4,rolling
2023-07-01,0.055765184472143556,5,2,inv_cap_log_d4,rolling
2023-10-01,0.07232500787679344,5,2,inv_cap_log_d4,rolling
2024-01-01,0.07457116990580417,5,2,inv_cap_log_d4,rolling
2024-04-01,0.05450023918039809,5,2,inv_cap_log_d4,rolling
2024-07-01,0.048155590653168774,5,2,inv_cap_log_d4,rolling
2024-10-01,0.04067518318188768,5,2,inv_cap_log_d4,rolling
2025-01-01,0.01942828857545433,5,2,inv_cap_log_d4,rolling
2025-04-01,0.01942828857545433,5,2,inv_cap_log_d4,rolling
2022-07-01,0.0591220272442175,5,3,inv_cap_log_d4,rolling
2022-10-01,0.0591220272442175,5,3,inv_cap_log_d4,rolling
2023-01-01,0.060381712195585045,5,3,inv_cap_log_d4,rolling
2023-04-01,0.053907544575655775,5,3,inv_cap_log_d4,rolling
2023-07-01,0.057382573559301646,5,3,inv_cap_log_d4,rolling
2023-10-01,0.07110452568495015,5,3,inv_cap_log_d4,rolling
2024-01-01,0.038996019041369415,5,3,inv_cap_log_d4,rolling
2024-04-01,0.038996019041369415,5,3,inv_cap_log_d4,rolling
2024-07-01,0.038996019041369415,5,3,inv_cap_log_d4,rolling
2024-10-01,0.022469110913772516,5,3,inv_cap_log_d4,rolling
2025-01-01,0.02120942596240496,5,3,inv_cap_log_d4,rolling
2025-04-01,0.02120942596240496,5,3,inv_cap_log_d4,rolling
2022-07-01,0.029636983289490045,6,1,inv_cap_log_d4,rolling
2022-10-01,0.06645423772921336,6,1,inv_cap_log_d4,rolling
2023-01-01,0.042781496398387096,6,1,inv_cap_log_d4,rolling
2023-04-01,0.042781496398387096,6,1,inv_cap_log_d4,rolling
2023-07-01,0.042781496398387096,6,1,inv_cap_log_d4,rolling
2023-10-01,0.04378855439822252,6,1,inv_cap_log_d4,rolling
2024-01-01,0.04378855439822252,6,1,inv_cap_log_d4,rolling
2024-04-01,0.03994079715647736,6,1,inv_cap_log_d4,rolling
2024-07-01,0.046515174333791896,6,1,inv_cap_log_d4,rolling
2024-10-01,0.030209475408948718,6,1,inv_cap_log_d4,rolling
2025-01-01,0.030209475408948718,6,1,inv_cap_log_d4,rolling
2025-04-01,0.029636983289490045,6,1,inv_cap_log_d4,rolling
