fcst_date,median,variable,horizon,p,avaliability
2026-06-01,-0.0243557617673429,inv_log_d4,6,3,2
2025-03-01,-0.0655715067574528,inv_cap_log_d4,1,3,2
2025-06-01,-0.0835527224210911,inv_cap_log_d4,2,3,2
2025-09-01,-0.105494429705887,inv_cap_log_d4,3,3,2
2025-12-01,-0.0919125089822947,inv_cap_log_d4,4,3,2
2026-03-01,-0.0732464632016904,inv_cap_log_d4,5,3,2
2026-06-01,-0.0506103357047585,inv_cap_log_d4,6,3,2
2024-12-01,0.0258674036301146,gdp_log_d4,1,3,2
2025-03-01,-0.00210345186736881,gdp_log_d4,2,3,2
2025-06-01,-0.00383003764962464,gdp_log_d4,3,3,2
2025-09-01,0.00109733356192985,gdp_log_d4,4,3,2
2025-12-01,0.00956097032920961,gdp_log_d4,5,3,2
2026-03-01,0.0193026126769468,gdp_log_d4,6,3,2
2024-12-01,0.0575286039966534,cons_log_d4,1,3,2
2025-03-01,-0.0163081595202276,cons_log_d4,2,3,2
2025-06-01,-0.0158667533058796,cons_log_d4,3,3,2
2025-09-01,0.00107129330614284,cons_log_d4,4,3,2
2025-12-01,0.0149181660467972,cons_log_d4,5,3,2
2026-03-01,0.0368018144708303,cons_log_d4,6,3,2
2024-12-01,-0.13401503050957,inv_log_d4,1,3,2
2025-03-01,-0.0984651357413367,inv_log_d4,2,3,2
2025-06-01,-0.0536838618204697,inv_log_d4,3,3,2
2025-09-01,-0.0449054567642529,inv_log_d4,4,3,2
2025-12-01,-0.00255918947963309,inv_log_d4,5,3,2
2026-03-01,0.0132645231774115,inv_log_d4,6,3,2
2024-12-01,0.0410922923056035,inv_cap_log_d4,1,3,2
2025-03-01,-0.0237109349054275,inv_cap_log_d4,2,3,2
2025-06-01,-0.0167420083475913,inv_cap_log_d4,3,3,2
2025-09-01,-0.00357493048938244,inv_cap_log_d4,4,3,2
2025-12-01,0.0115345145269141,inv_cap_log_d4,5,3,2
2026-03-01,0.0257870444596576,inv_cap_log_d4,6,3,2
2024-09-01,0.0295973150368948,gdp_log_d4,1,3,2
2024-12-01,0.0145756022575874,gdp_log_d4,2,3,2
2025-03-01,0.01108998109324,gdp_log_d4,3,3,2
2025-06-01,0.0219886648878285,gdp_log_d4,4,3,2
2025-09-01,0.0318886696886036,gdp_log_d4,5,3,2
2025-12-01,0.037244340391192,gdp_log_d4,6,3,2
2024-09-01,0.0401216726584309,cons_log_d4,1,3,2
2024-12-01,0.0223544737264361,cons_log_d4,2,3,2
2025-03-01,0.00993006473827613,cons_log_d4,3,3,2
2025-06-01,0.024465876343216,cons_log_d4,4,3,2
2025-09-01,0.0424274831089733,cons_log_d4,5,3,2
2025-12-01,0.0597720741221732,cons_log_d4,6,3,2
2024-09-01,-0.045615735038156,inv_log_d4,1,3,2
2024-12-01,-0.0961292648538083,inv_log_d4,2,3,2
2025-03-01,-0.0445799272784385,inv_log_d4,3,3,2
2025-06-01,0.0443152073248175,inv_log_d4,4,3,2
2025-09-01,0.0906841004807317,inv_log_d4,5,3,2
2025-12-01,0.107902083507319,inv_log_d4,6,3,2
2024-09-01,-0.00529385556664825,inv_cap_log_d4,1,3,2
2024-12-01,-0.0106586977761559,inv_cap_log_d4,2,3,2
2025-03-01,0.0176528888844954,inv_cap_log_d4,3,3,2
2025-06-01,0.052135050793494,inv_cap_log_d4,4,3,2
2025-09-01,0.0647291089682514,inv_cap_log_d4,5,3,2
2025-12-01,0.0745550032670791,inv_cap_log_d4,6,3,2
2024-06-01,0.0556819855663592,gdp_log_d4,1,3,2
2024-09-01,0.0513254882209041,gdp_log_d4,2,3,2
2024-12-01,0.0445062308175397,gdp_log_d4,3,3,2
2025-03-01,0.0403266598615531,gdp_log_d4,4,3,2
2025-06-01,0.0347153285269868,gdp_log_d4,5,3,2
2025-09-01,0.0309152498640467,gdp_log_d4,6,3,2
2024-06-01,0.0632599359899879,cons_log_d4,1,3,2
2024-09-01,0.0602993390941283,cons_log_d4,2,3,2
2024-12-01,0.0557952112445897,cons_log_d4,3,3,2
2025-03-01,0.0521485620278911,cons_log_d4,4,3,2
2025-06-01,0.0479692774526708,cons_log_d4,5,3,2
2025-09-01,0.0464807990817412,cons_log_d4,6,3,2
2024-06-01,-0.0264453336815744,inv_log_d4,1,3,2
2024-09-01,0.0341110114559712,inv_log_d4,2,3,2
2024-12-01,0.0716522404240363,inv_log_d4,3,3,2
2025-03-01,0.09126828771351,inv_log_d4,4,3,2
2025-06-01,0.0606796499071218,inv_log_d4,5,3,2
2025-09-01,0.0373222755753075,inv_log_d4,6,3,2
2024-06-01,0.0436449981126063,inv_cap_log_d4,1,3,2
2024-09-01,0.0542631384098893,inv_cap_log_d4,2,3,2
2024-12-01,0.0529189909671184,inv_cap_log_d4,3,3,2
2025-03-01,0.0513045755996899,inv_cap_log_d4,4,3,2
2025-06-01,0.04860425370049,inv_cap_log_d4,5,3,2
2025-09-01,0.0454331110822977,inv_cap_log_d4,6,3,2
2024-03-01,0.0630018815770804,gdp_log_d4,1,3,2
2024-06-01,0.0513697758666118,gdp_log_d4,2,3,2
2024-09-01,0.0379600680874496,gdp_log_d4,3,3,2
2024-12-01,0.0318785823413937,gdp_log_d4,4,3,2
2025-03-01,0.0295607974320283,gdp_log_d4,5,3,2
2025-06-01,0.0292232636095129,gdp_log_d4,6,3,2
2024-03-01,0.0745733908598839,cons_log_d4,1,3,2
2024-06-01,0.0614074931775019,cons_log_d4,2,3,2
2024-09-01,0.0492404266913699,cons_log_d4,3,3,2
2024-12-01,0.054080992075367,cons_log_d4,4,3,2
2025-03-01,0.0499970453390008,cons_log_d4,5,3,2
2025-06-01,0.0538618957207049,cons_log_d4,6,3,2
2024-03-01,0.134231108094242,inv_log_d4,1,3,2
2024-06-01,0.123573772292387,inv_log_d4,2,3,2
2024-09-01,0.0941185292927945,inv_log_d4,3,3,2
2024-12-01,0.0790414109725629,inv_log_d4,4,3,2
2025-03-01,0.0741928260659042,inv_log_d4,5,3,2
2025-06-01,0.067129297721856,inv_log_d4,6,3,2
2024-03-01,0.018079927181667,inv_cap_log_d4,1,3,2
2024-06-01,0.0175477818885474,inv_cap_log_d4,2,3,2
2024-09-01,0.0356422459942461,inv_cap_log_d4,3,3,2
2024-12-01,0.0513295738209505,inv_cap_log_d4,4,3,2
2025-03-01,0.0612007631310486,inv_cap_log_d4,5,3,2
2025-06-01,0.0636253683502451,inv_cap_log_d4,6,3,2
2023-12-01,0.0603203254838574,gdp_log_d4,1,3,2
2024-03-01,0.0629664912941,gdp_log_d4,2,3,2
2024-06-01,0.0581060857389847,gdp_log_d4,3,3,2
2024-09-01,0.0529264158051724,gdp_log_d4,4,3,2
2024-12-01,0.0336824588802433,gdp_log_d4,5,3,2
2025-03-01,0.022061319782164,gdp_log_d4,6,3,2
2023-12-01,0.0695109645713865,cons_log_d4,1,3,2
2024-03-01,0.0709984936679477,cons_log_d4,2,3,2
2024-06-01,0.0499055113186459,cons_log_d4,3,3,2
2024-09-01,0.0431834616415029,cons_log_d4,4,3,2
2024-12-01,0.0325412666980202,cons_log_d4,5,3,2
2025-03-01,0.0255172725357992,cons_log_d4,6,3,2
2023-12-01,0.152123876365323,inv_log_d4,1,3,2
2024-03-01,0.0797266906280969,inv_log_d4,2,3,2
2024-06-01,0.114887902042975,inv_log_d4,3,3,2
2024-09-01,0.170581050823319,inv_log_d4,4,3,2
2024-12-01,0.175259621365183,inv_log_d4,5,3,2
2025-03-01,0.150510552454755,inv_log_d4,6,3,2
2023-12-01,-0.00666726694642988,inv_cap_log_d4,1,3,2
2024-03-01,0.00814066643080387,inv_cap_log_d4,2,3,2
2024-06-01,0.0507181991906854,inv_cap_log_d4,3,3,2
2024-09-01,0.0811813576990497,inv_cap_log_d4,4,3,2
2024-12-01,0.0999419962093319,inv_cap_log_d4,5,3,2
2025-03-01,0.0860976215749364,inv_cap_log_d4,6,3,2
2023-09-01,0.0420254692854661,gdp_log_d4,1,3,2
2023-12-01,0.0397552255871449,gdp_log_d4,2,3,2
2024-03-01,0.054284533112964,gdp_log_d4,3,3,2
2024-06-01,0.0569199660966112,gdp_log_d4,4,3,2
2024-09-01,0.0461717951750211,gdp_log_d4,5,3,2
2024-12-01,0.0282001366347822,gdp_log_d4,6,3,2
2023-09-01,0.0878769675867552,cons_log_d4,1,3,2
2023-12-01,0.0384255506675586,cons_log_d4,2,3,2
2024-03-01,0.0507382341593411,cons_log_d4,3,3,2
2024-06-01,0.0600040206044187,cons_log_d4,4,3,2
2024-09-01,0.0509632393080971,cons_log_d4,5,3,2
2024-12-01,0.0359341085361471,cons_log_d4,6,3,2
2023-09-01,-0.106044333619594,inv_log_d4,1,3,2
2023-12-01,-0.103532117457595,inv_log_d4,2,3,2
2024-03-01,0.0558249859649371,inv_log_d4,3,3,2
2024-06-01,0.143621869038541,inv_log_d4,4,3,2
2024-09-01,0.147734355561698,inv_log_d4,5,3,2
2024-12-01,0.121510079512792,inv_log_d4,6,3,2
2023-09-01,0.0955938603766117,inv_cap_log_d4,1,3,2
2023-12-01,0.0698331832329516,inv_cap_log_d4,2,3,2
2024-03-01,0.0752310286221797,inv_cap_log_d4,3,3,2
2024-06-01,0.0850174469434365,inv_cap_log_d4,4,3,2
2024-09-01,0.0869961582142294,inv_cap_log_d4,5,3,2
2024-12-01,0.0862515736234956,inv_cap_log_d4,6,3,2
2023-06-01,0.0495281736488928,gdp_log_d4,1,3,2
2023-09-01,0.0332249713045212,gdp_log_d4,2,3,2
2023-12-01,0.0495399898195126,gdp_log_d4,3,3,2
2024-03-01,0.0628353173024958,gdp_log_d4,4,3,2
2024-06-01,0.0638412607932189,gdp_log_d4,5,3,2
2024-09-01,0.0538724023912325,gdp_log_d4,6,3,2
2023-06-01,0.0715991765738617,cons_log_d4,1,3,2
2023-09-01,-0.00045706051061234,cons_log_d4,2,3,2
2023-12-01,0.0173132766552115,cons_log_d4,3,3,2
2024-03-01,0.0355171527493099,cons_log_d4,4,3,2
2024-06-01,0.0558880765142049,cons_log_d4,5,3,2
2024-09-01,0.0693332694573963,cons_log_d4,6,3,2
2023-06-01,0.198949806114286,inv_log_d4,1,3,2
2023-09-01,-0.0570573046792056,inv_log_d4,2,3,2
2023-12-01,-0.0261697886177124,inv_log_d4,3,3,2
2024-03-01,0.0683143298874684,inv_log_d4,4,3,2
2024-06-01,0.153804558044458,inv_log_d4,5,3,2
2024-09-01,0.179961740934849,inv_log_d4,6,3,2
2023-06-01,0.0179575223391397,inv_cap_log_d4,1,3,2
2023-09-01,-0.000596181011572772,inv_cap_log_d4,2,3,2
2023-12-01,0.0195235591936355,inv_cap_log_d4,3,3,2
2024-03-01,0.0646052493137933,inv_cap_log_d4,4,3,2
2024-06-01,0.0991164969948063,inv_cap_log_d4,5,3,2
2024-09-01,0.124211342857095,inv_cap_log_d4,6,3,2
2023-03-01,-0.00385554547759428,gdp_log_d4,1,3,2
2023-06-01,-0.0084594706773119,gdp_log_d4,2,3,2
2023-09-01,-0.00403996205299592,gdp_log_d4,3,3,2
2023-12-01,0.00823767347913755,gdp_log_d4,4,3,2
2024-03-01,0.0221740516851414,gdp_log_d4,5,3,2
2024-06-01,0.033296773475396,gdp_log_d4,6,3,2
2023-03-01,0.0069620513879267,cons_log_d4,1,3,2
2023-06-01,-0.0156970054319434,cons_log_d4,2,3,2
2023-09-01,-0.0289365476445295,cons_log_d4,3,3,2
2023-12-01,-0.0199739705370675,cons_log_d4,4,3,2
2024-03-01,0.00635589820994885,cons_log_d4,5,3,2
2024-06-01,0.027998206374701,cons_log_d4,6,3,2
2023-03-01,0.0385991399028442,inv_log_d4,1,3,2
2023-06-01,0.00435848509082323,inv_log_d4,2,3,2
2023-09-01,-0.0176808890892166,inv_log_d4,3,3,2
2023-12-01,0.0428793402915556,inv_log_d4,4,3,2
2024-03-01,0.100970209266256,inv_log_d4,5,3,2
2024-06-01,0.126237079387846,inv_log_d4,6,3,2
2023-03-01,0.0487973732344799,inv_cap_log_d4,1,3,2
2023-06-01,-0.0136828213534849,inv_cap_log_d4,2,3,2
2023-09-01,-0.0239535055675,inv_cap_log_d4,3,3,2
2023-12-01,-0.00420503212224436,inv_cap_log_d4,4,3,2
2024-03-01,0.0267709878952413,inv_cap_log_d4,5,3,2
2024-06-01,0.0524091056875395,inv_cap_log_d4,6,3,2
2022-12-01,-0.0187748412180143,gdp_log_d4,1,3,2
2023-03-01,-0.019655492006342,gdp_log_d4,2,3,2
2023-06-01,-0.0185067129826579,gdp_log_d4,3,3,2
2023-09-01,-0.00807429990613052,gdp_log_d4,4,3,2
2023-12-01,0.0107551375363931,gdp_log_d4,5,3,2
2024-03-01,0.0336851889631652,gdp_log_d4,6,3,2
2022-12-01,-0.0219636012686528,cons_log_d4,1,3,2
2023-03-01,-0.0373034323490882,cons_log_d4,2,3,2
2023-06-01,-0.0466574915230968,cons_log_d4,3,3,2
2023-09-01,-0.0208033269087827,cons_log_d4,4,3,2
2023-12-01,0.0055693815247557,cons_log_d4,5,3,2
2024-03-01,0.0464102287325859,cons_log_d4,6,3,2
2022-12-01,0.289548653028478,inv_log_d4,1,3,2
2023-03-01,0.230410284258467,inv_log_d4,2,3,2
2023-06-01,0.259862546115828,inv_log_d4,3,3,2
2023-09-01,0.226990210236431,inv_log_d4,4,3,2
2023-12-01,0.228059804053209,inv_log_d4,5,3,2
2024-03-01,0.222453547321738,inv_log_d4,6,3,2
2022-12-01,0.0535753579281613,inv_cap_log_d4,1,3,2
2023-03-01,0.0316538007581885,inv_cap_log_d4,2,3,2
2023-06-01,0.0222749564792987,inv_cap_log_d4,3,3,2
2023-09-01,0.016608848546054,inv_cap_log_d4,4,3,2
2023-12-01,0.033903494305976,inv_cap_log_d4,5,3,2
2024-03-01,0.0629892535209754,inv_cap_log_d4,6,3,2
2022-09-01,-0.00896650419636967,gdp_log_d4,1,3,2
2022-12-01,-0.0180404723403666,gdp_log_d4,2,3,2
2023-03-01,-0.0376677442553288,gdp_log_d4,3,3,2
2023-06-01,-0.0426440498262981,gdp_log_d4,4,3,2
2023-09-01,-0.024156828732433,gdp_log_d4,5,3,2
2023-12-01,0.000443606244066577,gdp_log_d4,6,3,2
2022-09-01,-0.0018316835947477,cons_log_d4,1,3,2
2022-12-01,-0.0217275136183264,cons_log_d4,2,3,2
2023-03-01,-0.0425429268313113,cons_log_d4,3,3,2
2023-06-01,-0.0342462503446961,cons_log_d4,4,3,2
2023-09-01,-0.00756853195531265,cons_log_d4,5,3,2
2023-12-01,0.027999423676534,cons_log_d4,6,3,2
2022-09-01,0.2517182175132,inv_log_d4,1,3,2
2022-12-01,0.240818187753882,inv_log_d4,2,3,2
2023-03-01,0.161779818519454,inv_log_d4,3,3,2
2023-06-01,0.0788020196510033,inv_log_d4,4,3,2
2023-09-01,0.0467606408021063,inv_log_d4,5,3,2
2023-12-01,0.0279589120911955,inv_log_d4,6,3,2
2022-09-01,0.0624937416169656,inv_cap_log_d4,1,3,2
2022-12-01,0.0122696462258488,inv_cap_log_d4,2,3,2
2023-03-01,-0.0315750163573603,inv_cap_log_d4,3,3,2
2023-06-01,-0.047983383802781,inv_cap_log_d4,4,3,2
2023-09-01,-0.0344352837774102,inv_cap_log_d4,5,3,2
2023-12-01,-0.00104014996778724,inv_cap_log_d4,6,3,2
2022-06-01,-0.0456232088790482,gdp_log_d4,1,3,2
2022-09-01,-0.0449689003190896,gdp_log_d4,2,3,2
2022-12-01,-0.0713349155708144,gdp_log_d4,3,3,2
2023-03-01,-0.0856042641141682,gdp_log_d4,4,3,2
2023-06-01,-0.0714052750845301,gdp_log_d4,5,3,2
2023-09-01,-0.0370333882034943,gdp_log_d4,6,3,2
2022-06-01,-0.0680912130935088,cons_log_d4,1,3,2
2022-09-01,-0.0366776528657462,cons_log_d4,2,3,2
2022-12-01,-0.0531417322833525,cons_log_d4,3,3,2
2023-03-01,-0.0552276384787493,cons_log_d4,4,3,2
2023-06-01,-0.0302750841722193,cons_log_d4,5,3,2
2023-09-01,0.0138190531125919,cons_log_d4,6,3,2
2022-06-01,0.00198465793084271,inv_log_d4,1,3,2
2022-09-01,0.171787778099043,inv_log_d4,2,3,2
2022-12-01,0.121517540366798,inv_log_d4,3,3,2
2023-03-01,0.0214142945220663,inv_log_d4,4,3,2
2023-06-01,-0.113745983131063,inv_log_d4,5,3,2
2023-09-01,-0.141351245029627,inv_log_d4,6,3,2
2022-06-01,0.174933585736955,inv_cap_log_d4,1,3,2
2022-09-01,0.105665406147427,inv_cap_log_d4,2,3,2
2022-12-01,0.0225831301797027,inv_cap_log_d4,3,3,2
2023-03-01,-0.0368541393439159,inv_cap_log_d4,4,3,2
2023-06-01,-0.0662691072713404,inv_cap_log_d4,5,3,2
2023-09-01,-0.0525445336243341,inv_cap_log_d4,6,3,2
2022-03-01,0.0579711188749265,gdp_log_d4,1,3,2
2022-06-01,0.0502400878732741,gdp_log_d4,2,3,2
2022-09-01,0.0390068530340852,gdp_log_d4,3,3,2
2022-12-01,0.015649787789808,gdp_log_d4,4,3,2
2023-03-01,-0.000104753722456597,gdp_log_d4,5,3,2
2023-06-01,-0.00635386027976868,gdp_log_d4,6,3,2
2022-03-01,0.0611861667263776,cons_log_d4,1,3,2
2022-06-01,0.00646445466239451,cons_log_d4,2,3,2
2022-09-01,0.00981425062394739,cons_log_d4,3,3,2
2022-12-01,0.00574584416958888,cons_log_d4,4,3,2
2023-03-01,0.0106073502057728,cons_log_d4,5,3,2
2023-06-01,0.0234263257272596,cons_log_d4,6,3,2
2022-03-01,0.089200415306703,inv_log_d4,1,3,2
2022-06-01,0.183713252726916,inv_log_d4,2,3,2
2022-09-01,0.195554721637152,inv_log_d4,3,3,2
2022-12-01,0.128869275829105,inv_log_d4,4,3,2
2023-03-01,0.0227572459535303,inv_log_d4,5,3,2
2023-06-01,-0.046939821434274,inv_log_d4,6,3,2
2022-03-01,0.0791343940631385,inv_cap_log_d4,1,3,2
2022-06-01,0.108467461385779,inv_cap_log_d4,2,3,2
2022-09-01,0.0721988618202145,inv_cap_log_d4,3,3,2
2022-12-01,0.0401025180981233,inv_cap_log_d4,4,3,2
2023-03-01,0.0222555905175154,inv_cap_log_d4,5,3,2
2023-06-01,0.018151132532916,inv_cap_log_d4,6,3,2
2021-12-01,0.0501663043188705,gdp_log_d4,1,3,2
2022-03-01,0.0582643094511145,gdp_log_d4,2,3,2
2022-06-01,0.0415783274385646,gdp_log_d4,3,3,2
2022-09-01,0.0213413396227226,gdp_log_d4,4,3,2
2022-12-01,0.00212587323974429,gdp_log_d4,5,3,2
2023-03-01,-0.00401288097126458,gdp_log_d4,6,3,2
2021-12-01,0.0717305686536392,cons_log_d4,1,3,2
2022-03-01,0.0770533279724482,cons_log_d4,2,3,2
2022-06-01,0.0461376483500713,cons_log_d4,3,3,2
2022-09-01,0.0188293845752794,cons_log_d4,4,3,2
2022-12-01,0.000534521341702334,cons_log_d4,5,3,2
2023-03-01,-0.00255289893052553,cons_log_d4,6,3,2
2021-12-01,0.0385099609621464,inv_log_d4,1,3,2
2022-03-01,0.0200416340131269,inv_log_d4,2,3,2
2022-06-01,0.0247073689516451,inv_log_d4,3,3,2
2022-09-01,-0.0125825737894329,inv_log_d4,4,3,2
2022-12-01,-0.046778269953811,inv_log_d4,5,3,2
2023-03-01,-0.0325124270569241,inv_log_d4,6,3,2
2021-12-01,0.124770064436179,inv_cap_log_d4,1,3,2
2022-03-01,0.102747435863019,inv_cap_log_d4,2,3,2
2022-06-01,0.0615153590538001,inv_cap_log_d4,3,3,2
2022-09-01,0.0210295874933336,inv_cap_log_d4,4,3,2
2022-12-01,-0.00485098648278193,inv_cap_log_d4,5,3,2
2023-03-01,-0.00954178271205835,inv_cap_log_d4,6,3,2
2021-09-01,0.0850566127605005,gdp_log_d4,1,3,2
2021-12-01,0.075763616783024,gdp_log_d4,2,3,2
2022-03-01,0.0486114828242278,gdp_log_d4,3,3,2
2022-06-01,0.0122139383246373,gdp_log_d4,4,3,2
2022-09-01,-0.0224241622074821,gdp_log_d4,5,3,2
2022-12-01,-0.0301684061869752,gdp_log_d4,6,3,2
2021-09-01,0.0914489445484028,cons_log_d4,1,3,2
2021-12-01,0.103844138125232,cons_log_d4,2,3,2
2022-03-01,0.065355718980068,cons_log_d4,3,3,2
2022-06-01,0.015739758792295,cons_log_d4,4,3,2
2022-09-01,-0.0149674280352749,cons_log_d4,5,3,2
2022-12-01,-0.0218163510871921,cons_log_d4,6,3,2
2021-09-01,0.316675013868219,inv_log_d4,1,3,2
2021-12-01,0.152571667673641,inv_log_d4,2,3,2
2022-03-01,0.0811452264702512,inv_log_d4,3,3,2
2022-06-01,-0.0115039856397757,inv_log_d4,4,3,2
2022-09-01,-0.105544254073501,inv_log_d4,5,3,2
2022-12-01,-0.136032727626214,inv_log_d4,6,3,2
2021-09-01,0.100126382270476,inv_cap_log_d4,1,3,2
2021-12-01,0.121782157662524,inv_cap_log_d4,2,3,2
2022-03-01,0.0742078551874636,inv_cap_log_d4,3,3,2
2022-06-01,0.0172506105602176,inv_cap_log_d4,4,3,2
2022-09-01,-0.0277725890468273,inv_cap_log_d4,5,3,2
2022-12-01,-0.0408317539637278,inv_cap_log_d4,6,3,2
2021-06-01,0.12067212231264,gdp_log_d4,1,3,2
2021-09-01,0.123864490044595,gdp_log_d4,2,3,2
2021-12-01,0.109066909273412,gdp_log_d4,3,3,2
2022-03-01,0.0595683250336687,gdp_log_d4,4,3,2
2022-06-01,-0.00157967006377216,gdp_log_d4,5,3,2
2022-09-01,-0.0481621329861622,gdp_log_d4,6,3,2
2021-06-01,0.266206725288986,cons_log_d4,1,3,2
2021-09-01,0.195695462548966,cons_log_d4,2,3,2
2021-12-01,0.170008440433454,cons_log_d4,3,3,2
2022-03-01,0.0801443040983225,cons_log_d4,4,3,2
2022-06-01,-0.0181728612122497,cons_log_d4,5,3,2
2022-09-01,-0.0849832665337278,cons_log_d4,6,3,2
2021-06-01,0.0928798178313747,inv_log_d4,1,3,2
2021-09-01,0.233564724338994,inv_log_d4,2,3,2
2021-12-01,0.141015527520344,inv_log_d4,3,3,2
2022-03-01,0.04696270053791,inv_log_d4,4,3,2
2022-06-01,-0.0453244885167279,inv_log_d4,5,3,2
2022-09-01,-0.11359224693491,inv_log_d4,6,3,2
2021-06-01,0.107537387960555,inv_cap_log_d4,1,3,2
2021-09-01,0.198553589392238,inv_cap_log_d4,2,3,2
2021-12-01,0.146849754149673,inv_cap_log_d4,3,3,2
2022-03-01,0.064602056217769,inv_cap_log_d4,4,3,2
2022-06-01,-0.0195206469728011,inv_cap_log_d4,5,3,2
2022-09-01,-0.0745614087128269,inv_cap_log_d4,6,3,2
2021-03-01,0.00689716669407818,gdp_log_d4,1,3,2
2021-06-01,0.0264571688460965,gdp_log_d4,2,3,2
2021-09-01,0.03081353600221,gdp_log_d4,3,3,2
2021-12-01,0.0218834693203564,gdp_log_d4,4,3,2
2022-03-01,0.00714289373608477,gdp_log_d4,5,3,2
2022-06-01,-0.0021521940763,gdp_log_d4,6,3,2
2021-03-01,0.00338962958947901,cons_log_d4,1,3,2
2021-06-01,0.0633276665603508,cons_log_d4,2,3,2
2021-09-01,0.0776006137282641,cons_log_d4,3,3,2
2021-12-01,0.068336060710004,cons_log_d4,4,3,2
2022-03-01,0.0437572251142198,cons_log_d4,5,3,2
2022-06-01,0.0185256066004129,cons_log_d4,6,3,2
2021-03-01,0.10171262070111,inv_log_d4,1,3,2
2021-06-01,0.0116631592174417,inv_log_d4,2,3,2
2021-09-01,-0.0479982319529554,inv_log_d4,3,3,2
2021-12-01,-0.154133390750185,inv_log_d4,4,3,2
2022-03-01,-0.198085389704539,inv_log_d4,5,3,2
2022-06-01,-0.174161547739983,inv_log_d4,6,3,2
2021-03-01,0.0172031303176018,inv_cap_log_d4,1,3,2
2021-06-01,0.0241802271315893,inv_cap_log_d4,2,3,2
2021-09-01,0.0122351179108202,inv_cap_log_d4,3,3,2
2021-12-01,-0.0258479012077475,inv_cap_log_d4,4,3,2
2022-03-01,-0.0566617558091974,inv_cap_log_d4,5,3,2
2022-06-01,-0.0875232851306394,inv_cap_log_d4,6,3,2
2020-12-01,-0.0159865954972226,gdp_log_d4,1,3,2
2021-03-01,0.013997332634439,gdp_log_d4,2,3,2
2021-06-01,0.0252079132891049,gdp_log_d4,3,3,2
2021-09-01,0.0243604853687069,gdp_log_d4,4,3,2
2021-12-01,0.0107623100668025,gdp_log_d4,5,3,2
2022-03-01,-0.00189245478970243,gdp_log_d4,6,3,2
2020-12-01,-0.0725777341781581,cons_log_d4,1,3,2
2021-03-01,-0.02611801208033,cons_log_d4,2,3,2
2021-06-01,0.00141471045892245,cons_log_d4,3,3,2
2021-09-01,0.00283907470148849,cons_log_d4,4,3,2
2021-12-01,-0.00310808189011359,cons_log_d4,5,3,2
2022-03-01,-0.015745807946063,cons_log_d4,6,3,2
2020-12-01,-0.0542460826571052,inv_log_d4,1,3,2
2021-03-01,-0.000849685938538338,inv_log_d4,2,3,2
2021-06-01,0.000469746716587724,inv_log_d4,3,3,2
2021-09-01,-0.00938681163153224,inv_log_d4,4,3,2
2021-12-01,-0.05524087321084,inv_log_d4,5,3,2
2022-03-01,-0.0807790217811904,inv_log_d4,6,3,2
2020-12-01,-0.00746932825926315,inv_cap_log_d4,1,3,2
2021-03-01,0.0149826466457672,inv_cap_log_d4,2,3,2
2021-06-01,0.0382715137222475,inv_cap_log_d4,3,3,2
2021-09-01,0.0482532832401063,inv_cap_log_d4,4,3,2
2021-12-01,0.0221802051056719,inv_cap_log_d4,5,3,2
2022-03-01,0.00694831616465227,inv_cap_log_d4,6,3,2
2025-03-01,0.0229883772349652,gdp_log_d4,1,3,3
2025-06-01,0.000312079296692819,gdp_log_d4,2,3,3
2025-09-01,-0.0160433331593983,gdp_log_d4,3,3,3
2025-12-01,-0.0257146186801673,gdp_log_d4,4,3,3
2026-03-01,-0.0242094904521537,gdp_log_d4,5,3,3
2026-06-01,-0.0137851276030174,gdp_log_d4,6,3,3
2025-03-01,0.045559535371123,cons_log_d4,1,3,3
2025-06-01,0.00226355519422192,cons_log_d4,2,3,3
2025-09-01,-0.0336569370114328,cons_log_d4,3,3,3
2025-12-01,-0.053581705361387,cons_log_d4,4,3,3
2026-03-01,-0.0584280209079008,cons_log_d4,5,3,3
2026-06-01,-0.0416837372436737,cons_log_d4,6,3,3
2025-03-01,-0.0700736357031393,inv_log_d4,1,3,3
2025-06-01,-0.147550175300929,inv_log_d4,2,3,3
2025-09-01,-0.20768860357507,inv_log_d4,3,3,3
2025-12-01,-0.198585275424072,inv_log_d4,4,3,3
2026-03-01,-0.141999886918967,inv_log_d4,5,3,3
2026-06-01,-0.0993585290187806,inv_log_d4,6,3,3
2025-03-01,-0.0636921261453431,inv_cap_log_d4,1,3,3
2025-06-01,-0.0860040539930559,inv_cap_log_d4,2,3,3
2025-09-01,-0.100164653579078,inv_cap_log_d4,3,3,3
2025-12-01,-0.10685912970802,inv_cap_log_d4,4,3,3
2026-03-01,-0.0966470374756772,inv_cap_log_d4,5,3,3
2026-06-01,-0.0819637282137584,inv_cap_log_d4,6,3,3
2024-12-01,0.0366387242147579,gdp_log_d4,1,3,3
2025-03-01,0.0273385923469009,gdp_log_d4,2,3,3
2025-06-01,0.0251039532245438,gdp_log_d4,3,3,3
2025-09-01,0.025702044399592,gdp_log_d4,4,3,3
2025-12-01,0.0250605793398918,gdp_log_d4,5,3,3
2026-03-01,0.0173701687385524,gdp_log_d4,6,3,3
2024-12-01,0.0676750756160376,cons_log_d4,1,3,3
2025-03-01,0.0365160932000362,cons_log_d4,2,3,3
2025-06-01,0.00545057630999623,cons_log_d4,3,3,3
2025-09-01,0.00905955588199058,cons_log_d4,4,3,3
