date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2022-01-01,0.05158413994511331,0.0771705104101282,-0.025878660898487033,0.33565651525691353,1,2,d12,all,1,1
2022-04-01,0.22697822549269,0.24712537371819093,0.12210015428208015,-0.4303630920412842,2,2,d12,all,1,1
2022-07-01,0.11329483520432239,0.06529091896277117,0.2819207942894302,0.08573790268407278,3,2,d12,all,1,1
2022-10-01,0.09005590842871564,-0.026307045641989255,0.43699420161631386,0.1301785370440716,4,2,d12,all,1,1
2023-01-01,0.05546676388087542,0.041519988120699305,0.4563645630619433,0.057109605687317905,5,2,d12,all,1,1
2023-04-01,-0.06916891317838239,-0.07771113638319702,0.022663825041085377,0.5687614605941321,6,2,d12,all,1,1
2022-01-01,0.050474315588551186,0.07796335000028157,-0.03699203960661818,0.33759244122577203,1,2,d12,all,1,2
2022-04-01,0.2238419919508503,0.24157906074239904,0.09855727497463158,-0.43850858516242086,2,2,d12,all,1,2
2022-07-01,0.10758540176381501,0.054678881209577465,0.24776973042514003,0.07016510321255987,3,2,d12,all,1,2
2022-10-01,0.0828908556018506,-0.03974215476123031,0.39459170709475183,0.11069018829540922,4,2,d12,all,1,2
2023-01-01,0.04795748259019844,0.027140524712615334,0.4116727033080055,0.036734026931580975,5,2,d12,all,1,2
2023-04-01,-0.07735433049413913,-0.09126863587510613,-0.01676096708700305,0.5499760358541737,6,2,d12,all,1,2
2022-01-01,0.0553936393947241,0.004976840568262388,0.15127251267284356,0.3596338174648826,1,2,d12,all,2,1
2022-04-01,0.23740595261284278,0.22371210441412476,0.2364958757078951,-0.40162789804596116,2,2,d12,all,2,1
2022-07-01,0.13483906003372897,0.2318633466042555,0.17194815705194794,0.11583055649282872,3,2,d12,all,2,1
2022-10-01,0.11760951594551082,0.2598197533712041,0.1783011252758746,0.15869205169567965,4,2,d12,all,2,1
2023-01-01,0.07908706258922858,0.2850954877985509,0.23226421516151288,0.08134351941711164,5,2,d12,all,2,1
2023-04-01,-0.05906978815225019,-0.01428337764179391,-0.010769752819957318,0.5868997550754781,6,2,d12,all,2,1
2022-01-01,0.05677880943424528,0.013538626726273241,0.13648853989812365,0.3624626133047989,1,2,d12,all,2,2
2022-04-01,0.22936307040715595,0.21292454703166144,0.1925906547162503,-0.4206378264311797,2,2,d12,all,2,2
2022-07-01,0.12029796486485583,0.21442008869930707,0.0857021545563563,0.08132353929316108,3,2,d12,all,2,2
2022-10-01,0.09852907161789133,0.23505853980311525,0.07137304128437326,0.1135370355607281,4,2,d12,all,2,2
2023-01-01,0.05891400618925595,0.25736433393595376,0.12438575941298043,0.033705761931365166,5,2,d12,all,2,2
2023-04-01,-0.07785807469480503,-0.04212060365512469,-0.10454459627079621,0.5426645683176453,6,2,d12,all,2,2
2022-01-01,0.25511474424044966,0.36021762142272207,0.31409630748270767,-0.15341995529601996,1,2,d12,all,3,1
2022-04-01,-0.14245076418806038,-0.375464505534872,-0.4057767162449022,1.228641964302536,2,2,d12,all,3,1
2022-07-01,0.12059049409935274,0.22888766648353664,0.09983717509395654,0.27474045122819657,3,2,d12,all,3,1
2022-10-01,0.14057784733787337,0.3087256761095233,0.1751028284277799,0.14605531528877955,4,2,d12,all,3,1
2023-01-01,0.047292748384166236,0.2362273564295074,0.15576100821692923,0.26561123738714476,5,2,d12,all,3,1
2023-04-01,0.32664382431326067,0.62162408474214,0.537632353937755,-0.851973004801266,6,2,d12,all,3,1
2022-01-01,0.2792759495106939,0.3967018003541693,0.4648053182629934,-0.0728011951437077,1,2,d12,all,3,2
2022-04-01,-0.08986487447922234,-0.30424639105841345,-0.27316105681442293,1.3390431192977719,2,2,d12,all,3,2
2022-07-01,0.16143886767059862,0.2990517109819724,0.18356946746699482,0.3665535412781262,3,2,d12,all,3,2
2022-10-01,0.1665285788871932,0.3706334989250437,0.18084419676635471,0.20963891727580022,4,2,d12,all,3,2
2023-01-01,0.05881193366352928,0.28119293584998467,0.10125515868718361,0.30142590729716606,5,2,d12,all,3,2
2023-04-01,0.3202796133382558,0.6520239575934212,0.45341924149842666,-0.8386496282640983,6,2,d12,all,3,2
2022-01-01,0.03819697787213307,0.04800579351952479,0.21526192672503558,0.24241423839580759,1,3,d12,all,1,1
2022-04-01,0.07415562848162033,0.02837042913413053,0.16438181839182986,0.07654610614671928,2,3,d12,all,1,1
2022-07-01,0.049503612817774184,0.04648361298946434,0.4296680584102763,-0.0435801168763761,3,3,d12,all,1,1
2022-10-01,0.03771526020676422,0.003842175021075138,0.5245509412019052,-0.07423028690887606,4,3,d12,all,1,1
2023-01-01,0.00009487892152446054,0.01813353052288474,0.4298804632073753,-0.03202126548851631,5,3,d12,all,1,1
2023-04-01,-0.009900172914422767,0.05735097585910812,0.2248406535636891,0.11402084910627705,6,3,d12,all,1,1
2022-01-01,0.036859671448220686,0.04577217771589444,0.2094292798468184,0.2392827391404777,1,3,d12,all,1,2
2022-04-01,0.06940905320228699,0.020442584059025038,0.1436798893790916,0.06543156300805414,2,3,d12,all,1,2
2022-07-01,0.04187037249262059,0.03373436107124811,0.39637596918310886,-0.06145403839315749,3,3,d12,all,1,2
2022-10-01,0.02843742799231393,-0.011653911784471893,0.48408600384922007,-0.09595517379130156,4,3,d12,all,1,2
2023-01-01,-0.009670118751480002,0.0018237426083966574,0.38729075918310296,-0.054886936920910026,5,3,d12,all,1,2
2023-04-01,-0.019333710358901468,0.04159478523962839,0.18369665170466093,0.09193127020355446,6,3,d12,all,1,2
2022-01-01,0.04907335527633536,0.09557550795225894,0.2574182364335166,0.262381884335819,1,3,d12,all,2,1
2022-04-01,0.0913421113130018,0.15007901230963508,0.11397580836403395,0.10355322817954433,2,3,d12,all,2,1
2022-07-01,0.07131014338193142,0.252238199416223,0.2714007907525557,-0.015656617238033577,3,3,d12,all,2,1
2022-10-01,0.061889155585117935,0.2716262597908042,0.2825872250640447,-0.048426543937671616,4,3,d12,all,2,1
2023-01-01,0.018096789300396827,0.2075595994582865,0.26180763593928397,-0.011332593981313206,5,3,d12,all,2,1
2023-04-01,-0.0022590854942549955,0.09641690983865045,0.2128281419557966,0.12854732965857582,6,3,d12,all,2,1
2022-01-01,0.05088325074153111,0.10279797055023573,0.23263553531226838,0.2617182224246836,1,3,d12,all,2,2
2022-04-01,0.08378198197058542,0.1382303258114728,0.06539225951054557,0.08258662096980729,2,3,d12,all,2,2
2022-07-01,0.057232794818029425,0.23407371619906825,0.18448521311304503,-0.050855097485900204,3,3,d12,all,2,2
2022-10-01,0.04316355430935015,0.24659710364286486,0.17703640180402097,-0.09342064064084116,4,3,d12,all,2,2
2023-01-01,-0.0018369883236631632,0.17986860590571707,0.15589230785540245,-0.05843823477884464,5,3,d12,all,2,2
2023-04-01,-0.02090822853079133,0.06878314370021094,0.12072180559615024,0.08487869723614797,6,3,d12,all,2,2
2022-01-01,0.1795556364967732,0.34276755154250454,0.32692688776637924,0.06438325100611339,1,3,d12,all,3,1
2022-04-01,0.1295956370884952,0.23490697945071096,0.09015428103876091,0.18554803268561923,2,3,d12,all,3,1
2022-07-01,-0.0015642987020075966,0.13865360774839663,0.10652917556873684,0.43606294242923826,3,3,d12,all,3,1
2022-10-01,-0.032147964130386224,0.11924850440753527,0.10283950462378184,0.4400159165067021,4,3,d12,all,3,1
2023-01-01,-0.04124066258277822,0.1124078412353993,0.14574661736788913,0.3090297979503851,5,3,d12,all,3,1
2023-04-01,0.028950234370763932,0.14999415031227137,0.24113888558206728,0.07088740347679218,6,3,d12,all,3,1
2022-01-01,0.20015033549350333,0.36360502863211686,0.4636716449877234,0.10725628882808247,1,3,d12,all,3,2
2022-04-01,0.16294174675419795,0.29089909155656596,0.21099740890976176,0.26848979895222036,2,3,d12,all,3,2
2022-07-01,0.027450046650357163,0.19954215898297994,0.1801638129189817,0.5078983511256764,3,3,d12,all,3,2
2022-10-01,-0.013489532610110246,0.17229708612367073,0.10014484961145842,0.48870401286896126,4,3,d12,all,3,2
2023-01-01,-0.03430049112146587,0.14873443753437282,0.08425727726793364,0.33359445151623246,5,3,d12,all,3,2
2023-04-01,0.028017749161602767,0.17519903515893837,0.1513274119875216,0.07568215739681353,6,3,d12,all,3,2
2022-04-01,0.02841080920513757,0.021215603634343654,0.21448536667786489,0.09580840432668862,1,1,d12,avail_only,1,1
2022-07-01,0.04664777522144809,0.08500846957671641,0.24897662438524765,0.05488461074466818,2,1,d12,avail_only,1,1
2022-10-01,0.0361691787957793,0.04544391424042215,0.32052271572126867,0.05533124427672324,3,1,d12,avail_only,1,1
2023-01-01,0.013552974998557439,0.027799809050152488,0.5240917693114034,0.057547230729062815,4,1,d12,avail_only,1,1
2023-04-01,0.032236642444672316,0.0700000785242214,0.5256421278355108,-0.004574225153306836,5,1,d12,avail_only,1,1
2023-07-01,0.028542226462409722,0.004330559882934291,0.5161206012898107,0.02715987103757214,6,1,d12,avail_only,1,1
2022-04-01,0.027223133116138207,0.016247611916008618,0.19248251941527122,0.0901781869231425,1,1,d12,avail_only,1,2
2022-07-01,0.043760880922135884,0.07554294374918236,0.22515898788138006,0.045975724782672464,2,1,d12,avail_only,1,2
2022-10-01,0.03458489581253492,0.03892173678144631,0.30892389415109345,0.048523295664900185,3,1,d12,avail_only,1,2
2023-01-01,0.012474768441903546,0.02428319008503863,0.5144801279387935,0.05258032579596191,4,1,d12,avail_only,1,2
2023-04-01,0.027680417562518527,0.0659270500632824,0.5206864128754762,-0.009492264519269027,5,1,d12,avail_only,1,2
2023-07-01,0.023551824892930198,0.004677091424655457,0.511164602485878,0.024747105056737002,6,1,d12,avail_only,1,2
2022-04-01,0.03986668616557504,0.18972590750389176,-0.11810657331843927,0.10486020170356374,1,1,d12,avail_only,2,1
2022-07-01,0.05877838705240245,0.2140347766551214,-0.020490345719277908,0.056819614540164785,2,1,d12,avail_only,2,1
2022-10-01,0.05005227471412955,0.22647410966546908,-0.003320501504103953,0.058456334102049944,3,1,d12,avail_only,2,1
2023-01-01,0.029092111701803258,0.2911487608793785,0.13804919913546765,0.06128013980667045,4,1,d12,avail_only,2,1
2023-04-01,0.0376903047003139,0.2620403244169155,0.32894085890088276,-0.0089182396060799,5,1,d12,avail_only,2,1
2023-07-01,0.03125904090170128,0.2577739750767422,0.2569510166886973,0.029085609108113634,6,1,d12,avail_only,2,1
2022-04-01,0.03140823304392118,0.17857980045955307,-0.1607430689977533,0.08808293588541832,1,1,d12,avail_only,2,2
2022-07-01,0.0498268433055184,0.20113255038545041,-0.062106606176378705,0.04065103488053345,2,1,d12,avail_only,2,2
2022-10-01,0.044101656281204535,0.21532991341706037,-0.022815322777050433,0.0479741580405616,3,1,d12,avail_only,2,2
2023-01-01,0.02696531359859178,0.28702619650678596,0.1411138987347382,0.058679757427876636,4,1,d12,avail_only,2,2
2023-04-01,0.039224803610686594,0.26640756170176444,0.34627672681502686,-0.0041818127689868855,5,1,d12,avail_only,2,2
2023-07-01,0.034748404461939775,0.2663391691667566,0.2828972898709204,0.03597032949906791,6,1,d12,avail_only,2,2
2022-04-01,0.08233411373547941,0.24583779955818824,-0.04883086570920807,0.08384642178233032,1,1,d12,avail_only,3,1
2022-07-01,0.05163108177345641,0.19437911271700758,-0.015221034551715553,0.20829926917768812,2,1,d12,avail_only,3,1
2022-10-01,0.04478146920184148,0.21716399418563567,0.0066483489167829994,0.17012094901936844,3,1,d12,avail_only,3,1
2023-01-01,0.0079449119776656,0.25674617716018044,0.12459807349206352,0.21462340287784737,4,1,d12,avail_only,3,1
2023-04-01,-0.045882469019934626,0.1279069331483081,0.21754432049090466,0.3718304604365741,5,1,d12,avail_only,3,1
2023-07-01,-0.013176759886289142,0.18752636746891244,0.2012899824720194,0.2450054196817967,6,1,d12,avail_only,3,1
2022-04-01,0.07562967296703514,0.2263089888149827,-0.0009119728021486501,0.03248241146999652,1,1,d12,avail_only,3,2
2022-07-01,0.056250921402028795,0.1996815704345395,0.026710793478972147,0.18999823510024844,2,1,d12,avail_only,3,2
2022-10-01,0.05317473089909877,0.2291181145189479,0.060885289728724985,0.15443028051089394,3,1,d12,avail_only,3,2
2023-01-01,0.01766642700440941,0.27420357039230825,0.16532311278970102,0.21480454158150364,4,1,d12,avail_only,3,2
2023-04-01,-0.03516056971537526,0.139413422411194,0.23379187810152952,0.42111204692239385,5,1,d12,avail_only,3,2
2023-07-01,-0.0051043458400741905,0.19598554822775294,0.2049170064018061,0.30369495107893874,6,1,d12,avail_only,3,2
2022-04-01,-0.0012795333302409078,-0.010960618550626303,-0.013437091031307934,0.1990001156170294,1,2,d12,avail_only,1,1
2022-07-01,0.03300919550934512,-0.002237908357622242,0.09087275081126962,0.11828422896760743,2,2,d12,avail_only,1,1
2022-10-01,0.03945430058021199,-0.023290824469273823,0.2697580848457986,0.10140075738524805,3,2,d12,avail_only,1,1
2023-01-01,0.041997359153352995,-0.0019220054953694647,0.4881939454598994,0.06520729595108213,4,2,d12,avail_only,1,1
2023-04-01,0.09621744547396686,0.0874841673238283,0.37636714763896334,-0.09860446124462989,5,2,d12,avail_only,1,1
2023-07-01,0.07375506536613653,0.06704846054881329,0.3110564254410319,0.04155903614238292,6,2,d12,avail_only,1,1
2022-04-01,-0.004424182455659528,-0.022209583864956084,-0.053659414604746006,0.1802577768447717,1,2,d12,avail_only,1,2
2022-07-01,0.02971230844586699,-0.01305349241962062,0.05251780975812185,0.10024623003093931,2,2,d12,avail_only,1,2
2022-10-01,0.03822193551245351,-0.031236611056862026,0.23737312373242075,0.08863674545620706,3,2,d12,avail_only,1,2
2023-01-01,0.042029798856992165,-0.0070644864548819845,0.4657049951897785,0.055920765707156525,4,2,d12,avail_only,1,2
2023-04-01,0.09217921594168921,0.08280147599889386,0.3707387029696027,-0.10007431792271168,5,2,d12,avail_only,1,2
2023-07-01,0.06932019411603751,0.06180989802520561,0.3051837198603093,0.03980737504105078,6,2,d12,avail_only,1,2
2022-04-01,0.020270623315645945,0.06386807647050595,-0.09361848174620559,0.20677270910229617,1,2,d12,avail_only,2,1
2022-07-01,0.055151950701854274,0.10861488702149465,-0.022448960951186266,0.12346577813503302,2,2,d12,avail_only,2,1
2022-10-01,0.06442788183688367,0.17356678019658803,0.0620624791492863,0.1068146885051025,3,2,d12,avail_only,2,1
2023-01-01,0.06691805535400283,0.27520179896141334,0.1617694420623958,0.07321606359604911,4,2,d12,avail_only,2,1
2023-04-01,0.09285668948411716,0.20168520893433367,0.2085802021400595,-0.10366050850607095,5,2,d12,avail_only,2,1
2023-07-01,0.06444439152549376,0.16938869752836783,0.11165583442603218,0.03604265245181612,6,2,d12,avail_only,2,1
2022-04-01,0.014019407126835835,0.06436989760582831,-0.12142970842768885,0.19438435791413755,1,2,d12,avail_only,2,2
2022-07-01,0.04932764572527386,0.11022278228313603,-0.04957586234949808,0.1125971874508078,2,2,d12,avail_only,2,2
2022-10-01,0.0615981533344338,0.1758720779069789,0.05280487092780377,0.09951525133896001,3,2,d12,avail_only,2,2
2023-01-01,0.06780913554401764,0.2806068347951171,0.1685093265133222,0.07219748542131328,4,2,d12,avail_only,2,2
2023-04-01,0.09556840449941065,0.20588760894906202,0.21995920555527773,-0.09872184016428237,5,2,d12,avail_only,2,2
2023-07-01,0.06901028441761481,0.17518041120502467,0.1261332501255142,0.04417280046303206,6,2,d12,avail_only,2,2
2022-04-01,0.12074125934197555,0.27147260597157247,0.03261347620400498,-0.07833746773144674,1,2,d12,avail_only,3,1
2022-07-01,0.08999198469965343,0.20951033246519404,0.010084365511657409,0.07489555949317618,2,2,d12,avail_only,3,1
2022-10-01,0.07851820947447156,0.22942049838865397,0.06117846006336928,0.12514989491559958,3,2,d12,avail_only,3,1
2023-01-01,0.034001336886110775,0.24724468215321316,0.10150151757552221,0.2629874542960857,4,2,d12,avail_only,3,1
2023-04-01,-0.030111435257616607,-0.022552140472360135,0.05960732102203821,0.43040857890906825,5,2,d12,avail_only,3,1
2023-07-01,0.0506070971163687,0.11976425753971719,0.14627622802424034,0.1479501025275501,6,2,d12,avail_only,3,1
2022-04-01,0.11986273813767984,0.2654281981109136,0.0335151782854842,-0.07693416034902624,1,2,d12,avail_only,3,2
2022-07-01,0.10076274746144992,0.23012707102479746,0.01982985238772401,0.10802435088265727,2,2,d12,avail_only,3,2
2022-10-01,0.09553414212753045,0.25683467752652106,0.09713610994360596,0.16451064822043765,3,2,d12,avail_only,3,2
2023-01-01,0.051812695738005184,0.27725650238530297,0.13779934264554705,0.30103580489740905,4,2,d12,avail_only,3,2
2023-04-01,-0.017573209398955916,-0.004189476705800166,0.09903401873602188,0.4548626394060883,5,2,d12,avail_only,3,2
2023-07-01,0.057731607831675774,0.13005226789841295,0.173125993629137,0.1592327905592803,6,2,d12,avail_only,3,2
2022-04-01,0.18818384489458717,0.1265468194026009,0.23084663307203826,-0.10680074236922883,1,3,d12,avail_only,1,1
2022-07-01,0.2162944661113776,0.17590810122078238,0.3547092859421872,-0.22338996965438945,2,3,d12,avail_only,1,1
2022-10-01,0.2507682956706941,0.2237831035712118,0.211022730263089,-0.3588446803274177,3,3,d12,avail_only,1,1
2023-01-01,0.2708074910769169,0.2426868702857488,0.4806706262019878,-0.37237518714080364,4,3,d12,avail_only,1,1
2023-04-01,0.09135524855958767,0.19830607131062025,0.27948640461477653,-0.18614954743984408,5,3,d12,avail_only,1,1
2023-07-01,0.03326880753874111,0.12492731736401073,-0.024501626112820106,-0.06521451611150621,6,3,d12,avail_only,1,1
2022-04-01,0.19205068587331492,0.13008778287959188,0.2270259746084234,-0.11066022315380283,1,3,d12,avail_only,1,2
2022-07-01,0.21879963495396482,0.17705473814368472,0.3447429566906192,-0.23106470915954175,2,3,d12,avail_only,1,2
2022-10-01,0.2502457821956271,0.2215677775939661,0.2034906153240789,-0.36815071544199773,3,3,d12,avail_only,1,2
2023-01-01,0.2686666740697939,0.23784977542952107,0.47110226706666386,-0.3828770148498323,4,3,d12,avail_only,1,2
2023-04-01,0.08635657677085032,0.19214736877234212,0.2736109243069811,-0.18710262928685076,5,3,d12,avail_only,1,2
2023-07-01,0.02792836275842518,0.11892003863274032,-0.030789235256900072,-0.06611882566140553,6,3,d12,avail_only,1,2
2022-04-01,0.18112723750177517,0.23929713695875254,-0.05005111319695495,-0.11411643162834026,1,3,d12,avail_only,2,1
2022-07-01,0.2108463651209147,0.3107485735591695,0.05327644128235621,-0.23234840803254805,2,3,d12,avail_only,2,1
2022-10-01,0.2456883291904037,0.29736733271654775,0.016684615420642236,-0.36627204894875015,3,3,d12,avail_only,2,1
2023-01-01,0.26488067248124364,0.3983634576612304,0.21136365178712155,-0.3828789831866425,4,3,d12,avail_only,2,1
2023-04-01,0.09775435872228833,0.2528716570948823,0.2459658779173988,-0.193535319457141,5,3,d12,avail_only,2,1
2023-07-01,0.03904078940858585,0.07420271906872682,0.0775298434377421,-0.0717454330586834,6,3,d12,avail_only,2,1
2022-04-01,0.1819085774408863,0.24454897699183625,-0.050669979733822514,-0.12026030558580816,1,3,d12,avail_only,2,2
2022-07-01,0.21302309192770835,0.3233285596164765,0.0398534652825,-0.23294454482329413,2,3,d12,avail_only,2,2
2022-10-01,0.24798793251279017,0.30874653911553224,0.004807981112813494,-0.36642412261992585,3,3,d12,avail_only,2,2
2023-01-01,0.2669403648215946,0.4052722765996688,0.20451940204995311,-0.38314203427896537,4,3,d12,avail_only,2,2
2023-04-01,0.09501096861437053,0.25287063931731996,0.23874874745375352,-0.19056135351701856,5,3,d12,avail_only,2,2
2023-07-01,0.035537674028860065,0.0744881670628931,0.07290448830822983,-0.06894989311259907,6,3,d12,avail_only,2,2
2022-04-01,-0.07484749760037325,0.001896938202320086,-0.3528253530211163,0.4534631892400212,1,3,d12,avail_only,3,1
2022-07-01,-0.14193904215690392,-0.08504884330844409,-0.38777163661160613,0.7241062154065386,2,3,d12,avail_only,3,1
2022-10-01,-0.1737032592384543,-0.2522032125880216,-0.5364074310571352,0.9681914194631914,3,3,d12,avail_only,3,1
2023-01-01,-0.18885744997164727,-0.24498461124748094,-0.4039782006577294,1.053513316000776,4,3,d12,avail_only,3,1
2023-04-01,-0.07367419622531231,-0.1889129599954843,-0.058799317113704286,0.8186383097797493,5,3,d12,avail_only,3,1
2023-07-01,0.016369291986949037,-0.1510599948742884,-0.01828677792489422,0.47213239690324443,6,3,d12,avail_only,3,1
2022-04-01,-0.08591333078707115,-0.027342904578765374,-0.3590040508403489,0.42390840548121045,1,3,d12,avail_only,3,2
2022-07-01,-0.14743441415506703,-0.0999819009646006,-0.39200712915439584,0.7063873453595207,2,3,d12,avail_only,3,2
2022-10-01,-0.1741494795172384,-0.25920986993556705,-0.5160178571924426,0.9580580989106159,3,3,d12,avail_only,3,2
2023-01-01,-0.1849645228873897,-0.24405873526588762,-0.3753158708146743,1.0675574851052805,4,3,d12,avail_only,3,2
2023-04-01,-0.06597567760178857,-0.1883757761867614,-0.02539468643207711,0.8714300825005159,5,3,d12,avail_only,3,2
2023-07-01,0.024444300381907265,-0.14916898858769237,0.01262013746188146,0.524863832827523,6,3,d12,avail_only,3,2
2022-04-01,0.02841080920513757,0.021215603634343654,0.21448536667786489,0.09580840432668862,1,1,d12,all,1,1
2022-07-01,0.04664777522144809,0.08500846957671641,0.24897662438524765,0.05488461074466818,2,1,d12,all,1,1
2022-10-01,0.0361691787957793,0.04544391424042215,0.32052271572126867,0.05533124427672324,3,1,d12,all,1,1
2023-01-01,0.013552974998557439,0.027799809050152488,0.5240917693114034,0.057547230729062815,4,1,d12,all,1,1
2023-04-01,0.032236642444672316,0.0700000785242214,0.5256421278355108,-0.004574225153306836,5,1,d12,all,1,1
2023-07-01,0.028542226462409722,0.004330559882934291,0.5161206012898107,0.02715987103757214,6,1,d12,all,1,1
2022-04-01,0.027223133116138207,0.016247611916008618,0.19248251941527122,0.0901781869231425,1,1,d12,all,1,2
2022-07-01,0.043760880922135884,0.07554294374918236,0.22515898788138006,0.045975724782672464,2,1,d12,all,1,2
2022-10-01,0.03458489581253492,0.03892173678144631,0.30892389415109345,0.048523295664900185,3,1,d12,all,1,2
2023-01-01,0.012474768441903546,0.02428319008503863,0.5144801279387935,0.05258032579596191,4,1,d12,all,1,2
2023-04-01,0.027680417562518527,0.0659270500632824,0.5206864128754762,-0.009492264519269027,5,1,d12,all,1,2
2023-07-01,0.023551824892930198,0.004677091424655457,0.511164602485878,0.024747105056737002,6,1,d12,all,1,2
2022-04-01,0.03986668616557504,0.18972590750389176,-0.11810657331843927,0.10486020170356374,1,1,d12,all,2,1
2022-07-01,0.05877838705240245,0.2140347766551214,-0.020490345719277908,0.056819614540164785,2,1,d12,all,2,1
2022-10-01,0.05005227471412955,0.22647410966546908,-0.003320501504103953,0.058456334102049944,3,1,d12,all,2,1
2023-01-01,0.029092111701803258,0.2911487608793785,0.13804919913546765,0.06128013980667045,4,1,d12,all,2,1
2023-04-01,0.0376903047003139,0.2620403244169155,0.32894085890088276,-0.0089182396060799,5,1,d12,all,2,1
2023-07-01,0.03125904090170128,0.2577739750767422,0.2569510166886973,0.029085609108113634,6,1,d12,all,2,1
2022-04-01,0.03140823304392118,0.17857980045955307,-0.1607430689977533,0.08808293588541832,1,1,d12,all,2,2
2022-07-01,0.0498268433055184,0.20113255038545041,-0.062106606176378705,0.04065103488053345,2,1,d12,all,2,2
2022-10-01,0.044101656281204535,0.21532991341706037,-0.022815322777050433,0.0479741580405616,3,1,d12,all,2,2
2023-01-01,0.02696531359859178,0.28702619650678596,0.1411138987347382,0.058679757427876636,4,1,d12,all,2,2
2023-04-01,0.039224803610686594,0.26640756170176444,0.34627672681502686,-0.0041818127689868855,5,1,d12,all,2,2
2023-07-01,0.034748404461939775,0.2663391691667566,0.2828972898709204,0.03597032949906791,6,1,d12,all,2,2
2022-04-01,0.08233411373547941,0.24583779955818824,-0.04883086570920807,0.08384642178233032,1,1,d12,all,3,1
2022-07-01,0.05163108177345641,0.19437911271700758,-0.015221034551715553,0.20829926917768812,2,1,d12,all,3,1
2022-10-01,0.04478146920184148,0.21716399418563567,0.0066483489167829994,0.17012094901936844,3,1,d12,all,3,1
2023-01-01,0.0079449119776656,0.25674617716018044,0.12459807349206352,0.21462340287784737,4,1,d12,all,3,1
2023-04-01,-0.045882469019934626,0.1279069331483081,0.21754432049090466,0.3718304604365741,5,1,d12,all,3,1
2023-07-01,-0.013176759886289142,0.18752636746891244,0.2012899824720194,0.2450054196817967,6,1,d12,all,3,1
2022-04-01,0.07562967296703514,0.2263089888149827,-0.0009119728021486501,0.03248241146999652,1,1,d12,all,3,2
2022-07-01,0.056250921402028795,0.1996815704345395,0.026710793478972147,0.18999823510024844,2,1,d12,all,3,2
2022-10-01,0.05317473089909877,0.2291181145189479,0.060885289728724985,0.15443028051089394,3,1,d12,all,3,2
2023-01-01,0.01766642700440941,0.27420357039230825,0.16532311278970102,0.21480454158150364,4,1,d12,all,3,2
2023-04-01,-0.03516056971537526,0.139413422411194,0.23379187810152952,0.42111204692239385,5,1,d12,all,3,2
2023-07-01,-0.0051043458400741905,0.19598554822775294,0.2049170064018061,0.30369495107893874,6,1,d12,all,3,2
2022-04-01,0.2188209618094014,0.22284515294046595,0.02689498133882809,-0.40441670034861704,1,2,d12,all,1,1
2022-07-01,0.1050387032062454,0.0488385893037366,0.23571509941692434,0.05731015065329152,2,2,d12,all,1,1
2022-10-01,0.07571462986962724,-0.024642745418823248,0.5057361235931951,-0.06685460917727595,3,2,d12,all,1,1
2023-01-01,0.04823244280457865,0.032445588042420814,0.44759702423348335,0.008602793033391513,4,2,d12,all,1,1
2023-04-01,-0.08042001084102164,-0.07072524807053569,0.10560729404506158,0.3916648655217589,5,2,d12,all,1,1
2023-07-01,-0.08951555780671337,-0.10699465457810582,0.4499962999371355,0.24113745186677388,6,2,d12,all,1,1
2022-04-01,0.21329303854470136,0.21524277585387114,0.011014258858667391,-0.41674402158513557,1,2,d12,all,1,2
2022-07-01,0.09741929543764323,0.03808034663138868,0.2063486303502779,0.040494622380043116,2,2,d12,all,1,2
2022-10-01,0.06844113640779013,-0.035544050302268586,0.4728171122053519,-0.08383132213538987,3,2,d12,all,1,2
2023-01-01,0.04201451454336785,0.02249104977426368,0.4149586303088235,-0.006258672958701084,4,2,d12,all,1,2
2023-04-01,-0.08609614054782716,-0.08049791689210979,0.07467266233367717,0.37839839485612814,5,2,d12,all,1,2
2023-07-01,-0.09420875370734767,-0.11594578410000718,0.4236182709790548,0.23043121488067722,6,2,d12,all,1,2
2022-04-01,0.21552645140774804,0.20412209873698006,0.012957477771852004,-0.4065370681696685,1,2,d12,all,2,1
2022-07-01,0.1092222241004065,0.20283926207952177,0.02396068494051242,0.05467014658254946,2,2,d12,all,2,1
2022-10-01,0.08737265882074946,0.26585560081638016,0.14029099517429586,-0.06776539007882672,3,2,d12,all,2,1
2023-01-01,0.056768436153440224,0.2586898132466727,0.1539956907663536,0.00505475223004644,4,2,d12,all,2,1
2023-04-01,-0.08194725459006154,-0.011284482990933684,-0.00004294140041456902,0.382929460091083,5,2,d12,all,2,1
2023-07-01,-0.08346260338677429,0.08587558350571263,0.19604461291821235,0.23639229080490906,6,2,d12,all,2,1
2022-04-01,0.1977673762680923,0.17758717573773378,-0.06934264089777553,-0.4469175905565595,1,2,d12,all,2,2
2022-07-01,0.09063486454660379,0.18280675481840686,-0.0856972661181574,0.012605971660878242,2,2,d12,all,2,2
2022-10-01,0.07120870030603106,0.24426112380063492,0.059650306241327486,-0.10396746460092081,3,2,d12,all,2,2
2023-01-01,0.04637536080370032,0.24225238307094996,0.11093741237634101,-0.018053057637220687,4,2,d12,all,2,2
